Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-14 11:00:04,50.641,50.458,49.42,47.833,50.519,49.42
2018-12-14 11:00:09,50.397,50.275,49.237,47.527,50.275,49.054
2018-12-14 11:00:14,50.153,50.03,49.115,47.161,49.908,48.748
2018-12-14 11:00:19,49.969,49.847,48.931,46.795,49.664,48.443
2018-12-14 11:00:24,49.786,49.664,48.809,46.551,49.42,48.199
2018-12-14 11:00:29,49.603,49.481,48.687,46.367,49.176,47.955
2018-12-14 11:00:34,49.42,49.359,48.565,46.184,48.993,47.711
2018-12-14 11:00:39,49.298,49.237,48.443,46.001,48.809,47.527
2018-12-14 11:00:44,49.176,49.115,48.382,45.94,48.626,47.405
2018-12-14 11:00:49,49.054,48.993,48.26,45.879,48.504,47.283
2018-12-14 11:00:54,48.931,48.931,48.26,45.818,48.321,47.222
2018-12-14 11:00:59,48.87,48.809,48.138,45.757,48.26,47.1
2018-12-14 11:01:04,48.748,48.748,48.138,45.757,48.138,47.1
2018-12-14 11:01:09,48.687,48.687,48.077,45.757,48.077,47.039
2018-12-14 11:01:14,48.626,48.626,48.016,45.818,48.016,46.917
2018-12-14 11:01:19,48.504,48.565,48.016,45.818,47.955,46.917
2018-12-14 11:01:24,48.504,48.504,47.894,45.818,47.894,46.856
2018-12-14 11:01:29,48.382,48.382,47.833,45.757,47.772,46.856
2018-12-14 11:01:34,48.199,48.26,47.711,45.757,47.65,46.795
2018-12-14 11:01:39,48.077,48.138,47.589,45.757,47.589,46.673
2018-12-14 11:01:44,47.955,48.016,47.527,45.818,47.466,46.734
2018-12-14 11:01:49,48.016,47.955,47.527,45.879,47.466,46.734
2018-12-14 11:01:54,48.016,47.955,47.527,46.062,47.466,46.856
2018-12-14 11:01:59,48.016,47.955,47.466,46.123,47.466,46.856
2018-12-14 11:02:04,48.016,47.955,47.466,46.184,47.405,46.917
2018-12-14 11:02:09,48.016,47.955,47.466,46.245,47.405,46.917
2018-12-14 11:02:14,47.955,47.894,47.405,46.367,47.405,46.978
2018-12-14 11:02:19,48.016,47.894,47.405,46.489,47.466,47.039
2018-12-14 11:02:24,47.955,47.955,47.466,46.551,47.466,47.1
2018-12-14 11:02:29,47.955,47.894,47.405,46.673,47.527,47.222
2018-12-14 11:02:34,47.955,47.894,47.466,46.795,47.527,47.344
2018-12-14 11:02:39,47.955,47.833,47.405,46.856,47.527,47.344
2018-12-14 11:02:44,47.955,47.833,47.405,46.856,47.527,47.405
2018-12-14 11:02:49,47.955,47.833,47.405,47.039,47.589,47.466
2018-12-14 11:02:54,47.955,47.833,47.405,47.1,47.527,47.527
2018-12-14 11:02:59,47.955,47.772,47.405,47.1,47.527,47.527
2018-12-14 11:03:04,47.894,47.711,47.283,47.1,47.527,47.589
2018-12-14 11:03:09,47.955,47.772,47.283,47.222,47.527,47.65
2018-12-14 11:03:14,47.894,47.772,47.222,47.283,47.527,47.711
2018-12-14 11:03:19,47.955,47.711,47.222,47.405,47.589,47.772
2018-12-14 11:03:24,47.955,47.772,47.222,47.527,47.589,47.894
2018-12-14 11:03:29,48.077,47.772,47.222,47.589,47.711,48.016
2018-12-14 11:03:34,48.077,47.772,47.222,47.711,47.711,48.077
2018-12-14 11:03:39,48.077,47.772,47.222,47.772,47.772,48.138
2018-12-14 11:03:44,48.077,47.833,47.222,47.955,47.833,48.26
2018-12-14 11:03:49,48.077,47.833,47.283,48.016,47.833,48.321
2018-12-14 11:03:54,48.138,47.833,47.283,48.138,47.894,48.443
2018-12-14 11:03:59,48.138,47.833,47.283,48.26,47.894,48.504
2018-12-14 11:04:04,48.199,47.894,47.283,48.382,48.016,48.565
2018-12-14 11:04:09,48.138,47.955,47.344,48.321,47.955,48.626
2018-12-14 11:04:14,48.138,47.833,47.344,48.382,47.894,48.626
2018-12-14 11:04:19,48.077,47.833,47.222,48.443,47.955,48.626
2018-12-14 11:04:24,48.138,47.833,47.161,48.504,47.894,48.687
2018-12-14 11:04:29,48.138,47.772,47.161,48.626,47.894,48.687
2018-12-14 11:04:34,48.138,47.772,47.161,48.687,47.955,48.809
2018-12-14 11:04:39,48.138,47.833,47.161,48.748,48.016,48.87
2018-12-14 11:04:44,48.199,47.833,47.161,48.87,48.077,48.931
2018-12-14 11:04:49,48.321,47.833,47.161,48.931,48.138,49.054
2018-12-14 11:04:54,48.382,47.955,47.222,49.054,48.26,49.176
2018-12-14 11:04:59,48.443,47.955,47.283,49.176,48.382,49.298
2018-12-14 11:05:04,48.443,47.955,47.344,49.298,48.504,49.42
2018-12-14 11:05:09,48.565,48.016,47.405,49.42,48.626,49.542
2018-12-14 11:05:14,48.626,48.077,47.466,49.542,48.687,49.603
2018-12-14 11:05:19,48.748,48.199,47.527,49.664,48.748,49.786
2018-12-14 11:05:24,48.809,48.26,47.589,49.725,48.87,49.969
2018-12-14 11:05:29,48.87,48.321,47.65,49.786,48.931,50.03
2018-12-14 11:05:34,48.993,48.443,47.772,49.908,49.054,50.153
2018-12-14 11:05:39,49.054,48.504,47.833,49.969,49.115,50.214
2018-12-14 11:05:44,49.115,48.565,47.772,50.03,49.115,50.275
2018-12-14 11:05:49,49.054,48.504,47.833,50.092,49.176,50.336
2018-12-14 11:05:54,49.115,48.565,47.894,50.153,49.176,50.336
2018-12-14 11:05:59,49.176,48.626,47.894,50.214,49.298,50.336
2018-12-14 11:06:04,49.176,48.626,47.894,50.336,49.298,50.397
2018-12-14 11:06:09,49.176,48.687,47.955,50.336,49.298,50.397
2018-12-14 11:06:14,49.176,48.626,47.955,50.397,49.359,50.519
2018-12-14 11:06:19,49.298,48.626,47.955,50.458,49.481,50.58
2018-12-14 11:06:24,49.42,48.748,47.955,50.458,49.481,50.641
2018-12-14 11:06:29,49.42,48.748,48.077,50.641,49.603,50.702
2018-12-14 11:06:34,49.542,48.809,48.016,50.824,49.725,50.824
2018-12-14 11:06:39,49.664,48.931,48.138,50.946,49.847,50.946
2018-12-14 11:06:44,49.725,48.993,48.199,51.068,49.908,51.068
2018-12-14 11:06:49,49.725,48.993,48.199,50.946,49.908,51.129
2018-12-14 11:06:54,49.603,48.87,48.138,50.885,49.908,51.068
2018-12-14 11:06:59,49.603,48.87,48.077,50.885,49.847,51.068
2018-12-14 11:07:04,49.603,48.931,48.016,50.885,49.847,51.068
2018-12-14 11:07:09,49.664,48.931,48.138,51.007,49.908,51.068
2018-12-14 11:07:14,49.664,48.993,48.138,51.129,49.969,51.129
2018-12-14 11:07:19,49.664,48.993,48.199,51.19,49.969,51.251
2018-12-14 11:07:24,49.725,48.993,48.26,51.251,50.092,51.313
2018-12-14 11:07:29,49.847,49.054,48.321,51.313,50.153,51.435
2018-12-14 11:07:34,49.908,49.115,48.382,51.373,50.214,51.373
2018-12-14 11:07:39,49.969,49.237,48.443,51.496,50.336,51.496
2018-12-14 11:07:44,49.969,49.298,48.504,51.618,50.458,51.618
2018-12-14 11:07:49,50.092,49.298,48.565,51.679,50.519,51.74
2018-12-14 11:07:54,50.153,49.42,48.626,51.679,50.641,51.801
2018-12-14 11:07:59,50.214,49.481,48.687,51.801,50.702,51.862
2018-12-14 11:08:04,50.336,49.542,48.687,51.862,50.763,51.862
2018-12-14 11:08:09,50.397,49.603,48.687,51.862,50.763,51.984
2018-12-14 11:08:14,50.458,49.603,48.748,51.923,50.824,52.045
2018-12-14 11:08:19,50.58,49.725,48.809,52.045,51.007,52.106
2018-12-14 11:08:24,50.702,49.847,48.87,52.289,51.129,52.289
2018-12-14 11:08:29,50.885,49.908,48.993,52.35,51.251,52.411
2018-12-14 11:08:34,50.946,49.969,49.115,52.533,51.373,52.533
2018-12-14 11:08:39,51.068,50.03,49.237,52.594,51.435,52.533
2018-12-14 11:08:44,51.068,50.092,49.298,52.656,51.557,52.594
2018-12-14 11:08:49,51.129,50.214,49.359,52.717,51.618,52.717
2018-12-14 11:08:54,51.19,50.275,49.359,52.778,51.679,52.778
2018-12-14 11:08:59,51.251,50.336,49.481,52.778,51.679,52.839
2018-12-14 11:09:04,51.19,50.275,49.42,52.778,51.679,52.778
2018-12-14 11:09:09,51.19,50.336,49.42,52.778,51.679,52.778
2018-12-14 11:09:14,51.19,50.275,49.359,52.778,51.679,52.778
2018-12-14 11:09:19,51.251,50.275,49.359,52.717,51.74,52.778
2018-12-14 11:09:24,51.251,50.275,49.42,52.717,51.74,52.778
2018-12-14 11:09:29,51.313,50.336,49.42,52.717,51.801,52.778
2018-12-14 11:09:34,51.313,50.336,49.42,52.717,51.74,52.778
2018-12-14 11:09:39,51.373,50.336,49.42,52.717,51.74,52.839
2018-12-14 11:09:44,51.373,50.336,49.359,52.656,51.862,52.839
2018-12-14 11:09:49,51.373,50.397,49.481,52.594,51.801,52.778
2018-12-14 11:09:54,51.373,50.397,49.481,52.594,51.801,52.778
2018-12-14 11:09:59,51.373,50.397,49.481,52.594,51.801,52.778
2018-12-14 11:10:04,51.435,50.458,49.42,52.656,51.801,52.839
2018-12-14 11:10:09,51.496,50.519,49.481,52.717,51.862,52.961
2018-12-14 11:10:14,51.557,50.641,49.542,52.778,51.984,53.022
2018-12-14 11:10:19,51.679,50.702,49.603,52.961,52.106,53.083
2018-12-14 11:10:24,51.801,50.763,49.725,53.083,52.167,53.205
2018-12-14 11:10:29,51.801,50.824,49.786,53.144,52.289,53.266
2018-12-14 11:10:34,51.923,50.885,49.847,53.266,52.35,53.266
2018-12-14 11:10:39,51.984,50.946,49.908,53.266,52.411,53.388
2018-12-14 11:10:44,52.045,51.007,49.969,53.327,52.472,53.388
2018-12-14 11:10:49,52.045,51.068,49.969,53.327,52.533,53.449
2018-12-14 11:10:54,52.106,51.129,50.092,53.327,52.594,53.51
2018-12-14 11:10:59,52.228,51.19,50.153,53.327,52.656,53.449
2018-12-14 11:11:04,52.228,51.251,50.153,53.388,52.656,53.51
2018-12-14 11:11:09,52.289,51.251,50.214,53.449,52.717,53.571
2018-12-14 11:11:14,52.35,51.435,50.336,53.449,52.839,53.694
2018-12-14 11:11:19,52.472,51.435,50.458,53.571,52.9,53.755
2018-12-14 11:11:24,52.472,51.435,50.458,53.571,52.9,53.694
2018-12-14 11:11:29,52.533,51.496,50.519,53.632,52.9,53.755
2018-12-14 11:11:34,52.533,51.557,50.519,53.694,52.961,53.755
2018-12-14 11:11:39,52.594,51.618,50.519,53.694,53.022,53.755
2018-12-14 11:11:44,52.594,51.618,50.58,53.694,53.022,53.694
2018-12-14 11:11:49,52.594,51.679,50.58,53.755,53.022,53.755
2018-12-14 11:11:54,52.656,51.74,50.641,53.816,53.144,53.816
2018-12-14 11:11:59,52.717,51.74,50.641,53.877,53.144,53.938
2018-12-14 11:12:04,52.778,51.862,50.702,53.999,53.144,53.877
2018-12-14 11:12:09,52.839,51.862,50.824,53.938,53.205,53.877
2018-12-14 11:12:14,52.839,51.801,50.763,53.877,53.205,53.877
2018-12-14 11:12:19,52.839,51.801,50.763,53.816,53.144,53.877
2018-12-14 11:12:24,52.839,51.801,50.763,53.694,53.205,53.877
2018-12-14 11:12:29,52.839,51.801,50.702,53.632,53.144,53.755
2018-12-14 11:12:34,52.839,51.801,50.702,53.388,53.144,53.571
2018-12-14 11:12:39,52.717,51.74,50.702,53.144,53.022,53.388
2018-12-14 11:12:44,52.594,51.74,50.702,52.9,52.9,53.205
2018-12-14 11:12:49,52.533,51.679,50.58,52.656,52.839,53.083
2018-12-14 11:12:54,52.472,51.618,50.58,52.411,52.778,52.9
2018-12-14 11:12:59,52.411,51.557,50.519,52.167,52.656,52.656
2018-12-14 11:13:04,52.289,51.496,50.519,51.862,52.533,52.472
2018-12-14 11:13:09,52.228,51.435,50.397,51.618,52.411,52.289
2018-12-14 11:13:14,52.167,51.435,50.397,51.313,52.35,52.045
2018-12-14 11:13:19,52.045,51.373,50.336,50.946,52.228,51.801
2018-12-14 11:13:24,51.923,51.313,50.214,50.641,52.045,51.557
2018-12-14 11:13:29,51.801,51.19,50.153,50.336,51.862,51.313
2018-12-14 11:13:34,51.679,51.068,50.092,49.969,51.679,51.068
2018-12-14 11:13:39,51.435,50.946,49.969,49.603,51.496,50.824
2018-12-14 11:13:44,51.19,50.824,49.969,49.237,51.251,50.458
2018-12-14 11:13:49,51.007,50.763,49.847,48.931,51.007,50.092
2018-12-14 11:13:54,50.885,50.702,49.664,48.565,50.763,49.786
2018-12-14 11:13:59,50.702,50.458,49.542,48.199,50.58,49.481
2018-12-14 11:14:04,50.519,50.214,49.359,47.772,50.275,49.176
2018-12-14 11:14:09,50.336,50.092,49.176,47.527,50.092,48.87
2018-12-14 11:14:14,50.092,49.969,49.054,47.222,49.847,48.626
2018-12-14 11:14:19,49.847,49.847,48.931,46.917,49.603,48.321
2018-12-14 11:14:24,49.664,49.664,48.809,46.673,49.359,48.138
2018-12-14 11:14:29,49.42,49.481,48.748,46.367,49.054,47.894
2018-12-14 11:14:34,49.176,49.298,48.687,46.062,48.809,47.589
2018-12-14 11:14:39,48.993,49.054,48.443,45.879,48.626,47.405
2018-12-14 11:14:44,48.809,48.87,48.382,45.757,48.443,47.283
2018-12-14 11:14:49,48.626,48.748,48.321,45.696,48.26,47.1
2018-12-14 11:14:54,48.504,48.687,48.199,45.635,48.138,46.978
2018-12-14 11:14:59,48.443,48.565,48.138,45.635,48.016,46.917
2018-12-14 11:15:04,48.321,48.504,48.016,45.635,47.894,46.795
2018-12-14 11:15:09,48.26,48.443,47.955,45.635,47.833,46.734
2018-12-14 11:15:14,48.138,48.382,47.833,45.574,47.772,46.673
2018-12-14 11:15:19,48.138,48.26,47.772,45.574,47.65,46.612
2018-12-14 11:15:24,48.016,48.199,47.711,45.574,47.527,46.551
2018-12-14 11:15:29,47.955,48.077,47.589,45.574,47.405,46.489
