Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-12-14 11:00:02,48.199,46.367,47.833,47.1,43.132,36.599
2018-12-14 11:00:07,47.894,46.184,47.65,46.856,43.071,36.294
2018-12-14 11:00:12,47.589,46.001,47.527,46.612,43.01,36.05
2018-12-14 11:00:17,47.344,45.757,47.344,46.367,42.888,35.928
2018-12-14 11:00:22,47.222,45.574,47.222,46.184,42.766,35.806
2018-12-14 11:00:27,47.1,45.391,47.1,46.062,42.705,35.623
2018-12-14 11:00:32,46.917,45.208,46.978,45.879,42.643,35.501
2018-12-14 11:00:37,46.856,45.085,46.917,45.818,42.521,35.378
2018-12-14 11:00:42,46.856,44.963,46.795,45.696,42.46,35.256
2018-12-14 11:00:47,46.795,44.841,46.734,45.696,42.46,35.256
2018-12-14 11:00:52,46.795,44.78,46.551,45.696,42.399,35.256
2018-12-14 11:00:57,46.856,44.719,46.489,45.696,42.399,35.256
2018-12-14 11:01:02,46.856,44.658,46.489,45.757,42.338,35.195
2018-12-14 11:01:07,46.978,44.658,46.489,45.757,42.338,35.256
2018-12-14 11:01:12,47.039,44.597,46.428,45.818,42.338,35.378
2018-12-14 11:01:17,47.1,44.536,46.428,45.879,42.338,35.44
2018-12-14 11:01:22,47.161,44.536,46.428,45.879,42.338,35.562
2018-12-14 11:01:27,47.283,44.536,46.367,45.94,42.338,35.623
2018-12-14 11:01:32,47.344,44.475,46.245,46.001,42.338,35.623
2018-12-14 11:01:37,47.405,44.475,46.184,46.001,42.338,35.684
2018-12-14 11:01:42,47.405,44.353,46.123,46.001,42.155,35.745
2018-12-14 11:01:47,47.466,44.353,46.062,46.001,42.155,35.806
2018-12-14 11:01:52,47.589,44.353,46.062,46.123,42.155,35.928
2018-12-14 11:01:57,47.589,44.353,46.123,46.184,42.155,35.989
2018-12-14 11:02:02,47.711,44.414,46.123,46.245,42.155,36.05
2018-12-14 11:02:07,47.772,44.475,46.123,46.306,42.155,36.172
2018-12-14 11:02:12,47.833,44.475,46.062,46.428,42.155,36.294
2018-12-14 11:02:17,47.955,44.475,46.062,46.489,42.155,36.355
2018-12-14 11:02:22,48.016,44.536,46.062,46.551,42.155,36.477
2018-12-14 11:02:27,48.138,44.536,46.123,46.673,42.155,36.599
2018-12-14 11:02:32,48.321,44.597,46.184,46.734,42.155,36.721
2018-12-14 11:02:37,48.443,44.658,46.184,46.795,42.216,36.844
2018-12-14 11:02:42,48.504,44.719,46.184,46.917,42.216,36.905
2018-12-14 11:02:47,48.565,44.78,46.184,46.917,42.216,36.966
2018-12-14 11:02:52,48.626,44.841,46.245,46.978,42.216,37.027
2018-12-14 11:02:57,48.687,44.841,46.245,46.978,42.216,37.088
2018-12-14 11:03:02,48.809,44.841,46.184,46.978,42.216,37.149
2018-12-14 11:03:07,48.809,44.841,46.245,47.039,42.216,37.271
2018-12-14 11:03:12,48.87,44.841,46.184,47.1,42.277,37.271
2018-12-14 11:03:17,48.993,44.902,46.123,47.161,42.216,37.454
2018-12-14 11:03:22,49.115,44.963,46.123,47.283,42.216,37.515
2018-12-14 11:03:27,49.237,45.024,46.184,47.344,42.216,37.637
2018-12-14 11:03:32,49.359,45.146,46.184,47.466,42.216,37.698
2018-12-14 11:03:37,49.481,45.208,46.184,47.589,42.216,37.82
2018-12-14 11:03:42,49.603,45.208,46.184,47.65,42.216,37.882
2018-12-14 11:03:47,49.664,45.269,46.184,47.65,42.216,37.882
2018-12-14 11:03:52,49.664,45.269,46.184,47.711,42.216,37.943
2018-12-14 11:03:57,49.786,45.33,46.245,47.772,42.216,38.065
2018-12-14 11:04:02,49.847,45.391,46.245,47.833,42.216,38.187
2018-12-14 11:04:07,49.908,45.452,46.245,47.833,42.216,38.248
2018-12-14 11:04:12,49.908,45.452,46.184,47.833,42.094,38.309
2018-12-14 11:04:17,49.847,45.391,46.123,47.833,41.972,38.37
2018-12-14 11:04:22,49.786,45.33,46.001,47.772,41.911,38.37
2018-12-14 11:04:27,49.847,45.391,45.94,47.833,41.85,38.37
2018-12-14 11:04:32,49.908,45.391,45.94,47.833,41.85,38.37
2018-12-14 11:04:37,49.969,45.452,45.879,47.833,41.789,38.37
2018-12-14 11:04:42,49.969,45.452,45.94,47.894,41.789,38.431
2018-12-14 11:04:47,50.092,45.513,45.879,47.955,41.85,38.431
2018-12-14 11:04:52,50.214,45.574,45.94,48.016,41.789,38.492
2018-12-14 11:04:57,50.336,45.696,46.123,48.138,41.85,38.614
2018-12-14 11:05:02,50.336,45.757,46.123,48.199,41.85,38.614
2018-12-14 11:05:07,50.397,45.818,46.245,48.199,41.911,38.736
2018-12-14 11:05:12,50.519,45.94,46.306,48.26,41.911,38.858
2018-12-14 11:05:17,50.58,46.001,46.367,48.443,41.972,38.919
2018-12-14 11:05:22,50.763,46.062,46.489,48.565,41.972,38.98
2018-12-14 11:05:27,50.885,46.184,46.612,48.626,42.033,39.041
2018-12-14 11:05:32,50.946,46.245,46.673,48.687,42.094,39.163
2018-12-14 11:05:37,50.946,46.306,46.673,48.748,42.155,39.225
2018-12-14 11:05:42,51.007,46.306,46.673,48.809,42.033,39.225
2018-12-14 11:05:47,51.068,46.367,46.673,48.809,42.033,39.225
2018-12-14 11:05:52,51.19,46.367,46.734,48.809,42.094,39.225
2018-12-14 11:05:57,51.19,46.367,46.673,48.748,42.094,39.286
2018-12-14 11:06:02,51.068,46.367,46.673,48.748,42.155,39.225
2018-12-14 11:06:07,51.068,46.367,46.734,48.748,42.216,39.225
2018-12-14 11:06:12,51.068,46.428,46.673,48.809,42.216,39.286
2018-12-14 11:06:17,51.129,46.489,46.673,48.809,42.216,39.225
2018-12-14 11:06:22,51.19,46.489,46.673,48.87,42.155,39.286
2018-12-14 11:06:27,51.19,46.489,46.734,48.87,42.155,39.347
2018-12-14 11:06:32,51.251,46.551,46.734,48.87,42.094,39.408
2018-12-14 11:06:37,51.435,46.673,46.795,48.993,42.155,39.53
