Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-12-14 11:00:00,33.523,33.523,31.836,33.133,38.445,39.68
2018-12-14 11:00:05,33.555,33.555,31.836,33.164,38.445,39.781
2018-12-14 11:00:10,33.586,33.586,31.867,33.227,38.484,39.891
2018-12-14 11:00:15,33.617,33.586,31.898,33.297,38.484,39.969
2018-12-14 11:00:20,33.648,33.617,31.93,33.359,38.484,40.086
2018-12-14 11:00:25,33.719,33.648,31.961,33.391,38.484,40.211
2018-12-14 11:00:30,33.75,33.648,31.961,33.453,38.523,40.297
2018-12-14 11:00:35,33.781,33.688,31.992,33.523,38.523,40.422
2018-12-14 11:00:40,33.813,33.719,32.031,33.555,38.555,40.5
2018-12-14 11:00:45,33.844,33.75,32.031,33.586,38.555,40.586
2018-12-14 11:00:50,33.875,33.781,32.063,33.648,38.594,40.664
2018-12-14 11:00:55,33.914,33.813,32.094,33.688,38.594,40.75
2018-12-14 11:01:00,33.945,33.844,32.125,33.719,38.594,40.789
2018-12-14 11:01:05,33.977,33.875,32.156,33.75,38.625,40.828
2018-12-14 11:01:10,33.977,33.914,32.188,33.781,38.625,40.875
2018-12-14 11:01:15,34.008,33.914,32.227,33.813,38.664,40.914
2018-12-14 11:01:20,34.039,33.945,32.258,33.844,38.664,40.953
2018-12-14 11:01:25,34.07,33.977,32.289,33.875,38.703,40.992
2018-12-14 11:01:30,34.07,34.008,32.32,33.875,38.703,40.992
2018-12-14 11:01:35,34.109,34.039,32.352,33.914,38.703,41.039
2018-12-14 11:01:40,34.109,34.039,32.383,33.945,38.734,41.039
2018-12-14 11:01:45,34.141,34.07,32.414,33.945,38.734,41.039
2018-12-14 11:01:50,34.172,34.109,32.414,33.977,38.773,40.992
2018-12-14 11:01:55,34.172,34.141,32.453,33.977,38.773,40.992
2018-12-14 11:02:00,34.203,34.172,32.484,34.008,38.773,40.992
2018-12-14 11:02:05,34.203,34.172,32.516,34.008,38.813,40.953
2018-12-14 11:02:10,34.203,34.203,32.547,34.039,38.813,40.953
2018-12-14 11:02:15,34.234,34.234,32.578,34.039,38.813,40.914
2018-12-14 11:02:20,34.234,34.234,32.609,34.039,38.844,40.914
2018-12-14 11:02:25,34.234,34.266,32.609,34.07,38.844,40.875
2018-12-14 11:02:30,34.266,34.305,32.609,34.07,38.844,40.828
2018-12-14 11:02:35,34.266,34.305,32.609,34.109,38.883,40.789
2018-12-14 11:02:40,34.266,34.336,32.648,34.109,38.883,40.789
2018-12-14 11:02:45,34.266,34.336,32.648,34.109,38.883,40.75
2018-12-14 11:02:50,34.305,34.367,32.68,34.109,38.914,40.703
2018-12-14 11:02:55,34.305,34.367,32.68,34.109,38.914,40.664
2018-12-14 11:03:00,34.305,34.367,32.68,34.109,38.914,40.625
2018-12-14 11:03:05,34.305,34.398,32.68,34.109,38.914,40.586
2018-12-14 11:03:10,34.305,34.398,32.711,34.109,38.914,40.586
2018-12-14 11:03:15,34.305,34.43,32.711,34.109,38.953,40.539
2018-12-14 11:03:20,34.305,34.43,32.711,34.109,38.953,40.5
2018-12-14 11:03:25,34.336,34.43,32.711,34.109,38.953,40.461
2018-12-14 11:03:30,34.305,34.43,32.711,34.109,38.953,40.422
2018-12-14 11:03:35,34.305,34.461,32.711,34.07,38.953,40.375
2018-12-14 11:03:40,34.336,34.461,32.711,34.07,38.953,40.336
2018-12-14 11:03:45,34.305,34.461,32.711,34.07,38.953,40.297
2018-12-14 11:03:50,34.305,34.461,32.711,34.07,38.953,40.25
2018-12-14 11:03:55,34.305,34.461,32.711,34.07,38.992,40.211
2018-12-14 11:04:00,34.305,34.461,32.711,34.07,38.992,40.211
2018-12-14 11:04:05,34.305,34.461,32.711,34.039,38.992,40.172
2018-12-14 11:04:10,34.305,34.461,32.711,34.039,38.992,40.133
2018-12-14 11:04:15,34.305,34.461,32.711,34.039,38.953,40.086
2018-12-14 11:04:20,34.305,34.461,32.711,34.039,38.992,40.047
2018-12-14 11:04:25,34.305,34.461,32.711,34.008,38.953,40.008
2018-12-14 11:04:30,34.305,34.461,32.711,34.008,38.953,39.969
2018-12-14 11:04:35,34.266,34.43,32.711,34.008,38.953,39.93
2018-12-14 11:04:40,34.266,34.43,32.742,34.008,38.992,39.93
2018-12-14 11:04:45,34.266,34.43,32.742,33.977,38.992,39.891
2018-12-14 11:04:50,34.266,34.43,32.742,33.977,38.992,39.859
2018-12-14 11:04:55,34.266,34.43,32.711,33.977,38.992,39.82
2018-12-14 11:05:00,34.266,34.43,32.711,33.945,38.992,39.781
2018-12-14 11:05:05,34.234,34.43,32.711,33.945,38.992,39.75
2018-12-14 11:05:10,34.234,34.398,32.711,33.914,38.992,39.75
2018-12-14 11:05:15,34.234,34.398,32.711,33.914,38.992,39.711
2018-12-14 11:05:20,34.234,34.398,32.711,33.875,38.992,39.68
2018-12-14 11:05:25,34.203,34.398,32.711,33.875,38.992,39.641
2018-12-14 11:05:30,34.203,34.398,32.68,33.844,38.992,39.641
2018-12-14 11:05:35,34.203,34.398,32.68,33.844,38.992,39.602
2018-12-14 11:05:40,34.203,34.367,32.68,33.813,38.953,39.602
2018-12-14 11:05:45,34.172,34.367,32.68,33.813,38.953,39.57
2018-12-14 11:05:50,34.172,34.367,32.648,33.813,38.953,39.531
2018-12-14 11:05:55,34.172,34.367,32.648,33.781,38.953,39.531
2018-12-14 11:06:00,34.141,34.336,32.648,33.781,38.953,39.531
2018-12-14 11:06:05,34.141,34.336,32.648,33.781,38.953,39.492
2018-12-14 11:06:10,34.141,34.336,32.648,33.781,38.953,39.492
2018-12-14 11:06:15,34.141,34.336,32.648,33.781,38.953,39.461
2018-12-14 11:06:20,34.109,34.305,32.648,33.781,38.953,39.461
2018-12-14 11:06:25,34.109,34.305,32.609,33.75,38.953,39.461
2018-12-14 11:06:30,34.109,34.305,32.609,33.75,38.953,39.422
2018-12-14 11:06:35,34.109,34.305,32.609,33.75,38.953,39.422
2018-12-14 11:06:40,34.109,34.266,32.578,33.75,38.953,39.391
2018-12-14 11:06:45,34.07,34.266,32.578,33.719,38.953,39.391
2018-12-14 11:06:50,34.07,34.266,32.578,33.719,38.953,39.352
2018-12-14 11:06:55,34.07,34.266,32.547,33.719,38.953,39.352
2018-12-14 11:07:00,34.039,34.234,32.547,33.688,38.953,39.313
2018-12-14 11:07:05,34.039,34.234,32.516,33.648,38.953,39.313
2018-12-14 11:07:10,34.039,34.234,32.516,33.648,38.914,39.281
2018-12-14 11:07:15,34.039,34.203,32.516,33.648,38.914,39.242
2018-12-14 11:07:20,34.008,34.203,32.484,33.617,38.914,39.242
2018-12-14 11:07:25,34.008,34.172,32.484,33.617,38.914,39.203
2018-12-14 11:07:30,33.977,34.172,32.484,33.586,38.914,39.172
2018-12-14 11:07:35,33.977,34.172,32.484,33.586,38.914,39.172
2018-12-14 11:07:40,33.977,34.172,32.453,33.555,38.883,39.133
2018-12-14 11:07:45,33.945,34.141,32.453,33.523,38.883,39.133
2018-12-14 11:07:50,33.945,34.141,32.453,33.523,38.883,39.102
2018-12-14 11:07:55,33.914,34.109,32.414,33.492,38.883,39.102
2018-12-14 11:08:00,33.914,34.109,32.414,33.453,38.883,39.063
2018-12-14 11:08:05,33.914,34.109,32.383,33.453,38.844,39.063
2018-12-14 11:08:10,33.875,34.07,32.383,33.422,38.844,39.023
2018-12-14 11:08:15,33.875,34.07,32.383,33.391,38.844,39.023
2018-12-14 11:08:20,33.875,34.039,32.352,33.391,38.844,38.992
2018-12-14 11:08:25,33.844,34.039,32.352,33.359,38.813,38.992
2018-12-14 11:08:30,33.844,34.039,32.352,33.359,38.813,38.953
2018-12-14 11:08:35,33.844,34.039,32.352,33.328,38.813,38.953
2018-12-14 11:08:40,33.813,34.008,32.352,33.328,38.813,38.914
2018-12-14 11:08:45,33.813,34.008,32.352,33.297,38.813,38.914
2018-12-14 11:08:50,33.781,33.977,32.352,33.297,38.773,38.914
2018-12-14 11:08:55,33.781,33.977,32.32,33.266,38.773,38.883
2018-12-14 11:09:00,33.781,33.977,32.32,33.266,38.773,38.883
2018-12-14 11:09:05,33.75,33.945,32.289,33.227,38.773,38.883
2018-12-14 11:09:10,33.75,33.945,32.289,33.227,38.734,38.844
2018-12-14 11:09:15,33.75,33.945,32.258,33.195,38.734,38.844
2018-12-14 11:09:20,33.719,33.914,32.258,33.164,38.734,38.813
2018-12-14 11:09:25,33.719,33.914,32.258,33.164,38.734,38.813
2018-12-14 11:09:30,33.719,33.914,32.227,33.133,38.734,38.813
2018-12-14 11:09:35,33.688,33.875,32.227,33.133,38.734,38.813
2018-12-14 11:09:40,33.688,33.875,32.188,33.133,38.734,38.813
2018-12-14 11:09:45,33.648,33.875,32.188,33.102,38.703,38.773
2018-12-14 11:09:50,33.648,33.844,32.156,33.102,38.703,38.773
2018-12-14 11:09:55,33.648,33.844,32.156,33.07,38.703,38.734
2018-12-14 11:10:00,33.617,33.844,32.156,33.07,38.703,38.734
2018-12-14 11:10:05,33.617,33.813,32.125,33.07,38.703,38.734
2018-12-14 11:10:10,33.617,33.813,32.125,33.031,38.703,38.734
2018-12-14 11:10:15,33.617,33.813,32.094,33.031,38.703,38.734
2018-12-14 11:10:20,33.586,33.781,32.094,33,38.703,38.703
2018-12-14 11:10:25,33.586,33.781,32.063,33,38.664,38.703
2018-12-14 11:10:30,33.555,33.75,32.063,32.969,38.664,38.703
2018-12-14 11:10:35,33.555,33.75,32.063,32.969,38.664,38.703
2018-12-14 11:10:40,33.555,33.75,32.031,32.938,38.664,38.664
2018-12-14 11:10:45,33.523,33.719,32.031,32.938,38.625,38.664
2018-12-14 11:10:50,33.523,33.719,32.031,32.938,38.625,38.664
2018-12-14 11:10:55,33.523,33.719,31.992,32.906,38.625,38.664
2018-12-14 11:11:00,33.523,33.688,31.961,32.906,38.625,38.664
2018-12-14 11:11:05,33.492,33.688,31.961,32.875,38.594,38.625
2018-12-14 11:11:10,33.492,33.648,31.93,32.875,38.594,38.625
2018-12-14 11:11:15,33.453,33.648,31.93,32.836,38.594,38.625
2018-12-14 11:11:20,33.453,33.648,31.898,32.836,38.594,38.625
2018-12-14 11:11:25,33.453,33.617,31.898,32.836,38.594,38.625
2018-12-14 11:11:30,33.453,33.617,31.867,32.805,38.555,38.594
2018-12-14 11:11:35,33.422,33.586,31.867,32.805,38.555,38.594
2018-12-14 11:11:40,33.422,33.586,31.836,32.773,38.555,38.594
2018-12-14 11:11:45,33.422,33.586,31.836,32.773,38.555,38.594
2018-12-14 11:11:50,33.391,33.555,31.797,32.773,38.523,38.594
2018-12-14 11:11:55,33.391,33.555,31.797,32.742,38.523,38.555
2018-12-14 11:12:00,33.391,33.555,31.766,32.742,38.523,38.555
2018-12-14 11:12:05,33.359,33.555,31.766,32.711,38.523,38.555
2018-12-14 11:12:10,33.359,33.523,31.766,32.711,38.523,38.555
2018-12-14 11:12:15,33.359,33.523,31.734,32.711,38.523,38.555
2018-12-14 11:12:20,33.328,33.523,31.734,32.68,38.523,38.555
2018-12-14 11:12:25,33.328,33.523,31.703,32.68,38.484,38.555
2018-12-14 11:12:30,33.328,33.492,31.703,32.68,38.484,38.555
2018-12-14 11:12:35,33.328,33.492,31.703,32.68,38.484,38.594
2018-12-14 11:12:40,33.328,33.492,31.703,32.648,38.484,38.594
2018-12-14 11:12:45,33.297,33.453,31.703,32.648,38.484,38.594
2018-12-14 11:12:50,33.297,33.453,31.672,32.648,38.484,38.625
2018-12-14 11:12:55,33.297,33.453,31.672,32.68,38.484,38.664
2018-12-14 11:13:00,33.297,33.453,31.672,32.68,38.484,38.703
2018-12-14 11:13:05,33.297,33.453,31.672,32.68,38.484,38.773
2018-12-14 11:13:10,33.328,33.453,31.672,32.711,38.445,38.813
2018-12-14 11:13:15,33.328,33.453,31.672,32.711,38.445,38.883
2018-12-14 11:13:20,33.328,33.453,31.672,32.742,38.445,38.953
2018-12-14 11:13:25,33.328,33.453,31.672,32.773,38.445,39.023
2018-12-14 11:13:30,33.359,33.453,31.672,32.805,38.445,39.102
2018-12-14 11:13:35,33.359,33.453,31.672,32.805,38.445,39.203
2018-12-14 11:13:40,33.391,33.453,31.703,32.875,38.484,39.281
2018-12-14 11:13:45,33.422,33.453,31.703,32.906,38.484,39.352
2018-12-14 11:13:50,33.453,33.492,31.734,32.938,38.484,39.461
2018-12-14 11:13:55,33.453,33.492,31.766,33,38.484,39.57
2018-12-14 11:14:00,33.492,33.523,31.766,33.031,38.484,39.641
2018-12-14 11:14:05,33.523,33.523,31.797,33.102,38.484,39.75
2018-12-14 11:14:10,33.555,33.555,31.836,33.164,38.523,39.859
2018-12-14 11:14:15,33.586,33.586,31.867,33.195,38.523,39.93
2018-12-14 11:14:20,33.648,33.586,31.898,33.266,38.523,40.047
2018-12-14 11:14:25,33.688,33.617,31.961,33.328,38.555,40.133
2018-12-14 11:14:30,33.719,33.648,31.992,33.359,38.555,40.25
2018-12-14 11:14:35,33.75,33.688,32.031,33.422,38.555,40.336
2018-12-14 11:14:40,33.781,33.719,32.031,33.492,38.594,40.461
2018-12-14 11:14:45,33.813,33.719,32.063,33.523,38.594,40.539
2018-12-14 11:14:50,33.844,33.75,32.125,33.555,38.594,40.625
2018-12-14 11:14:55,33.875,33.781,32.156,33.617,38.625,40.664
2018-12-14 11:15:00,33.914,33.813,32.188,33.648,38.625,40.75
2018-12-14 11:15:05,33.945,33.844,32.227,33.688,38.664,40.789
2018-12-14 11:15:10,33.977,33.875,32.258,33.719,38.664,40.828
2018-12-14 11:15:15,34.008,33.914,32.289,33.75,38.703,40.875
2018-12-14 11:15:20,34.039,33.914,32.289,33.781,38.703,40.914
2018-12-14 11:15:25,34.039,33.945,32.32,33.813,38.734,40.914
2018-12-14 11:15:30,34.07,33.977,32.352,33.844,38.734,40.953
2018-12-14 11:15:35,34.109,34.008,32.383,33.875,38.773,40.953
2018-12-14 11:15:40,34.109,34.039,32.414,33.875,38.773,40.992
2018-12-14 11:15:45,34.141,34.07,32.414,33.914,38.773,40.992
2018-12-14 11:15:50,34.141,34.07,32.453,33.914,38.813,40.992
2018-12-14 11:15:55,34.172,34.109,32.453,33.945,38.813,40.953
2018-12-14 11:16:00,34.172,34.141,32.484,33.977,38.813,40.953
2018-12-14 11:16:05,34.203,34.172,32.516,33.977,38.844,40.953
2018-12-14 11:16:10,34.203,34.172,32.516,33.977,38.844,40.914
2018-12-14 11:16:15,34.203,34.203,32.547,34.008,38.844,40.914
2018-12-14 11:16:20,34.234,34.234,32.547,34.008,38.883,40.875
2018-12-14 11:16:25,34.234,34.234,32.578,34.039,38.883,40.875
2018-12-14 11:16:30,34.234,34.266,32.578,34.039,38.883,40.828
2018-12-14 11:16:35,34.266,34.266,32.578,34.039,38.914,40.789
2018-12-14 11:16:40,34.266,34.305,32.609,34.039,38.914,40.789
2018-12-14 11:16:45,34.266,34.305,32.609,34.07,38.914,40.75
2018-12-14 11:16:50,34.266,34.305,32.648,34.07,38.914,40.703
2018-12-14 11:16:55,34.266,34.336,32.68,34.07,38.953,40.664
2018-12-14 11:17:00,34.305,34.336,32.68,34.07,38.953,40.625
2018-12-14 11:17:05,34.305,34.367,32.711,34.07,38.953,40.586
2018-12-14 11:17:10,34.305,34.367,32.711,34.07,38.953,40.586
2018-12-14 11:17:15,34.305,34.367,32.711,34.07,38.953,40.539
2018-12-14 11:17:20,34.305,34.398,32.711,34.07,38.953,40.5
2018-12-14 11:17:25,34.305,34.398,32.711,34.07,38.953,40.461
2018-12-14 11:17:30,34.305,34.398,32.711,34.07,38.992,40.422
2018-12-14 11:17:35,34.305,34.398,32.711,34.07,38.992,40.375
