Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-12-14 11:00:03,49.786,48.565,49.237,50.214,49.908,48.87
2018-12-14 11:00:08,49.542,48.382,48.931,50.03,49.725,48.626
2018-12-14 11:00:13,49.359,48.138,48.626,49.725,49.542,48.321
2018-12-14 11:00:18,49.176,48.016,48.382,49.481,49.359,48.016
2018-12-14 11:00:23,48.993,47.772,48.138,49.298,49.176,47.65
2018-12-14 11:00:28,48.87,47.589,47.955,48.993,48.931,47.466
2018-12-14 11:00:33,48.687,47.466,47.772,48.87,48.809,47.283
2018-12-14 11:00:38,48.626,47.283,47.589,48.809,48.687,47.161
2018-12-14 11:00:43,48.504,47.1,47.466,48.687,48.565,47.039
2018-12-14 11:00:48,48.443,46.978,47.283,48.626,48.504,46.795
2018-12-14 11:00:53,48.321,46.856,47.161,48.443,48.321,46.673
2018-12-14 11:00:58,48.321,46.795,46.978,48.321,48.199,46.612
2018-12-14 11:01:03,48.26,46.734,46.856,48.382,48.077,46.489
2018-12-14 11:01:08,48.138,46.673,46.734,48.199,48.016,46.489
2018-12-14 11:01:13,48.138,46.673,46.612,48.138,47.894,46.489
2018-12-14 11:01:18,48.138,46.673,46.551,48.077,47.772,46.428
2018-12-14 11:01:23,48.138,46.673,46.489,47.955,47.711,46.367
2018-12-14 11:01:28,48.077,46.612,46.428,47.894,47.589,46.245
2018-12-14 11:01:33,48.016,46.489,46.306,47.772,47.466,46.184
2018-12-14 11:01:38,47.955,46.367,46.123,47.65,47.283,46.062
2018-12-14 11:01:43,47.894,46.245,46.062,47.589,47.222,46.001
2018-12-14 11:01:48,47.833,46.123,46.001,47.589,47.161,45.94
2018-12-14 11:01:53,47.772,46.062,45.94,47.589,47.161,46.001
2018-12-14 11:01:58,47.711,45.94,45.94,47.527,47.1,46.001
2018-12-14 11:02:03,47.711,46.001,45.94,47.527,47.039,45.94
2018-12-14 11:02:08,47.772,46.001,45.879,47.527,46.978,46.062
2018-12-14 11:02:13,47.772,46.062,45.879,47.527,47.039,46.062
2018-12-14 11:02:18,47.833,46.062,45.879,47.589,46.978,46.123
2018-12-14 11:02:23,47.833,46.062,45.879,47.589,46.978,46.123
2018-12-14 11:02:28,47.894,46.001,45.879,47.589,46.978,46.245
2018-12-14 11:02:33,47.894,46.001,45.879,47.589,46.917,46.306
2018-12-14 11:02:38,47.894,46.062,45.94,47.527,46.978,46.306
2018-12-14 11:02:43,47.894,46.062,45.94,47.527,46.917,46.428
2018-12-14 11:02:48,47.955,46.001,45.94,47.589,46.978,46.489
2018-12-14 11:02:53,47.955,45.94,45.94,47.527,46.917,46.551
2018-12-14 11:02:58,47.955,45.94,45.94,47.466,46.856,46.612
2018-12-14 11:03:03,48.016,45.94,45.94,47.405,46.856,46.612
2018-12-14 11:03:08,48.016,45.94,45.879,47.405,46.795,46.612
2018-12-14 11:03:13,48.016,45.879,45.94,47.466,46.795,46.734
2018-12-14 11:03:18,48.077,45.879,46.001,47.466,46.795,46.795
2018-12-14 11:03:23,48.016,45.879,46.001,47.466,46.856,46.856
2018-12-14 11:03:28,48.077,45.94,46.062,47.466,46.856,46.917
2018-12-14 11:03:33,48.138,46.001,46.062,47.466,46.856,46.978
2018-12-14 11:03:38,48.199,46.001,46.123,47.527,46.856,47.039
2018-12-14 11:03:43,48.26,46.001,46.184,47.589,46.856,47.1
2018-12-14 11:03:48,48.26,46.001,46.245,47.65,46.917,47.283
2018-12-14 11:03:53,48.321,46.001,46.306,47.65,46.917,47.344
2018-12-14 11:03:58,48.382,46.001,46.306,47.65,46.978,47.466
2018-12-14 11:04:03,48.321,46.001,46.367,47.711,46.978,47.527
2018-12-14 11:04:08,48.382,46.001,46.367,47.65,46.978,47.589
2018-12-14 11:04:13,48.443,45.94,46.367,47.589,46.917,47.527
2018-12-14 11:04:18,48.382,45.94,46.367,47.527,46.856,47.589
2018-12-14 11:04:23,48.321,45.879,46.367,47.527,46.795,47.527
2018-12-14 11:04:28,48.321,45.818,46.367,47.527,46.795,47.589
2018-12-14 11:04:33,48.382,45.879,46.428,47.589,46.856,47.711
2018-12-14 11:04:38,48.443,45.94,46.551,47.65,46.795,47.711
2018-12-14 11:04:43,48.443,45.94,46.551,47.65,46.917,47.833
2018-12-14 11:04:48,48.443,46.001,46.612,47.711,46.978,47.894
2018-12-14 11:04:53,48.443,46.001,46.673,47.772,47.039,48.016
2018-12-14 11:04:58,48.504,46.062,46.795,47.833,47.161,48.138
2018-12-14 11:05:03,48.504,46.123,46.856,47.894,47.222,48.321
2018-12-14 11:05:08,48.626,46.184,46.917,47.955,47.283,48.443
2018-12-14 11:05:13,48.626,46.245,47.1,48.077,47.405,48.565
2018-12-14 11:05:18,48.626,46.367,47.222,48.199,47.466,48.687
2018-12-14 11:05:23,48.687,46.367,47.283,48.26,47.589,48.809
2018-12-14 11:05:28,48.809,46.489,47.405,48.321,47.65,48.87
2018-12-14 11:05:33,48.931,46.551,47.527,48.443,47.711,48.993
2018-12-14 11:05:38,48.993,46.612,47.65,48.504,47.772,49.115
2018-12-14 11:05:43,48.931,46.612,47.711,48.504,47.772,49.176
2018-12-14 11:05:48,49.054,46.612,47.65,48.504,47.772,49.237
2018-12-14 11:05:53,49.054,46.673,47.65,48.565,47.772,49.237
2018-12-14 11:05:58,49.115,46.734,47.711,48.565,47.833,49.359
2018-12-14 11:06:03,49.176,46.734,47.772,48.687,47.894,49.42
2018-12-14 11:06:08,49.176,46.734,47.772,48.748,47.894,49.481
2018-12-14 11:06:13,49.237,46.795,47.772,48.748,47.894,49.481
2018-12-14 11:06:18,49.298,46.795,47.894,48.748,47.955,49.603
2018-12-14 11:06:23,49.298,46.795,47.955,48.87,48.077,49.664
2018-12-14 11:06:28,49.298,46.856,48.016,48.931,48.138,49.786
2018-12-14 11:06:33,49.359,46.978,48.138,48.993,48.199,49.908
2018-12-14 11:06:38,49.42,47.039,48.26,49.115,48.321,50.03
2018-12-14 11:06:43,49.542,47.1,48.382,49.176,48.443,50.153
2018-12-14 11:06:48,49.542,47.1,48.321,49.115,48.504,50.153
2018-12-14 11:06:53,49.603,47.039,48.321,49.115,48.382,50.153
2018-12-14 11:06:58,49.481,47.039,48.321,49.054,48.321,50.153
2018-12-14 11:07:03,49.481,47.039,48.321,48.993,48.26,50.092
2018-12-14 11:07:08,49.42,47.039,48.443,49.115,48.321,50.092
2018-12-14 11:07:13,49.42,47.1,48.443,49.176,48.443,50.214
2018-12-14 11:07:18,49.481,47.039,48.443,49.176,48.443,50.275
2018-12-14 11:07:23,49.603,47.1,48.443,49.176,48.504,50.275
2018-12-14 11:07:28,49.603,47.161,48.565,49.237,48.565,50.397
2018-12-14 11:07:33,49.664,47.222,48.626,49.298,48.626,50.458
2018-12-14 11:07:38,49.725,47.283,48.687,49.42,48.687,50.58
2018-12-14 11:07:43,49.725,47.405,48.748,49.542,48.809,50.702
2018-12-14 11:07:48,49.786,47.466,48.87,49.603,48.931,50.824
2018-12-14 11:07:53,49.847,47.589,48.993,49.664,48.993,50.885
2018-12-14 11:07:58,49.908,47.65,49.115,49.725,49.054,50.946
2018-12-14 11:08:03,49.908,47.772,49.237,49.786,49.115,51.007
2018-12-14 11:08:08,49.969,47.772,49.237,49.786,49.176,51.068
2018-12-14 11:08:13,50.03,47.833,49.359,49.847,49.237,51.129
2018-12-14 11:08:18,50.092,47.955,49.42,49.969,49.359,51.19
2018-12-14 11:08:23,50.214,48.077,49.542,50.153,49.481,51.373
2018-12-14 11:08:28,50.275,48.138,49.603,50.214,49.603,51.435
2018-12-14 11:08:33,50.336,48.26,49.725,50.336,49.664,51.557
2018-12-14 11:08:38,50.458,48.26,49.786,50.397,49.725,51.679
2018-12-14 11:08:43,50.58,48.382,49.847,50.58,49.786,51.74
2018-12-14 11:08:48,50.641,48.443,49.969,50.702,49.908,51.801
2018-12-14 11:08:53,50.641,48.504,50.03,50.702,49.969,51.923
2018-12-14 11:08:58,50.702,48.504,50.092,50.702,49.969,51.923
2018-12-14 11:09:03,50.641,48.504,50.092,50.763,49.969,51.923
2018-12-14 11:09:08,50.641,48.504,50.092,50.702,49.969,51.923
2018-12-14 11:09:13,50.641,48.504,50.092,50.702,49.969,51.923
2018-12-14 11:09:18,50.641,48.504,50.153,50.702,49.969,51.984
2018-12-14 11:09:23,50.641,48.565,50.153,50.763,50.03,51.984
2018-12-14 11:09:28,50.58,48.565,50.214,50.824,50.03,51.984
2018-12-14 11:09:33,50.641,48.565,50.214,50.763,50.092,51.984
2018-12-14 11:09:38,50.58,48.626,50.275,50.763,50.153,51.984
2018-12-14 11:09:43,50.641,48.687,50.275,50.824,50.092,51.984
2018-12-14 11:09:48,50.641,48.687,50.336,50.824,50.153,51.984
2018-12-14 11:09:53,50.58,48.687,50.336,50.885,50.214,51.984
2018-12-14 11:09:58,50.58,48.687,50.336,50.885,50.214,51.984
2018-12-14 11:10:03,50.641,48.748,50.336,50.885,50.275,51.984
2018-12-14 11:10:08,50.702,48.809,50.397,50.885,50.336,51.984
2018-12-14 11:10:13,50.763,48.931,50.458,50.946,50.458,52.045
2018-12-14 11:10:18,50.824,48.993,50.519,51.007,50.519,52.167
2018-12-14 11:10:23,50.885,49.054,50.641,51.129,50.641,52.228
2018-12-14 11:10:28,51.007,49.115,50.763,51.19,50.641,52.289
2018-12-14 11:10:33,51.068,49.176,50.885,51.251,50.763,52.411
2018-12-14 11:10:38,51.19,49.237,50.885,51.373,50.763,52.472
2018-12-14 11:10:43,51.251,49.298,50.946,51.496,50.824,52.533
2018-12-14 11:10:48,51.251,49.359,51.068,51.557,50.946,52.594
2018-12-14 11:10:53,51.313,49.42,51.068,51.618,50.946,52.656
2018-12-14 11:10:58,51.435,49.42,51.19,51.618,51.007,52.656
2018-12-14 11:11:03,51.373,49.481,51.19,51.679,51.068,52.778
2018-12-14 11:11:08,51.435,49.603,51.251,51.74,51.129,52.778
2018-12-14 11:11:13,51.496,49.664,51.373,51.74,51.19,52.778
2018-12-14 11:11:18,51.557,49.725,51.435,51.862,51.251,52.9
2018-12-14 11:11:23,51.618,49.725,51.435,51.862,51.313,52.839
2018-12-14 11:11:28,51.679,49.847,51.496,51.923,51.313,52.9
2018-12-14 11:11:33,51.679,49.847,51.496,51.984,51.373,52.9
2018-12-14 11:11:38,51.679,49.908,51.557,51.923,51.435,52.9
2018-12-14 11:11:43,51.74,49.969,51.496,51.984,51.435,52.961
2018-12-14 11:11:48,51.74,49.969,51.557,51.984,51.496,52.961
2018-12-14 11:11:53,51.74,49.969,51.618,52.045,51.618,52.961
2018-12-14 11:11:58,51.801,50.03,51.74,52.167,51.618,53.083
2018-12-14 11:12:03,51.923,50.092,51.862,52.228,51.679,53.144
2018-12-14 11:12:08,51.984,50.153,51.862,52.228,51.74,53.144
2018-12-14 11:12:13,51.984,50.153,51.862,52.228,51.74,53.144
2018-12-14 11:12:18,51.923,50.214,51.862,52.289,51.74,53.083
2018-12-14 11:12:23,51.984,50.275,51.862,52.228,51.74,53.083
2018-12-14 11:12:28,51.984,50.214,51.801,52.289,51.74,53.022
2018-12-14 11:12:33,51.923,50.214,51.74,52.289,51.679,52.961
2018-12-14 11:12:38,51.862,50.153,51.618,52.167,51.679,52.839
2018-12-14 11:12:43,51.801,50.092,51.557,52.045,51.618,52.656
2018-12-14 11:12:48,51.679,49.969,51.496,51.984,51.557,52.472
2018-12-14 11:12:53,51.557,49.908,51.435,51.862,51.496,52.289
2018-12-14 11:12:58,51.496,49.847,51.313,51.801,51.373,52.045
2018-12-14 11:13:03,51.373,49.786,51.251,51.74,51.373,51.923
2018-12-14 11:13:08,51.313,49.725,51.19,51.74,51.313,51.679
2018-12-14 11:13:13,51.251,49.725,51.129,51.679,51.251,51.496
2018-12-14 11:13:18,51.19,49.542,51.007,51.557,51.19,51.251
2018-12-14 11:13:23,51.007,49.42,50.824,51.313,51.068,50.946
2018-12-14 11:13:28,50.946,49.237,50.641,51.19,50.946,50.763
2018-12-14 11:13:33,50.763,49.176,50.458,51.007,50.885,50.519
2018-12-14 11:13:38,50.641,49.054,50.275,50.824,50.702,50.275
2018-12-14 11:13:43,50.458,48.931,50.092,50.641,50.58,50.03
2018-12-14 11:13:48,50.336,48.809,49.847,50.458,50.397,49.725
2018-12-14 11:13:53,50.153,48.626,49.603,50.336,50.214,49.42
2018-12-14 11:13:58,49.908,48.504,49.42,50.153,50.03,49.054
2018-12-14 11:14:03,49.725,48.443,49.176,49.908,49.908,48.809
2018-12-14 11:14:08,49.542,48.321,48.931,49.786,49.725,48.565
2018-12-14 11:14:13,49.359,48.138,48.748,49.664,49.481,48.26
2018-12-14 11:14:18,49.237,48.016,48.504,49.42,49.237,47.894
2018-12-14 11:14:23,49.115,47.833,48.26,49.115,48.993,47.589
2018-12-14 11:14:28,48.931,47.589,48.016,48.931,48.87,47.283
2018-12-14 11:14:33,48.687,47.344,47.711,48.748,48.626,47.1
2018-12-14 11:14:38,48.504,47.161,47.466,48.504,48.443,46.795
2018-12-14 11:14:43,48.382,46.978,47.283,48.321,48.26,46.551
2018-12-14 11:14:48,48.26,46.795,47.039,48.199,48.077,46.489
2018-12-14 11:14:53,48.138,46.734,46.917,48.016,47.955,46.367
2018-12-14 11:14:58,48.077,46.673,46.734,47.955,47.833,46.184
2018-12-14 11:15:03,48.016,46.673,46.612,47.833,47.772,46.123
2018-12-14 11:15:08,47.955,46.673,46.551,47.711,47.711,46.123
2018-12-14 11:15:13,47.955,46.612,46.428,47.711,47.589,46.062
2018-12-14 11:15:18,47.894,46.489,46.306,47.65,47.466,45.94
2018-12-14 11:15:23,47.833,46.367,46.184,47.589,47.344,45.879
2018-12-14 11:15:28,47.772,46.367,46.062,47.466,47.283,45.757
2018-12-14 11:15:33,47.711,46.184,45.94,47.344,47.161,45.696
2018-12-14 11:15:38,47.589,46.062,45.818,47.283,47.039,45.635
2018-12-14 11:15:43,47.466,46.001,45.757,47.283,46.978,45.574
