Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-14 11:00:03,46.856,47.589,44.414,46.734,40.751,28.541
2018-12-14 11:00:08,46.673,47.344,44.353,46.428,40.751,28.358
2018-12-14 11:00:13,46.489,47.1,44.17,46.123,40.69,28.236
2018-12-14 11:00:18,46.245,46.917,44.047,45.818,40.69,28.052
2018-12-14 11:00:23,46.062,46.795,43.803,45.696,40.69,27.869
2018-12-14 11:00:28,45.94,46.673,43.437,45.574,40.69,27.808
2018-12-14 11:00:33,45.879,46.551,42.949,45.513,40.629,27.564
2018-12-14 11:00:38,45.818,46.428,42.705,45.452,40.69,27.625
2018-12-14 11:00:43,45.818,46.367,42.643,45.513,40.69,27.686
2018-12-14 11:00:48,45.757,46.367,42.582,45.452,40.69,27.625
2018-12-14 11:00:53,45.696,46.306,42.643,45.513,40.69,27.625
2018-12-14 11:00:58,45.757,46.245,42.705,45.574,40.69,27.686
2018-12-14 11:01:03,45.757,46.184,42.338,45.635,40.69,27.747
2018-12-14 11:01:08,45.757,46.184,41.85,45.757,40.69,27.747
2018-12-14 11:01:13,45.818,46.123,41.667,45.879,40.69,27.747
2018-12-14 11:01:18,45.818,46.123,41.667,45.879,40.69,27.808
2018-12-14 11:01:23,45.879,46.123,41.605,46.001,40.751,27.808
2018-12-14 11:01:28,45.879,46.123,41.361,46.062,40.751,27.808
2018-12-14 11:01:33,45.879,46.062,41.483,46.062,40.751,27.991
2018-12-14 11:01:38,45.879,45.94,41.667,46.062,40.69,28.113
2018-12-14 11:01:43,45.818,45.879,41.667,46.123,40.629,28.236
2018-12-14 11:01:48,45.94,45.818,41.728,46.245,40.629,28.358
2018-12-14 11:01:53,46.001,45.879,41.789,46.367,40.629,28.358
2018-12-14 11:01:58,46.062,45.94,41.728,46.489,40.629,28.358
2018-12-14 11:02:03,46.123,45.879,41.605,46.551,40.629,28.358
2018-12-14 11:02:08,46.123,45.879,41.422,46.673,40.629,28.419
2018-12-14 11:02:13,46.184,45.879,41.361,46.734,40.629,28.541
2018-12-14 11:02:18,46.245,45.94,41.667,46.856,40.629,28.663
2018-12-14 11:02:23,46.306,45.94,41.911,46.978,40.629,28.663
2018-12-14 11:02:28,46.367,46.001,41.972,47.161,40.629,28.785
2018-12-14 11:02:33,46.428,46.001,41.911,47.283,40.69,28.846
2018-12-14 11:02:38,46.551,46.001,41.85,47.344,40.629,28.846
2018-12-14 11:02:43,46.551,46.062,41.911,47.466,40.629,28.907
2018-12-14 11:02:48,46.612,46.062,42.094,47.527,40.629,29.09
2018-12-14 11:02:53,46.673,46.062,42.155,47.527,40.69,29.212
2018-12-14 11:02:58,46.673,46.001,42.277,47.65,40.69,29.273
2018-12-14 11:03:03,46.673,46.062,42.338,47.711,40.629,29.273
2018-12-14 11:03:08,46.673,46.001,42.399,47.772,40.629,29.334
2018-12-14 11:03:13,46.734,46.001,42.582,47.894,40.629,29.395
2018-12-14 11:03:18,46.734,46.001,42.643,48.016,40.568,29.334
2018-12-14 11:03:23,46.795,46.001,42.46,48.138,40.568,29.395
2018-12-14 11:03:28,46.917,46.001,42.46,48.26,40.507,29.395
2018-12-14 11:03:33,46.978,46.123,42.705,48.321,40.507,29.457
2018-12-14 11:03:38,47.039,46.123,42.888,48.443,40.507,29.579
2018-12-14 11:03:43,47.1,46.123,42.888,48.504,40.568,29.579
2018-12-14 11:03:48,47.1,46.184,42.766,48.565,40.507,29.579
2018-12-14 11:03:53,47.161,46.245,42.643,48.626,40.507,29.64
2018-12-14 11:03:58,47.222,46.245,42.582,48.687,40.507,29.701
2018-12-14 11:04:03,47.344,46.306,42.705,48.809,40.446,29.884
2018-12-14 11:04:08,47.344,46.306,42.705,48.809,40.446,30.006
2018-12-14 11:04:13,47.283,46.245,42.705,48.809,40.446,30.006
2018-12-14 11:04:18,47.283,46.184,42.643,48.809,40.385,29.945
2018-12-14 11:04:23,47.222,46.123,42.521,48.809,40.324,29.884
2018-12-14 11:04:28,47.283,46.123,42.582,48.931,40.262,29.884
2018-12-14 11:04:33,47.283,46.123,42.582,48.931,40.14,29.945
2018-12-14 11:04:38,47.222,46.123,42.582,48.993,40.14,30.006
2018-12-14 11:04:43,47.283,46.123,42.705,49.054,40.14,30.006
2018-12-14 11:04:48,47.344,46.184,42.888,49.176,40.079,30.006
2018-12-14 11:04:53,47.466,46.245,43.01,49.298,40.018,30.006
2018-12-14 11:04:58,47.527,46.367,43.193,49.42,40.018,30.067
2018-12-14 11:05:03,47.589,46.428,43.315,49.42,40.018,30.128
2018-12-14 11:05:08,47.589,46.489,43.376,49.542,40.079,30.189
2018-12-14 11:05:13,47.711,46.489,43.498,49.664,40.018,30.311
2018-12-14 11:05:18,47.833,46.551,43.498,49.847,40.079,30.372
2018-12-14 11:05:23,47.894,46.673,43.376,49.908,40.079,30.372
2018-12-14 11:05:28,47.955,46.734,43.132,50.03,40.14,30.372
2018-12-14 11:05:33,48.016,46.795,43.01,50.092,40.201,30.494
2018-12-14 11:05:38,48.077,46.795,43.132,50.153,40.201,30.678
2018-12-14 11:05:43,48.138,46.795,43.315,50.214,40.14,30.678
2018-12-14 11:05:48,48.138,46.856,43.376,50.153,40.14,30.555
2018-12-14 11:05:53,48.138,46.795,43.437,50.214,40.14,30.555
2018-12-14 11:05:58,48.138,46.856,43.376,50.214,40.14,30.555
2018-12-14 11:06:03,48.077,46.856,43.315,50.153,40.14,30.617
2018-12-14 11:06:08,48.077,46.856,43.376,50.153,40.14,30.678
2018-12-14 11:06:13,48.077,46.856,43.437,50.153,40.079,30.678
2018-12-14 11:06:18,48.138,46.795,43.559,50.214,40.018,30.678
2018-12-14 11:06:23,48.138,46.856,43.498,50.275,40.018,30.739
2018-12-14 11:06:28,48.138,46.856,43.437,50.336,40.018,30.8
2018-12-14 11:06:33,48.26,46.917,43.376,50.458,39.957,30.861
2018-12-14 11:06:38,48.382,47.1,43.437,50.58,40.018,30.861
2018-12-14 11:06:43,48.504,47.222,43.559,50.641,39.957,30.983
2018-12-14 11:06:48,48.443,47.161,43.742,50.58,40.018,30.983
2018-12-14 11:06:53,48.382,47.1,43.864,50.519,40.018,30.983
2018-12-14 11:06:58,48.382,46.978,44.047,50.519,39.957,30.983
2018-12-14 11:07:03,48.26,46.978,44.109,50.519,39.957,30.983
2018-12-14 11:07:08,48.26,47.039,44.109,50.58,39.896,30.922
2018-12-14 11:07:13,48.321,46.978,43.986,50.58,39.835,30.983
2018-12-14 11:07:18,48.321,47.039,43.742,50.641,39.835,30.922
2018-12-14 11:07:23,48.443,47.1,43.559,50.702,39.835,30.8
2018-12-14 11:07:28,48.504,47.222,43.559,50.824,39.774,30.678
2018-12-14 11:07:33,48.565,47.222,43.742,50.885,39.835,30.8
2018-12-14 11:07:38,48.626,47.283,43.864,50.946,39.774,30.861
2018-12-14 11:07:43,48.687,47.405,43.803,51.007,39.774,30.861
2018-12-14 11:07:48,48.748,47.466,43.742,51.129,39.835,30.861
2018-12-14 11:07:53,48.748,47.589,43.803,51.19,39.835,30.983
2018-12-14 11:07:58,48.809,47.589,44.047,51.19,39.835,31.044
2018-12-14 11:08:03,48.87,47.589,44.292,51.251,39.835,31.105
2018-12-14 11:08:08,48.87,47.65,44.414,51.313,39.835,31.166
2018-12-14 11:08:13,48.87,47.65,44.475,51.313,39.835,31.044
2018-12-14 11:08:18,48.87,47.711,44.475,51.435,39.835,31.105
2018-12-14 11:08:23,49.115,47.833,44.536,51.618,39.835,31.227
2018-12-14 11:08:28,49.176,47.894,44.414,51.679,39.896,31.349
2018-12-14 11:08:33,49.237,47.955,44.109,51.679,39.957,31.288
2018-12-14 11:08:38,49.359,48.077,44.17,51.801,40.018,31.227
2018-12-14 11:08:43,49.42,48.138,44.414,51.862,40.018,31.349
2018-12-14 11:08:48,49.481,48.138,44.536,51.923,40.079,31.349
2018-12-14 11:08:53,49.481,48.199,44.658,51.984,40.018,31.41
2018-12-14 11:08:58,49.542,48.26,44.719,51.984,40.079,31.41
2018-12-14 11:09:03,49.542,48.26,44.597,51.984,40.018,31.41
2018-12-14 11:09:08,49.481,48.26,44.536,51.923,40.018,31.349
2018-12-14 11:09:13,49.481,48.199,44.414,51.923,39.957,31.349
2018-12-14 11:09:18,49.481,48.26,44.109,51.923,39.957,31.349
2018-12-14 11:09:23,49.481,48.26,44.047,51.923,39.957,31.349
2018-12-14 11:09:28,49.42,48.26,44.17,51.862,40.018,31.41
2018-12-14 11:09:33,49.42,48.26,44.292,51.862,39.957,31.349
2018-12-14 11:09:38,49.42,48.26,44.353,51.862,39.896,31.41
2018-12-14 11:09:43,49.481,48.382,44.414,51.923,39.835,31.41
2018-12-14 11:09:48,49.481,48.382,44.597,51.923,39.835,31.41
2018-12-14 11:09:53,49.481,48.382,44.658,51.862,39.835,31.471
2018-12-14 11:09:58,49.42,48.382,44.719,51.801,39.835,31.471
2018-12-14 11:10:03,49.481,48.382,44.719,51.862,39.774,31.41
2018-12-14 11:10:08,49.481,48.382,44.597,51.923,39.774,31.227
2018-12-14 11:10:13,49.481,48.443,44.414,52.045,39.835,31.227
2018-12-14 11:10:18,49.603,48.565,44.536,52.106,39.835,31.288
2018-12-14 11:10:23,49.603,48.626,44.719,52.228,39.835,31.349
2018-12-14 11:10:28,49.725,48.748,44.597,52.35,39.835,31.41
2018-12-14 11:10:33,49.786,48.809,44.719,52.35,39.896,31.471
2018-12-14 11:10:38,49.847,48.87,44.963,52.472,39.957,31.532
2018-12-14 11:10:43,49.908,48.931,44.902,52.411,39.957,31.532
2018-12-14 11:10:48,49.908,48.931,44.841,52.411,40.018,31.654
2018-12-14 11:10:53,49.908,48.993,44.963,52.472,40.018,31.593
2018-12-14 11:10:58,49.908,48.993,45.208,52.533,40.079,31.654
2018-12-14 11:11:03,50.03,49.054,45.33,52.594,40.079,31.593
2018-12-14 11:11:08,50.092,49.176,45.146,52.656,40.079,31.654
2018-12-14 11:11:13,50.214,49.298,44.841,52.656,40.079,31.715
2018-12-14 11:11:18,50.214,49.359,44.902,52.656,40.14,31.837
2018-12-14 11:11:23,50.275,49.359,44.963,52.656,40.201,31.837
2018-12-14 11:11:28,50.275,49.42,45.146,52.717,40.262,31.96
2018-12-14 11:11:33,50.275,49.542,45.33,52.778,40.201,31.96
2018-12-14 11:11:38,50.336,49.542,45.452,52.778,40.201,31.899
2018-12-14 11:11:43,50.336,49.542,45.635,52.778,40.14,31.776
2018-12-14 11:11:48,50.336,49.542,45.757,52.778,40.14,31.654
2018-12-14 11:11:53,50.336,49.542,45.696,52.839,40.14,31.654
2018-12-14 11:11:58,50.397,49.603,45.452,52.9,40.201,31.593
2018-12-14 11:12:03,50.458,49.603,45.269,52.961,40.262,31.654
2018-12-14 11:12:08,50.458,49.664,45.391,52.961,40.262,31.654
2018-12-14 11:12:13,50.458,49.725,45.574,52.9,40.262,31.837
