Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-14 11:00:07,31.612,32.894,33.523,35.555
2018-12-14 11:00:22,31.648,32.821,33.555,35.664
2018-12-14 11:00:37,31.648,32.894,33.586,35.813
2018-12-14 11:00:52,31.685,32.93,33.617,35.922
2018-12-14 11:01:07,31.648,33.004,33.688,36.023
2018-12-14 11:01:22,31.685,33.004,33.719,36.102
2018-12-14 11:01:37,31.722,33.04,33.719,36.172
2018-12-14 11:01:52,31.722,33.077,33.719,36.242
2018-12-14 11:02:07,31.758,33.077,33.75,36.281
2018-12-14 11:02:22,31.795,33.077,33.75,36.313
2018-12-14 11:02:37,31.795,33.114,33.781,36.352
2018-12-14 11:02:52,31.795,33.114,33.781,36.313
2018-12-14 11:03:07,31.795,33.114,33.813,36.352
2018-12-14 11:03:22,31.795,33.114,33.813,36.352
2018-12-14 11:03:37,31.795,33.187,33.813,36.313
2018-12-14 11:03:52,31.758,33.187,33.813,36.313
2018-12-14 11:04:07,31.795,33.187,33.813,36.281
2018-12-14 11:04:22,31.795,33.187,33.781,36.242
2018-12-14 11:04:37,31.795,33.114,33.813,36.242
2018-12-14 11:04:52,31.758,33.187,33.813,36.211
2018-12-14 11:05:07,31.758,33.114,33.813,36.172
2018-12-14 11:05:22,31.722,33.15,33.813,36.133
2018-12-14 11:05:37,31.758,33.15,33.781,36.102
2018-12-14 11:05:52,31.758,33.114,33.781,36.063
2018-12-14 11:06:07,31.795,33.114,33.781,36.023
2018-12-14 11:06:22,31.758,33.077,33.75,36.023
2018-12-14 11:06:37,31.722,33.077,33.75,35.992
2018-12-14 11:06:52,31.758,33.077,33.75,35.953
2018-12-14 11:07:07,31.685,33.077,33.719,35.922
2018-12-14 11:07:22,31.685,33.077,33.719,35.883
2018-12-14 11:07:37,31.685,33.004,33.688,35.844
2018-12-14 11:07:52,31.685,33.04,33.688,35.813
2018-12-14 11:08:07,31.648,33.004,33.688,35.734
2018-12-14 11:08:22,31.648,33.004,33.688,35.703
2018-12-14 11:08:37,31.648,32.967,33.648,35.664
2018-12-14 11:08:52,31.648,32.967,33.648,35.633
