Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-14 11:00:00,8.572,49.051,5.541,5.427,8.567,9.157
2018-12-14 11:00:05,9.183,48.975,5.541,6.587,9.178,8.546
2018-12-14 11:00:10,9.183,49.509,6.151,6.526,7.957,7.936
2018-12-14 11:00:15,7.962,48.212,4.93,6.282,7.957,8.546
2018-12-14 11:00:20,7.351,48.212,4.93,4.145,7.346,7.936
2018-12-14 11:00:25,7.962,48.746,4.93,4.45,6.736,7.325
2018-12-14 11:00:30,7.962,48.365,4.93,4.878,7.346,8.546
2018-12-14 11:00:35,7.351,48.136,4.93,4.511,7.346,8.546
2018-12-14 11:00:40,7.962,47.678,4.32,4.756,7.346,7.936
2018-12-14 11:00:45,7.351,47.678,3.709,5.488,6.736,7.325
2018-12-14 11:00:50,7.351,47.525,4.32,5.183,6.736,7.936
2018-12-14 11:00:55,7.351,47.754,4.93,5,6.736,7.325
2018-12-14 11:01:00,6.741,48.365,3.709,4.45,6.125,6.715
2018-12-14 11:01:05,7.351,48.212,3.709,4.023,5.515,6.715
2018-12-14 11:01:10,7.351,48.67,4.32,4.695,6.736,7.325
2018-12-14 11:01:15,7.351,48.746,4.32,4.389,6.736,7.936
2018-12-14 11:01:20,7.351,48.365,3.709,4.878,6.125,6.104
2018-12-14 11:01:25,7.351,48.67,3.709,4.511,6.736,7.936
2018-12-14 11:01:30,7.351,47.678,3.709,5.488,7.346,7.325
2018-12-14 11:01:35,6.13,47.525,3.099,3.962,6.125,6.715
2018-12-14 11:01:40,6.13,47.754,3.709,4.145,6.125,6.715
2018-12-14 11:01:45,7.351,48.288,4.93,4.267,6.736,7.936
2018-12-14 11:01:50,6.741,47.754,3.709,3.596,6.125,6.715
2018-12-14 11:01:55,6.13,46.686,3.099,3.29,4.904,6.104
2018-12-14 11:02:00,6.13,46.991,3.099,4.023,5.515,6.104
2018-12-14 11:02:05,6.13,46.762,3.099,4.267,6.125,6.104
2018-12-14 11:02:10,6.13,46.762,2.488,3.351,5.515,6.104
2018-12-14 11:02:15,6.741,47.22,3.099,3.901,5.515,6.715
2018-12-14 11:02:20,6.741,48.288,3.709,3.657,6.125,6.715
2018-12-14 11:02:25,6.13,47.983,3.709,3.596,6.125,7.325
2018-12-14 11:02:30,6.741,47.754,3.709,3.779,6.125,6.104
2018-12-14 11:02:35,6.13,47.22,2.488,4.389,5.515,6.715
2018-12-14 11:02:40,6.13,47.831,2.488,3.718,5.515,5.494
2018-12-14 11:02:45,6.741,48.059,3.099,3.474,5.515,6.715
2018-12-14 11:02:50,6.741,47.754,3.709,3.596,4.904,7.325
2018-12-14 11:02:55,6.741,47.373,3.099,3.962,5.515,6.104
2018-12-14 11:03:00,6.13,47.373,3.099,3.474,4.904,6.104
2018-12-14 11:03:05,6.13,47.602,3.099,3.901,6.125,6.104
2018-12-14 11:03:10,6.741,48.136,3.709,4.695,6.125,7.325
2018-12-14 11:03:15,6.741,47.983,3.709,4.206,5.515,6.715
2018-12-14 11:03:20,6.741,47.067,3.709,3.535,4.904,5.494
2018-12-14 11:03:25,6.13,46.686,3.099,4.511,6.125,6.715
2018-12-14 11:03:30,6.13,46.304,3.099,4.328,6.125,6.715
2018-12-14 11:03:35,6.741,46.609,3.099,3.779,5.515,6.104
2018-12-14 11:03:40,6.13,46.304,3.099,3.29,4.294,5.494
2018-12-14 11:03:45,6.13,46.838,3.099,3.474,4.904,5.494
2018-12-14 11:03:50,6.741,46.915,3.709,3.901,5.515,6.104
2018-12-14 11:03:55,6.741,47.602,3.099,3.535,6.125,6.715
2018-12-14 11:04:00,6.13,47.067,3.709,3.657,6.125,6.715
2018-12-14 11:04:05,6.13,46.609,3.099,3.596,6.125,6.715
2018-12-14 11:04:10,6.13,46.609,3.099,3.413,4.294,6.104
2018-12-14 11:04:15,5.52,48.212,2.488,3.229,4.904,6.104
2018-12-14 11:04:20,7.351,48.136,3.709,4.267,7.346,7.325
2018-12-14 11:04:25,6.13,46.991,3.099,3.351,5.515,6.104
2018-12-14 11:04:30,6.13,47.144,2.488,2.924,4.904,5.494
2018-12-14 11:04:35,6.13,48.059,2.488,3.779,5.515,6.104
2018-12-14 11:04:40,6.741,47.678,3.709,3.901,5.515,7.325
2018-12-14 11:04:45,6.13,46.915,3.099,3.535,4.904,5.494
2018-12-14 11:04:50,7.351,47.831,4.32,4.267,6.736,7.325
2018-12-14 11:04:55,6.13,46.762,3.099,4.145,5.515,6.715
2018-12-14 11:05:00,5.52,47.296,2.488,3.779,4.904,5.494
2018-12-14 11:05:05,6.13,47.296,3.099,3.718,5.515,6.715
2018-12-14 11:05:10,7.351,47.449,3.709,4.023,6.125,7.325
2018-12-14 11:05:15,6.741,47.373,3.709,4.633,6.125,6.104
2018-12-14 11:05:20,6.741,47.907,3.099,4.45,4.904,6.104
2018-12-14 11:05:25,5.52,47.678,3.099,4.45,6.125,6.104
2018-12-14 11:05:30,6.741,48.365,3.099,4.878,6.125,6.715
2018-12-14 11:05:35,6.741,48.136,3.099,3.901,4.904,5.494
2018-12-14 11:05:40,6.13,48.517,3.099,3.779,4.904,5.494
2018-12-14 11:05:45,6.741,48.67,3.099,4.206,6.125,6.715
2018-12-14 11:05:50,4.909,47.678,1.267,3.229,4.294,6.104
2018-12-14 11:05:55,6.13,48.136,2.488,2.985,4.904,6.104
2018-12-14 11:06:00,6.741,48.517,3.709,3.535,5.515,7.325
2018-12-14 11:06:05,5.52,47.983,2.488,2.985,4.904,4.884
2018-12-14 11:06:10,6.741,48.365,3.099,3.962,5.515,6.715
2018-12-14 11:06:15,6.13,48.288,3.099,5,6.125,6.104
2018-12-14 11:06:20,6.13,47.907,2.488,3.29,4.904,6.104
2018-12-14 11:06:25,6.13,47.907,2.488,3.779,4.904,6.104
2018-12-14 11:06:30,7.351,48.67,3.709,4.084,6.125,6.715
2018-12-14 11:06:35,6.741,48.594,3.099,4.023,5.515,6.715
2018-12-14 11:06:40,5.52,48.441,2.488,3.596,5.515,6.715
2018-12-14 11:06:45,6.13,48.288,2.488,3.779,5.515,6.104
2018-12-14 11:06:50,6.13,48.059,2.488,4.511,5.515,6.715
2018-12-14 11:06:55,6.13,47.907,2.488,3.535,5.515,6.715
2018-12-14 11:07:00,6.13,48.288,2.488,3.474,5.515,6.715
2018-12-14 11:07:05,6.741,48.136,3.099,3.596,5.515,6.715
2018-12-14 11:07:10,6.13,48.059,3.099,3.474,4.904,6.715
2018-12-14 11:07:15,7.351,48.746,3.709,4.023,6.125,6.104
2018-12-14 11:07:20,7.351,48.975,3.709,4.817,6.125,6.715
2018-12-14 11:07:25,6.13,48.212,3.099,4.511,6.125,6.104
2018-12-14 11:07:30,6.741,48.746,3.099,3.596,5.515,6.104
2018-12-14 11:07:35,6.741,48.746,3.709,3.535,5.515,6.104
2018-12-14 11:07:40,7.351,49.128,4.32,4.511,6.125,7.325
2018-12-14 11:07:45,6.13,48.288,3.099,3.596,6.125,6.715
2018-12-14 11:07:50,5.52,47.907,2.488,4.267,5.515,6.104
2018-12-14 11:07:55,6.741,48.823,3.709,3.901,4.904,6.715
2018-12-14 11:08:00,6.741,48.899,3.099,4.145,5.515,6.104
2018-12-14 11:08:05,6.741,47.983,3.099,4.45,5.515,6.104
2018-12-14 11:08:10,5.52,47.525,1.878,3.779,5.515,6.104
2018-12-14 11:08:15,7.351,49.28,4.32,4.267,6.125,7.936
2018-12-14 11:08:20,6.13,48.212,3.099,3.29,4.294,6.104
2018-12-14 11:08:25,6.13,47.602,2.488,3.657,4.294,5.494
2018-12-14 11:08:30,6.741,48.594,3.709,4.206,6.125,6.104
2018-12-14 11:08:35,6.741,48.288,3.099,4.695,6.736,6.715
2018-12-14 11:08:40,6.13,47.602,2.488,3.535,4.904,6.104
2018-12-14 11:08:45,6.741,48.059,3.709,4.206,5.515,6.715
2018-12-14 11:08:50,6.741,48.67,3.099,4.633,6.125,6.104
2018-12-14 11:08:55,6.13,48.441,3.099,4.023,6.125,7.325
