Timestamp,NO2,H2S,SO2
2018-12-14 11:00:06,0.121,0,0
2018-12-14 11:01:06,0.127,0.236,0
2018-12-14 11:02:06,0.127,0.268,0
2018-12-14 11:03:06,0.121,0.205,0
2018-12-14 11:04:06,0.127,0,0
2018-12-14 11:05:06,0.127,0,0
2018-12-14 11:06:06,0.127,0.017,0
2018-12-14 11:07:06,0.121,0.08,0
2018-12-14 11:08:06,0.121,0,0
2018-12-14 11:09:06,0.121,0,0
2018-12-14 11:10:06,0.127,0.424,0
2018-12-14 11:11:06,0.127,0.08,0
2018-12-14 11:12:06,0.127,0,0
2018-12-14 11:13:06,0.121,0.518,0
2018-12-14 11:14:06,0.121,0,0
2018-12-14 11:15:06,0.127,0,0
2018-12-14 11:16:06,0.127,0.08,0
2018-12-14 11:17:06,0.121,0,0
2018-12-14 11:18:06,0.121,0.299,0
2018-12-14 11:19:06,0.121,0,0
2018-12-14 11:20:06,0.121,0.08,0
2018-12-14 11:21:06,0.121,0,0
2018-12-14 11:22:06,0.127,0,0
2018-12-14 11:23:06,0.127,0,0
2018-12-14 11:24:06,0.121,0,0
2018-12-14 11:25:06,0.121,0,0
2018-12-14 11:26:06,0.121,0.236,0
2018-12-14 11:27:06,0.121,0.142,0
2018-12-14 11:28:06,0.127,0,0
2018-12-14 11:29:06,0.121,0,0
2018-12-14 11:30:06,0.127,0,0
2018-12-14 11:31:06,0.218,0,0
2018-12-14 11:32:06,0.121,0.236,0
2018-12-14 11:33:06,0.121,0.017,0
2018-12-14 11:34:06,0.121,0.142,0
2018-12-14 11:35:06,0.121,0.549,0
2018-12-14 11:36:06,0.121,0,0
2018-12-14 11:37:06,0.121,0.111,0
2018-12-14 11:38:06,0.121,0.111,0
2018-12-14 11:39:06,0.127,0,0
2018-12-14 11:40:06,0.127,0,0
2018-12-14 11:41:06,0.121,0,0
2018-12-14 11:42:06,0.127,0.205,0
2018-12-14 11:43:06,0.127,0,0
2018-12-14 11:44:06,0.127,0,0
2018-12-14 11:45:06,0.127,0,0
2018-12-14 11:46:06,0.121,0,0
2018-12-14 11:47:06,0.127,0.362,0
2018-12-14 11:48:06,0.121,0,0
2018-12-14 11:49:06,0.127,0,0
2018-12-14 11:50:06,0.121,0,0
2018-12-14 11:51:06,0.127,0,0
2018-12-14 11:52:06,0.127,0.268,0
2018-12-14 11:53:06,0.121,0.393,0
2018-12-14 11:54:06,0.127,0,0
2018-12-14 11:55:06,0.121,0.236,0
2018-12-14 11:56:06,0.121,0,0
2018-12-14 11:57:06,0.121,0.362,0
2018-12-14 11:58:06,0.121,0,0
2018-12-14 11:59:06,0.121,0,0
2018-12-14 12:00:06,0.121,0.643,0
2018-12-14 12:01:06,0.121,0.017,0
2018-12-14 12:02:06,0.127,0.174,0
2018-12-14 12:03:06,0.127,0,0
2018-12-14 12:04:06,0.121,0.174,0
2018-12-14 12:05:06,0.127,0,0
2018-12-14 12:06:06,0.127,0,0
2018-12-14 12:07:06,0.127,0.362,0
2018-12-14 12:08:06,0.121,0,0
2018-12-14 12:09:06,0.127,0.049,0
2018-12-14 12:10:06,0.127,0.612,0
2018-12-14 12:11:06,0.127,0.299,0
2018-12-14 12:12:06,0.127,0,0
2018-12-14 12:13:06,0.121,0,0
2018-12-14 12:14:06,0.127,0,0
2018-12-14 12:15:06,0.127,0.08,0
2018-12-14 12:16:06,0.218,0,0
2018-12-14 12:17:06,0.218,0.33,0
2018-12-14 12:18:06,0.218,0,0
2018-12-14 12:19:06,0.218,0,0
2018-12-14 12:20:06,0.218,0,0
2018-12-14 12:21:06,0.218,0.643,0
2018-12-14 12:22:06,0.218,0.174,0
2018-12-14 12:23:06,0.218,0,0
2018-12-14 12:24:06,0.218,0,0
2018-12-14 12:25:06,0.218,0,0
2018-12-14 12:26:06,0.218,0,0
2018-12-14 12:27:06,0.218,0,0
2018-12-14 12:28:06,0.218,0,0
2018-12-14 12:29:06,0.218,0,0
2018-12-14 12:30:06,0.218,0,0
2018-12-14 12:31:06,0.218,0,0
2018-12-14 12:32:06,0.218,0,0
2018-12-14 12:33:06,0.218,0.362,0
2018-12-14 12:34:06,0.218,0,0
2018-12-14 12:35:06,0.218,0.111,0
2018-12-14 12:36:06,0.218,0.299,0
2018-12-14 12:37:06,0.218,0.142,0
2018-12-14 12:38:06,0.218,0.111,0
2018-12-14 12:39:06,0.218,0,0
2018-12-14 12:40:06,0.218,0,0
2018-12-14 12:41:06,0.218,0,0
2018-12-14 12:42:06,0.218,0,0
2018-12-14 12:43:06,0.218,0,0
2018-12-14 12:44:06,0.218,0,0
2018-12-14 12:45:06,0.218,0,0
2018-12-14 12:46:06,0.218,0,0
2018-12-14 12:47:06,0.218,0,0
2018-12-14 12:48:06,0.218,0,0
2018-12-14 12:49:06,0.218,0,0
2018-12-14 12:50:06,0.218,0.675,0
2018-12-14 12:51:06,0.218,0,0
2018-12-14 12:52:06,0.218,0.236,0
2018-12-14 12:53:06,0.218,0,0
2018-12-14 12:54:06,0.218,0,0
2018-12-14 12:55:06,0.218,0,0
2018-12-14 12:56:06,0.218,0,0
2018-12-14 12:57:06,0.218,0.393,0
2018-12-14 12:58:06,0.218,0,0
2018-12-14 12:59:06,0.218,0,0
2018-12-14 13:00:06,0.218,0,0
2018-12-14 13:01:06,0.218,0.174,0
2018-12-14 13:02:06,0.218,0,0
2018-12-14 13:03:06,0.218,0.174,0
2018-12-14 13:04:06,0.218,0,0
2018-12-14 13:05:06,0.218,0,0
2018-12-14 13:06:06,0.218,0,0
2018-12-14 13:07:06,0.218,0,0
2018-12-14 13:08:06,0.218,0,0
2018-12-14 13:09:06,0.218,0.393,0
2018-12-14 13:10:06,0.218,0,0
2018-12-14 13:11:06,0.218,0,0
2018-12-14 13:12:06,0.218,0.08,0
2018-12-14 13:13:06,0.218,0,0
2018-12-14 13:14:06,0.218,0.049,0
2018-12-14 13:15:06,0.218,0.487,0
2018-12-14 13:16:06,0.218,0,0
2018-12-14 13:17:06,0.218,0,0
2018-12-14 13:18:06,0.218,0.362,0
2018-12-14 13:19:06,0.218,0.236,0
2018-12-14 13:20:06,0.218,0,0
2018-12-14 13:21:06,0.212,0.111,0
2018-12-14 13:22:06,0.218,0.424,0
2018-12-14 13:23:06,0.218,0,0
2018-12-14 13:24:06,0.218,0,0
2018-12-14 13:25:06,0.218,0,0
2018-12-14 13:26:06,0.218,0,0
2018-12-14 13:27:06,0.212,0.299,0
2018-12-14 13:28:06,0.218,0,0
2018-12-14 13:29:06,0.218,0.174,0
2018-12-14 13:30:06,0.218,0.174,0
2018-12-14 13:31:06,0.218,0.362,0
2018-12-14 13:32:06,0.218,0.08,0
2018-12-14 13:33:06,0.218,0.362,0
2018-12-14 13:34:06,0.218,0,0
2018-12-14 13:35:06,0.218,0,0
2018-12-14 13:36:06,0.218,0,0
2018-12-14 13:37:06,0.218,0,0
2018-12-14 13:38:06,0.218,0,0
2018-12-14 13:39:06,0.218,0.205,0
2018-12-14 13:40:06,0.218,0,0
2018-12-14 13:41:06,0.218,0,0
2018-12-14 13:42:06,0.218,0,0
2018-12-14 13:43:06,0.212,0,0
2018-12-14 13:44:06,0.212,0,0
2018-12-14 13:45:06,0.218,0.737,0
