Timestamp,Heater-P1,Heater-P2,Heater-P3
2018-12-14 11:00:04,0.042,0.042,0
2018-12-14 11:00:09,0.042,0.042,0
2018-12-14 11:00:14,0.042,0.042,0
2018-12-14 11:00:19,0.042,0.042,0
2018-12-14 11:00:24,0.042,0.042,0
2018-12-14 11:00:29,0.042,0.042,0
2018-12-14 11:00:34,0.042,0.042,0
2018-12-14 11:00:39,0.042,0.042,0
2018-12-14 11:00:44,0.042,0.042,0
2018-12-14 11:00:49,0.042,0.042,0
2018-12-14 11:00:54,0.042,0.042,0
2018-12-14 11:00:59,0.042,0.042,0
2018-12-14 11:01:04,0.042,0.042,0
2018-12-14 11:01:09,0.042,0.042,0
2018-12-14 11:01:14,0.042,0.042,0
2018-12-14 11:01:19,0.042,0.042,0
2018-12-14 11:01:24,0.042,0.042,0
2018-12-14 11:01:29,0.042,0.042,0
2018-12-14 11:01:34,0.042,0.042,0
2018-12-14 11:01:39,0.043,0.042,0
2018-12-14 11:01:44,0.043,0.042,0
2018-12-14 11:01:49,0.042,0.042,0
2018-12-14 11:01:54,0.042,0.042,0
2018-12-14 11:01:59,0.042,0.042,0
2018-12-14 11:02:04,0.042,0.042,0
2018-12-14 11:02:09,0.042,0.042,0
2018-12-14 11:02:14,0.042,0.042,0
2018-12-14 11:02:19,0.042,0.042,0
2018-12-14 11:02:24,0.043,0.042,0
2018-12-14 11:02:29,0.042,0.042,0
2018-12-14 11:02:34,0.042,0.042,0
2018-12-14 11:02:39,0.042,0.042,0
2018-12-14 11:02:44,0.042,0.042,0
2018-12-14 11:02:49,0.042,0.042,0
2018-12-14 11:02:54,0.042,0.042,0
2018-12-14 11:02:59,0.042,0.042,0
2018-12-14 11:03:04,0.042,0.042,0
2018-12-14 11:03:09,0.043,0.042,0
2018-12-14 11:03:14,0.042,0.042,0
2018-12-14 11:03:19,0.042,0.042,0
2018-12-14 11:03:24,0.042,0.042,0
2018-12-14 11:03:29,0.042,0.042,0
2018-12-14 11:03:34,0.042,0.042,0
2018-12-14 11:03:39,0.043,0.042,0
2018-12-14 11:03:44,0.042,0.042,0
2018-12-14 11:03:49,0.042,0.042,0
2018-12-14 11:03:54,0.042,0.042,0
2018-12-14 11:03:59,0.043,0.042,0
2018-12-14 11:04:04,0.043,0.042,0
2018-12-14 11:04:09,0.042,0.042,0
2018-12-14 11:04:14,0.042,0.042,0
2018-12-14 11:04:19,0.042,0.042,0
2018-12-14 11:04:24,0.043,0.042,0
2018-12-14 11:04:29,0.043,0.042,0
2018-12-14 11:04:34,0.042,0.042,0
2018-12-14 11:04:39,0.042,0.042,0
2018-12-14 11:04:44,0.042,0.042,0
2018-12-14 11:04:49,0.042,0.042,0
2018-12-14 11:04:54,0.043,0.042,0
2018-12-14 11:04:59,0.042,0.042,0
2018-12-14 11:05:04,0.042,0.042,0
2018-12-14 11:05:09,0.042,0.042,0
2018-12-14 11:05:14,0.042,0.042,0
2018-12-14 11:05:19,0.043,0.042,0
2018-12-14 11:05:24,0.042,0.042,0
2018-12-14 11:05:29,0.043,0.042,0
2018-12-14 11:05:34,0.042,0.042,0
2018-12-14 11:05:39,0.042,0.042,0
2018-12-14 11:05:44,0.042,0.042,0
2018-12-14 11:05:49,0.042,0.042,0
2018-12-14 11:05:54,0.042,0.042,0
2018-12-14 11:05:59,0.042,0.042,0
2018-12-14 11:06:04,0.042,0.042,0
2018-12-14 11:06:09,0.043,0.042,0
2018-12-14 11:06:14,0.043,0.042,0
2018-12-14 11:06:19,0.042,0.042,0
2018-12-14 11:06:24,0.042,0.042,0
2018-12-14 11:06:29,0.043,0.042,0
2018-12-14 11:06:34,0.042,0.042,0
2018-12-14 11:06:39,0.042,0.042,0
2018-12-14 11:06:44,0.042,0.042,0
2018-12-14 11:06:49,0.042,0.042,0
2018-12-14 11:06:54,0.043,0.042,0
2018-12-14 11:06:59,0.043,0.042,0
2018-12-14 11:07:04,0.043,0.042,0
2018-12-14 11:07:09,0.043,0.042,0
2018-12-14 11:07:14,0.043,0.042,0
