Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-05 11:00:10,60.836,56.441,49.725,49.359
2018-12-05 11:00:25,60.714,56.441,49.725,49.298
2018-12-05 11:00:40,60.714,56.441,49.664,49.298
2018-12-05 11:00:55,60.714,56.319,49.664,49.298
2018-12-05 11:01:10,60.592,56.258,49.664,49.298
2018-12-05 11:01:25,60.531,56.197,49.542,49.359
2018-12-05 11:01:40,60.287,56.136,49.603,49.298
2018-12-05 11:01:55,60.104,55.891,49.481,49.237
2018-12-05 11:02:10,59.982,55.586,49.237,48.809
2018-12-05 11:02:25,60.043,55.464,48.993,48.748
2018-12-05 11:02:40,59.92,55.22,48.87,48.382
2018-12-05 11:02:55,59.859,54.914,48.87,48.748
2018-12-05 11:03:10,59.859,54.731,48.87,48.748
2018-12-05 11:03:25,59.859,54.548,48.748,48.809
2018-12-05 11:03:40,59.737,54.487,48.809,48.87
2018-12-05 11:03:55,59.676,54.426,48.748,48.809
2018-12-05 11:04:10,59.615,54.304,48.748,48.809
2018-12-05 11:04:25,59.676,54.365,48.626,48.443
2018-12-05 11:04:40,59.676,54.365,48.565,48.443
2018-12-05 11:04:55,59.737,53.999,48.565,48.443
2018-12-05 11:05:10,59.798,54.304,48.565,48.626
2018-12-05 11:05:25,59.615,54.304,48.565,48.626
2018-12-05 11:05:40,59.676,54.243,48.565,48.626
2018-12-05 11:05:55,59.615,54.182,48.565,48.504
2018-12-05 11:06:10,59.676,54.243,48.626,48.626
2018-12-05 11:06:25,59.737,54.182,48.687,48.626
2018-12-05 11:06:40,59.676,54.426,48.687,48.626
2018-12-05 11:06:55,59.676,54.548,48.626,48.565
2018-12-05 11:07:10,59.676,54.487,48.626,48.504
2018-12-05 11:07:25,59.676,54.365,48.626,48.26
2018-12-05 11:07:40,59.737,54.426,48.626,48.382
2018-12-05 11:07:55,59.676,54.548,48.565,48.443
2018-12-05 11:08:10,59.676,54.67,48.687,48.504
2018-12-05 11:08:25,59.676,54.731,48.748,48.321
2018-12-05 11:08:40,59.737,54.731,48.687,48.504
2018-12-05 11:08:55,59.737,54.792,48.748,48.565
2018-12-05 11:09:10,59.737,54.853,48.748,48.382
2018-12-05 11:09:25,59.615,54.975,48.809,48.504
2018-12-05 11:09:40,59.737,55.037,48.809,48.443
2018-12-05 11:09:55,59.798,55.22,48.748,48.382
2018-12-05 11:10:10,59.737,55.281,48.748,48.382
2018-12-05 11:10:25,59.798,55.342,48.809,48.382
2018-12-05 11:10:40,59.92,55.525,48.809,48.748
2018-12-05 11:10:55,59.859,55.586,48.87,48.809
2018-12-05 11:11:10,59.798,55.647,48.993,48.687
2018-12-05 11:11:25,59.798,55.708,49.054,48.626
2018-12-05 11:11:40,59.676,55.708,49.054,48.748
2018-12-05 11:11:55,59.554,55.647,49.054,48.565
2018-12-05 11:12:10,59.493,55.525,48.993,48.687
2018-12-05 11:12:25,59.493,55.525,48.87,48.748
2018-12-05 11:12:40,59.371,55.464,48.87,48.382
2018-12-05 11:12:55,59.432,55.342,48.809,48.443
2018-12-05 11:13:10,59.432,55.159,48.809,48.443
2018-12-05 11:13:25,59.371,55.037,48.809,48.443
2018-12-05 11:13:40,59.249,54.792,48.748,48.443
2018-12-05 11:13:55,59.188,54.792,48.748,48.565
2018-12-05 11:14:10,59.127,54.609,48.748,48.199
2018-12-05 11:14:25,59.127,54.304,48.626,48.26
2018-12-05 11:14:40,59.127,54.365,48.565,48.382
2018-12-05 11:14:55,59.127,54.304,48.565,48.382
2018-12-05 11:15:10,59.066,54.243,48.504,48.321
2018-12-05 11:15:25,59.005,53.999,48.443,48.138
2018-12-05 11:15:40,59.005,53.999,48.443,48.26
2018-12-05 11:15:55,58.761,53.999,48.443,48.077
2018-12-05 11:16:10,58.761,53.938,48.443,48.26
2018-12-05 11:16:25,58.639,53.755,48.382,48.138
2018-12-05 11:16:40,58.761,53.694,48.321,47.833
2018-12-05 11:16:55,58.7,53.51,48.138,47.772
2018-12-05 11:17:10,58.7,53.388,48.077,47.711
2018-12-05 11:17:25,58.7,53.449,48.016,47.955
2018-12-05 11:17:40,58.639,53.571,47.955,47.711
2018-12-05 11:17:55,58.577,53.816,47.894,47.772
2018-12-05 11:18:10,58.639,53.694,47.955,47.772
2018-12-05 11:18:25,58.639,53.816,47.894,47.772
2018-12-05 11:18:40,58.639,53.755,48.016,47.833
2018-12-05 11:18:55,58.7,53.877,47.955,47.833
2018-12-05 11:19:10,58.761,53.999,47.955,47.894
2018-12-05 11:19:25,58.761,53.938,47.955,47.833
2018-12-05 11:19:40,58.761,53.999,48.016,47.65
2018-12-05 11:19:55,58.7,54.182,48.016,47.833
2018-12-05 11:20:10,58.822,54.182,48.077,47.894
2018-12-05 11:20:25,58.822,54.365,48.077,48.016
2018-12-05 11:20:40,58.761,54.426,48.199,48.016
2018-12-05 11:20:55,58.7,54.487,48.26,47.955
2018-12-05 11:21:10,58.639,54.548,48.321,47.955
2018-12-05 11:21:25,58.639,54.67,48.321,47.955
2018-12-05 11:21:40,58.7,54.609,48.321,47.894
2018-12-05 11:21:55,58.761,54.67,48.382,48.016
2018-12-05 11:22:10,58.883,54.792,48.321,48.077
2018-12-05 11:22:25,58.761,54.975,48.443,47.894
2018-12-05 11:22:40,58.761,54.975,48.443,48.016
2018-12-05 11:22:55,58.7,55.098,48.504,47.955
2018-12-05 11:23:10,58.639,55.098,48.504,48.016
2018-12-05 11:23:25,58.577,54.975,48.504,48.077
2018-12-05 11:23:40,58.639,54.975,48.504,47.955
2018-12-05 11:23:55,58.7,54.853,48.382,47.955
2018-12-05 11:24:10,58.761,54.792,48.382,47.833
2018-12-05 11:24:25,58.761,54.731,48.382,47.955
2018-12-05 11:24:40,58.7,54.609,48.321,47.894
2018-12-05 11:24:55,58.7,54.609,48.382,47.894
2018-12-05 11:25:10,58.639,54.487,48.382,47.955
2018-12-05 11:25:25,58.577,54.487,48.382,48.077
2018-12-05 11:25:40,58.516,54.304,48.382,47.833
2018-12-05 11:25:55,58.639,54.243,48.199,47.772
2018-12-05 11:26:10,58.639,54.06,48.077,47.772
2018-12-05 11:26:25,58.639,53.938,48.138,47.833
2018-12-05 11:26:40,58.516,53.816,48.016,47.894
2018-12-05 11:26:55,58.516,53.877,48.016,47.833
2018-12-05 11:27:10,58.516,53.51,47.833,47.772
2018-12-05 11:27:25,58.639,53.632,47.833,47.65
2018-12-05 11:27:40,58.639,53.571,47.833,47.711
2018-12-05 11:27:55,58.761,53.632,47.955,47.589
2018-12-05 11:28:10,58.761,53.632,47.894,47.711
2018-12-05 11:28:25,58.761,53.632,47.955,47.527
2018-12-05 11:28:40,58.639,53.632,48.016,47.65
2018-12-05 11:28:55,58.639,53.755,48.016,47.711
2018-12-05 11:29:10,58.639,53.816,47.955,47.711
2018-12-05 11:29:25,58.7,53.877,47.955,47.711
2018-12-05 11:29:40,58.7,53.877,48.016,47.772
2018-12-05 11:29:55,58.7,53.877,48.016,47.833
2018-12-05 11:30:10,58.761,53.938,48.077,47.711
2018-12-05 11:30:25,58.7,53.999,48.077,47.711
2018-12-05 11:30:40,58.7,54.06,48.138,47.711
2018-12-05 11:30:55,58.333,54.243,48.138,47.711
2018-12-05 11:31:10,58.516,54.121,48.077,47.65
2018-12-05 11:31:25,58.7,54.06,48.016,47.466
2018-12-05 11:31:40,58.7,54.06,48.016,47.344
2018-12-05 11:31:55,58.7,54.304,48.016,47.466
2018-12-05 11:32:10,58.639,54.487,48.077,47.466
2018-12-05 11:32:25,58.577,54.487,48.138,47.772
2018-12-05 11:32:40,58.394,54.487,48.138,47.772
2018-12-05 11:32:55,58.394,54.548,48.077,47.589
2018-12-05 11:33:10,58.333,54.487,48.077,47.65
2018-12-05 11:33:25,58.333,54.548,48.016,47.283
2018-12-05 11:33:40,58.333,54.487,48.077,47.344
