Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-12-05 11:00:02,33.114,33.37,32.857,32.088,32.344,32.271
2018-12-05 11:00:07,33.114,33.37,32.857,32.088,32.344,32.308
2018-12-05 11:00:12,33.114,33.37,32.821,32.198,32.381,32.344
2018-12-05 11:00:17,33.15,33.37,32.894,32.308,32.417,32.417
2018-12-05 11:00:22,33.187,33.407,32.93,32.344,32.454,32.527
2018-12-05 11:00:27,33.187,33.407,32.894,32.417,32.527,32.564
2018-12-05 11:00:32,33.26,33.407,32.894,32.527,32.527,32.601
2018-12-05 11:00:37,33.26,33.48,32.93,32.601,32.564,32.711
2018-12-05 11:00:42,33.297,33.48,32.93,32.637,32.637,32.747
2018-12-05 11:00:47,33.333,33.48,32.967,32.784,32.747,32.857
2018-12-05 11:00:52,33.407,33.516,33.004,32.894,32.747,32.93
2018-12-05 11:00:57,33.443,33.553,33.004,33.004,32.821,33.004
2018-12-05 11:01:02,33.48,33.626,33.077,33.114,32.93,33.077
2018-12-05 11:01:07,33.553,33.7,33.114,33.223,32.967,33.187
2018-12-05 11:01:12,33.59,33.736,33.15,33.333,33.04,33.26
2018-12-05 11:01:17,33.7,33.773,33.187,33.48,33.114,33.333
2018-12-05 11:01:22,33.736,33.846,33.187,33.553,33.187,33.48
2018-12-05 11:01:27,33.773,33.846,33.223,33.7,33.223,33.59
2018-12-05 11:01:32,33.919,33.919,33.26,33.809,33.297,33.663
2018-12-05 11:01:37,33.956,33.956,33.297,33.919,33.37,33.7
2018-12-05 11:01:42,34.029,34.029,33.407,34.066,33.48,33.846
2018-12-05 11:01:47,34.029,34.066,33.407,34.102,33.553,33.956
2018-12-05 11:01:52,34.139,34.139,33.48,34.212,33.663,34.066
2018-12-05 11:01:57,34.212,34.212,33.516,34.359,33.736,34.102
2018-12-05 11:02:02,34.322,34.286,33.553,34.432,33.773,34.212
2018-12-05 11:02:07,34.322,34.359,33.626,34.469,33.846,34.322
2018-12-05 11:02:12,34.395,34.395,33.663,34.615,33.919,34.359
2018-12-05 11:02:17,34.432,34.432,33.7,34.652,33.993,34.432
2018-12-05 11:02:22,34.505,34.505,33.736,34.725,34.029,34.542
2018-12-05 11:02:27,34.579,34.505,33.773,34.762,34.102,34.579
2018-12-05 11:02:32,34.652,34.579,33.773,34.798,34.139,34.652
2018-12-05 11:02:37,34.652,34.579,33.883,34.835,34.212,34.689
2018-12-05 11:02:42,34.689,34.652,33.846,34.908,34.249,34.762
2018-12-05 11:02:47,34.762,34.689,33.883,34.908,34.322,34.762
2018-12-05 11:02:52,34.798,34.725,33.919,34.908,34.322,34.762
2018-12-05 11:02:57,34.835,34.725,33.919,34.908,34.395,34.872
2018-12-05 11:03:02,34.872,34.762,33.993,34.945,34.395,34.835
2018-12-05 11:03:07,34.872,34.762,33.993,34.945,34.432,34.872
2018-12-05 11:03:12,34.908,34.835,34.029,34.982,34.469,34.945
2018-12-05 11:03:17,34.945,34.835,34.029,34.982,34.505,34.908
2018-12-05 11:03:22,34.945,34.872,34.066,34.982,34.469,34.945
2018-12-05 11:03:27,34.982,34.872,34.066,34.945,34.505,34.945
2018-12-05 11:03:32,35.018,34.945,34.102,34.982,34.505,34.945
2018-12-05 11:03:37,34.982,34.945,34.139,34.945,34.579,34.908
2018-12-05 11:03:42,35.018,34.945,34.102,34.908,34.579,34.872
2018-12-05 11:03:47,35.018,34.945,34.139,34.872,34.579,34.908
2018-12-05 11:03:52,35.018,34.982,34.139,34.798,34.579,34.908
2018-12-05 11:03:57,35.018,35.018,34.176,34.798,34.579,34.872
2018-12-05 11:04:02,35.055,35.018,34.176,34.835,34.579,34.908
2018-12-05 11:04:07,35.055,35.018,34.212,34.798,34.579,34.872
2018-12-05 11:04:12,35.055,35.018,34.212,34.762,34.505,34.835
2018-12-05 11:04:17,35.055,34.982,34.176,34.689,34.505,34.835
2018-12-05 11:04:22,35.055,35.018,34.176,34.652,34.505,34.798
2018-12-05 11:04:27,35.055,35.018,34.212,34.652,34.505,34.762
2018-12-05 11:04:32,35.055,35.018,34.212,34.579,34.505,34.725
2018-12-05 11:04:37,35.018,35.018,34.212,34.615,34.469,34.689
2018-12-05 11:04:42,35.018,34.982,34.139,34.505,34.432,34.652
2018-12-05 11:04:47,35.018,35.018,34.176,34.469,34.432,34.652
2018-12-05 11:04:52,35.018,34.982,34.176,34.432,34.432,34.615
2018-12-05 11:04:57,34.945,35.018,34.176,34.359,34.395,34.579
2018-12-05 11:05:02,34.982,34.982,34.176,34.322,34.395,34.579
2018-12-05 11:05:07,35.018,34.982,34.139,34.249,34.322,34.505
2018-12-05 11:05:12,34.945,35.018,34.102,34.249,34.359,34.469
2018-12-05 11:05:17,34.945,34.982,34.139,34.176,34.322,34.395
2018-12-05 11:05:22,34.908,34.945,34.139,34.102,34.249,34.322
2018-12-05 11:05:27,34.908,34.872,34.139,34.066,34.249,34.322
2018-12-05 11:05:32,34.872,34.908,34.139,34.029,34.212,34.286
2018-12-05 11:05:37,34.908,34.945,34.102,33.993,34.212,34.212
2018-12-05 11:05:42,34.835,34.872,34.066,33.956,34.176,34.212
2018-12-05 11:05:47,34.835,34.835,34.066,33.919,34.139,34.139
2018-12-05 11:05:52,34.762,34.835,34.066,33.809,34.102,34.102
2018-12-05 11:05:57,34.762,34.835,34.066,33.809,34.066,34.066
2018-12-05 11:06:02,34.762,34.798,34.066,33.773,34.029,34.029
2018-12-05 11:06:07,34.725,34.762,34.066,33.736,33.993,33.993
2018-12-05 11:06:12,34.689,34.762,34.066,33.663,33.993,33.956
2018-12-05 11:06:17,34.689,34.725,34.029,33.663,33.956,33.883
2018-12-05 11:06:22,34.689,34.689,34.029,33.626,33.956,33.846
2018-12-05 11:06:27,34.689,34.689,33.993,33.553,33.919,33.809
2018-12-05 11:06:32,34.615,34.689,33.993,33.48,33.883,33.773
2018-12-05 11:06:37,34.579,34.615,33.919,33.443,33.846,33.7
2018-12-05 11:06:42,34.542,34.615,33.919,33.407,33.773,33.663
2018-12-05 11:06:47,34.505,34.579,33.919,33.37,33.736,33.663
2018-12-05 11:06:52,34.505,34.579,33.919,33.333,33.736,33.59
2018-12-05 11:06:57,34.432,34.542,33.883,33.297,33.7,33.516
2018-12-05 11:07:02,34.395,34.542,33.846,33.187,33.663,33.516
2018-12-05 11:07:07,34.395,34.542,33.809,33.187,33.59,33.48
2018-12-05 11:07:12,34.359,34.505,33.773,33.114,33.59,33.443
2018-12-05 11:07:17,34.322,34.469,33.773,33.114,33.516,33.407
2018-12-05 11:07:22,34.286,34.432,33.736,33.077,33.48,33.333
2018-12-05 11:07:27,34.286,34.432,33.736,33.004,33.443,33.297
2018-12-05 11:07:32,34.249,34.395,33.7,32.967,33.407,33.26
2018-12-05 11:07:37,34.212,34.322,33.663,32.93,33.37,33.223
2018-12-05 11:07:42,34.139,34.359,33.663,32.894,33.37,33.223
2018-12-05 11:07:47,34.139,34.286,33.663,32.857,33.297,33.114
2018-12-05 11:07:52,34.102,34.249,33.663,32.821,33.297,33.114
2018-12-05 11:07:57,34.102,34.249,33.59,32.857,33.223,33.114
2018-12-05 11:08:02,34.066,34.212,33.626,32.784,33.187,33.04
