Timestamp,AirFlow-Total,AirFlow-SP
2018-12-05 11:00:04,2261.51,2500
2018-12-05 11:00:09,2464.22,2500
2018-12-05 11:00:14,2348.99,2500
2018-12-05 11:00:19,2378.2,2500
2018-12-05 11:00:24,2390.21,2500
2018-12-05 11:00:29,2620.84,2500
2018-12-05 11:00:34,2851.14,2500
2018-12-05 11:00:39,2429.16,2500
2018-12-05 11:00:44,2137.84,2500
2018-12-05 11:00:49,2742.56,2500
2018-12-05 11:00:54,2348.82,2500
2018-12-05 11:00:59,2647.94,2500
2018-12-05 11:01:04,2573.28,2500
2018-12-05 11:01:09,2542.29,2500
2018-12-05 11:01:14,2492.3,2500
2018-12-05 11:01:19,2343.96,2500
2018-12-05 11:01:24,2427.05,2500
2018-12-05 11:01:29,2501.22,2500
2018-12-05 11:01:34,2741.43,2500
2018-12-05 11:01:39,2456.92,2500
2018-12-05 11:01:44,2558.35,2500
2018-12-05 11:01:49,2311.5,2500
2018-12-05 11:01:54,2488.89,2500
2018-12-05 11:01:59,2887.66,2500
2018-12-05 11:02:04,2592.27,2500
2018-12-05 11:02:09,2419.75,2500
2018-12-05 11:02:14,2448.15,2500
2018-12-05 11:02:19,2427.05,2500
2018-12-05 11:02:24,2426.57,2500
2018-12-05 11:02:29,2825.66,2500
2018-12-05 11:02:34,2557.7,2500
2018-12-05 11:02:39,2357.1,2500
2018-12-05 11:02:44,2548.61,2500
2018-12-05 11:02:49,2754.09,2500
2018-12-05 11:02:54,2479.48,2500
2018-12-05 11:02:59,2285.04,2500
2018-12-05 11:03:04,2513.88,2500
2018-12-05 11:03:09,2625.06,2500
2018-12-05 11:03:14,2929.86,2500
2018-12-05 11:03:19,1904.94,2500
2018-12-05 11:03:24,2606.88,2500
2018-12-05 11:03:29,2951.28,2500
2018-12-05 11:03:34,2390.21,2500
2018-12-05 11:03:39,2474.28,2500
2018-12-05 11:03:44,2320.26,2500
2018-12-05 11:03:49,2503.5,2500
2018-12-05 11:03:54,2673.42,2500
2018-12-05 11:03:59,2562.74,2500
2018-12-05 11:04:04,2543.26,2500
2018-12-05 11:04:09,2514.21,2500
2018-12-05 11:04:14,2355.64,2500
2018-12-05 11:04:19,2544.72,2500
2018-12-05 11:04:24,2451.88,2500
2018-12-05 11:04:29,2672.77,2500
2018-12-05 11:04:34,2307.76,2500
2018-12-05 11:04:39,2425.27,2500
2018-12-05 11:04:44,3046.55,2500
2018-12-05 11:04:49,2108.46,2500
2018-12-05 11:04:54,3027.56,2500
2018-12-05 11:04:59,2080.22,2500
2018-12-05 11:05:04,2426.73,2500
2018-12-05 11:05:09,2644.53,2500
2018-12-05 11:05:14,2264.92,2500
2018-12-05 11:05:19,2479.8,2500
2018-12-05 11:05:24,2648.92,2500
2018-12-05 11:05:29,2532.71,2500
2018-12-05 11:05:34,2403.19,2500
2018-12-05 11:05:39,2498.47,2500
2018-12-05 11:05:44,2525.73,2500
2018-12-05 11:05:49,2375.93,2500
2018-12-05 11:05:54,2444.58,2500
2018-12-05 11:05:59,3173.3,2500
2018-12-05 11:06:04,1821.19,2500
2018-12-05 11:06:09,3005.81,2500
2018-12-05 11:06:14,2243.82,2500
2018-12-05 11:06:19,2353.53,2500
2018-12-05 11:06:24,2577.5,2500
2018-12-05 11:06:29,2386.48,2500
2018-12-05 11:06:34,2579.78,2500
2018-12-05 11:06:39,2575.39,2500
2018-12-05 11:06:44,2406.44,2500
2018-12-05 11:06:49,2381.61,2500
2018-12-05 11:06:54,2683,2500
2018-12-05 11:06:59,2612.56,2500
2018-12-05 11:07:04,2153.09,2500
2018-12-05 11:07:09,2752.14,2500
2018-12-05 11:07:14,2330,2500
2018-12-05 11:07:19,2456.75,2500
2018-12-05 11:07:24,2412.28,2500
2018-12-05 11:07:29,2568.09,2500
2018-12-05 11:07:34,2744.51,2500
2018-12-05 11:07:39,2696.31,2500
2018-12-05 11:07:44,2417.64,2500
2018-12-05 11:07:49,2372.03,2500
2018-12-05 11:07:54,2363.59,2500
2018-12-05 11:07:59,2448.8,2500
2018-12-05 11:08:04,3075.28,2500
2018-12-05 11:08:09,2200.48,2500
2018-12-05 11:08:14,2278.71,2500
2018-12-05 11:08:19,2946.25,2500
2018-12-05 11:08:24,2211.84,2500
2018-12-05 11:08:29,2727.31,2500
2018-12-05 11:08:34,2248.52,2500
2018-12-05 11:08:39,2367.49,2500
2018-12-05 11:08:44,2893.01,2500
2018-12-05 11:08:49,2386.8,2500
2018-12-05 11:08:54,2185.07,2500
2018-12-05 11:08:59,3120.07,2500
2018-12-05 11:09:04,1958.33,2500
2018-12-05 11:09:09,3026.26,2500
2018-12-05 11:09:14,2300.78,2500
2018-12-05 11:09:19,2344.61,2500
2018-12-05 11:09:24,2625.71,2500
2018-12-05 11:09:29,2576.04,2500
2018-12-05 11:09:34,2510.48,2500
2018-12-05 11:09:39,2468.11,2500
2018-12-05 11:09:44,2390.86,2500
2018-12-05 11:09:49,2249.82,2500
2018-12-05 11:09:54,2639.67,2500
2018-12-05 11:09:59,2639.02,2500
2018-12-05 11:10:04,2919.31,2500
2018-12-05 11:10:09,1942.1,2500
2018-12-05 11:10:14,2816.73,2500
2018-12-05 11:10:19,2484.34,2500
2018-12-05 11:10:24,2139.13,2500
2018-12-05 11:10:29,2694.2,2500
2018-12-05 11:10:34,2507.39,2500
2018-12-05 11:10:39,2025.04,2500
2018-12-05 11:10:44,2555.43,2500
2018-12-05 11:10:49,2677.32,2500
2018-12-05 11:10:54,2503.01,2500
2018-12-05 11:10:59,2144.65,2500
2018-12-05 11:11:04,2490.19,2500
2018-12-05 11:11:09,2343.79,2500
2018-12-05 11:11:14,2639.02,2500
2018-12-05 11:11:19,2655.41,2500
2018-12-05 11:11:24,1998.91,2500
2018-12-05 11:11:29,2596.82,2500
2018-12-05 11:11:34,2751.49,2500
2018-12-05 11:11:39,2516.64,2500
2018-12-05 11:11:44,2247.71,2500
2018-12-05 11:11:49,2236.19,2500
2018-12-05 11:11:54,2676.18,2500
2018-12-05 11:11:59,2708.64,2500
2018-12-05 11:12:04,2379.34,2500
2018-12-05 11:12:09,2494.41,2500
2018-12-05 11:12:14,2248.52,2500
2018-12-05 11:12:19,2483.53,2500
2018-12-05 11:12:24,2350.45,2500
2018-12-05 11:12:29,2307.93,2500
2018-12-05 11:12:34,2723.25,2500
2018-12-05 11:12:39,2609.15,2500
2018-12-05 11:12:44,2199.51,2500
2018-12-05 11:12:49,2692.9,2500
2018-12-05 11:12:54,2418.78,2500
2018-12-05 11:12:59,2651.35,2500
2018-12-05 11:13:04,2868.34,2500
2018-12-05 11:13:09,2445.56,2500
2018-12-05 11:13:14,2416.99,2500
2018-12-05 11:13:19,2440.69,2500
2018-12-05 11:13:24,2470.06,2500
2018-12-05 11:13:29,2813.32,2500
2018-12-05 11:13:34,2305.17,2500
2018-12-05 11:13:39,2481.1,2500
2018-12-05 11:13:44,2558.52,2500
2018-12-05 11:13:49,2977.25,2500
2018-12-05 11:13:54,2279.36,2500
2018-12-05 11:13:59,2553.16,2500
2018-12-05 11:14:04,2442.63,2500
2018-12-05 11:14:09,2469.41,2500
2018-12-05 11:14:14,2558.35,2500
2018-12-05 11:14:19,2522.97,2500
2018-12-05 11:14:24,2463.41,2500
2018-12-05 11:14:29,2271.73,2500
2018-12-05 11:14:34,2725.36,2500
2018-12-05 11:14:39,2551.54,2500
2018-12-05 11:14:44,2273.19,2500
2018-12-05 11:14:49,2355.97,2500
2018-12-05 11:14:54,2278.55,2500
2018-12-05 11:14:59,2742.08,2500
2018-12-05 11:15:04,2478.18,2500
2018-12-05 11:15:09,2442.31,2500
2018-12-05 11:15:14,2467.95,2500
2018-12-05 11:15:19,2903.08,2500
2018-12-05 11:15:24,1991.61,2500
2018-12-05 11:15:29,2809.59,2500
2018-12-05 11:15:34,2400.6,2500
2018-12-05 11:15:39,2254.85,2500
2018-12-05 11:15:44,2867.86,2500
2018-12-05 11:15:49,2390.21,2500
2018-12-05 11:15:54,2414.56,2500
2018-12-05 11:15:59,2634.8,2500
2018-12-05 11:16:04,2710.75,2500
2018-12-05 11:16:09,2503.33,2500
2018-12-05 11:16:14,2310.2,2500
2018-12-05 11:16:19,2232.78,2500
2018-12-05 11:16:24,2734.93,2500
2018-12-05 11:16:29,2735.58,2500
2018-12-05 11:16:34,2401.9,2500
2018-12-05 11:16:39,2259.24,2500
2018-12-05 11:16:44,2456.59,2500
2018-12-05 11:16:49,2908.59,2500
2018-12-05 11:16:54,2542.61,2500
2018-12-05 11:16:59,2010.11,2500
2018-12-05 11:17:04,2609.96,2500
2018-12-05 11:17:09,2483.53,2500
2018-12-05 11:17:14,2873.21,2500
2018-12-05 11:17:19,2222.07,2500
2018-12-05 11:17:24,2412.93,2500
2018-12-05 11:17:29,2737.53,2500
2018-12-05 11:17:34,2003.45,2500
