Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-05 11:00:04,54.365,53.694,52.9,54.731,54.792,55.83
2018-12-05 11:00:09,54.243,53.632,52.9,54.426,54.67,55.647
2018-12-05 11:00:14,54.182,53.632,52.839,54.121,54.609,55.403
2018-12-05 11:00:19,54.06,53.571,52.778,53.755,54.426,55.159
2018-12-05 11:00:24,53.999,53.51,52.717,53.327,54.243,54.792
2018-12-05 11:00:29,53.816,53.388,52.594,53.022,53.999,54.487
2018-12-05 11:00:34,53.694,53.327,52.472,52.594,53.877,54.243
2018-12-05 11:00:39,53.571,53.205,52.411,52.228,53.755,53.938
2018-12-05 11:00:44,53.388,53.083,52.411,51.923,53.571,53.632
2018-12-05 11:00:49,53.327,53.022,52.35,51.557,53.388,53.266
2018-12-05 11:00:54,53.144,52.839,52.228,51.19,53.205,52.961
2018-12-05 11:00:59,52.9,52.717,52.167,50.763,52.961,52.778
2018-12-05 11:01:04,52.717,52.594,52.045,50.397,52.717,52.472
2018-12-05 11:01:09,52.533,52.472,51.923,50.03,52.472,52.228
2018-12-05 11:01:14,52.35,52.35,51.801,49.786,52.289,51.923
2018-12-05 11:01:19,52.167,52.228,51.618,49.359,52.045,51.618
2018-12-05 11:01:24,51.984,52.045,51.496,48.993,51.801,51.313
2018-12-05 11:01:29,51.679,51.862,51.313,48.626,51.557,50.946
2018-12-05 11:01:34,51.373,51.618,51.129,48.199,51.19,50.641
2018-12-05 11:01:39,51.068,51.313,50.885,47.772,50.763,50.275
2018-12-05 11:01:44,50.702,51.068,50.58,47.405,50.397,49.725
2018-12-05 11:01:49,50.397,50.824,50.336,47.039,50.092,49.359
2018-12-05 11:01:54,50.214,50.458,50.153,46.734,49.786,49.054
2018-12-05 11:01:59,49.969,50.214,49.908,46.428,49.542,48.87
2018-12-05 11:02:04,49.664,50.092,49.725,46.123,49.237,48.626
2018-12-05 11:02:09,49.42,49.847,49.542,46.001,49.054,48.321
2018-12-05 11:02:14,49.298,49.664,49.359,45.879,48.87,48.016
2018-12-05 11:02:19,49.176,49.542,49.298,45.757,48.687,47.894
2018-12-05 11:02:24,49.054,49.42,49.298,45.757,48.504,47.772
2018-12-05 11:02:29,48.931,49.298,49.176,45.757,48.382,47.65
2018-12-05 11:02:34,48.809,49.176,49.115,45.696,48.199,47.589
2018-12-05 11:02:39,48.687,49.115,48.993,45.574,48.138,47.527
2018-12-05 11:02:44,48.504,48.931,48.993,45.513,47.955,47.405
2018-12-05 11:02:49,48.321,48.748,48.931,45.452,47.772,47.283
2018-12-05 11:02:54,48.199,48.626,48.809,45.452,47.589,47.161
2018-12-05 11:02:59,48.138,48.504,48.565,45.513,47.527,47.161
2018-12-05 11:03:04,48.138,48.443,48.443,45.635,47.527,47.222
2018-12-05 11:03:09,48.077,48.382,48.443,45.696,47.466,47.222
2018-12-05 11:03:14,48.077,48.443,48.382,45.757,47.466,47.283
2018-12-05 11:03:19,48.016,48.321,48.382,45.818,47.466,47.283
2018-12-05 11:03:24,48.016,48.321,48.382,45.879,47.405,47.283
2018-12-05 11:03:29,47.955,48.26,48.321,46.001,47.405,47.344
2018-12-05 11:03:34,47.894,48.199,48.26,46.001,47.405,47.405
2018-12-05 11:03:39,47.833,48.199,48.199,46.062,47.405,47.405
2018-12-05 11:03:44,47.833,48.199,48.199,46.184,47.405,47.466
2018-12-05 11:03:49,47.772,48.199,48.199,46.306,47.405,47.466
2018-12-05 11:03:54,47.772,48.138,48.199,46.428,47.344,47.527
2018-12-05 11:03:59,47.711,48.077,48.199,46.489,47.344,47.589
2018-12-05 11:04:04,47.772,48.016,48.138,46.551,47.344,47.589
2018-12-05 11:04:09,47.772,47.955,48.077,46.612,47.283,47.711
2018-12-05 11:04:14,47.711,47.894,48.016,46.734,47.283,47.711
2018-12-05 11:04:19,47.711,47.894,47.955,46.856,47.344,47.833
2018-12-05 11:04:24,47.711,47.955,47.955,46.978,47.405,47.955
2018-12-05 11:04:29,47.772,48.016,47.955,47.1,47.405,48.016
2018-12-05 11:04:34,47.833,48.016,47.955,47.283,47.466,48.138
2018-12-05 11:04:39,47.894,48.077,48.016,47.466,47.527,48.321
2018-12-05 11:04:44,47.955,48.199,48.199,47.65,47.65,48.443
2018-12-05 11:04:49,48.077,48.199,48.26,47.833,47.772,48.626
2018-12-05 11:04:54,48.138,48.26,48.26,48.016,47.894,48.748
2018-12-05 11:04:59,48.26,48.321,48.321,48.199,48.016,48.931
2018-12-05 11:05:04,48.321,48.382,48.321,48.382,48.138,49.115
2018-12-05 11:05:09,48.382,48.443,48.443,48.626,48.26,49.298
2018-12-05 11:05:14,48.382,48.504,48.504,48.809,48.26,49.481
2018-12-05 11:05:19,48.443,48.504,48.565,48.87,48.321,49.542
2018-12-05 11:05:24,48.504,48.504,48.626,48.993,48.382,49.603
2018-12-05 11:05:29,48.504,48.504,48.626,48.993,48.382,49.725
2018-12-05 11:05:34,48.565,48.504,48.504,49.054,48.382,49.786
2018-12-05 11:05:39,48.565,48.565,48.565,49.115,48.504,49.908
2018-12-05 11:05:44,48.687,48.565,48.565,49.298,48.626,50.03
2018-12-05 11:05:49,48.748,48.687,48.687,49.481,48.687,50.153
2018-12-05 11:05:54,48.748,48.748,48.809,49.603,48.748,50.275
2018-12-05 11:05:59,48.809,48.809,48.809,49.725,48.809,50.397
2018-12-05 11:06:04,48.931,48.809,48.809,49.786,48.931,50.519
2018-12-05 11:06:09,48.993,48.931,48.809,49.908,48.993,50.641
2018-12-05 11:06:14,49.115,48.993,48.87,50.03,49.115,50.702
2018-12-05 11:06:19,49.176,49.115,48.87,50.092,49.237,50.885
2018-12-05 11:06:24,49.237,49.176,48.931,50.214,49.359,50.946
2018-12-05 11:06:29,49.298,49.237,48.993,50.336,49.42,51.129
2018-12-05 11:06:34,49.359,49.298,49.054,50.519,49.542,51.251
2018-12-05 11:06:39,49.42,49.359,49.115,50.763,49.664,51.435
2018-12-05 11:06:44,49.542,49.42,49.176,50.824,49.725,51.557
2018-12-05 11:06:49,49.603,49.42,49.237,50.885,49.847,51.679
2018-12-05 11:06:54,49.725,49.481,49.298,50.946,49.908,51.801
2018-12-05 11:06:59,49.664,49.481,49.298,51.129,49.969,51.801
