Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-12-05 11:00:03,51.496,50.885,48.993,53.449,43.254,32.326
2018-12-05 11:00:08,51.373,50.824,48.993,53.144,43.315,32.082
2018-12-05 11:00:13,51.19,50.702,48.748,52.839,43.315,31.96
2018-12-05 11:00:18,51.007,50.58,48.382,52.472,43.376,31.776
2018-12-05 11:00:23,50.702,50.458,47.772,52.167,43.376,31.471
2018-12-05 11:00:28,50.397,50.275,47.466,51.862,43.376,31.227
2018-12-05 11:00:33,50.153,50.153,47.527,51.373,43.315,31.105
2018-12-05 11:00:38,49.969,50.092,47.65,51.068,43.376,30.983
2018-12-05 11:00:43,49.847,49.908,47.589,50.824,43.315,30.861
2018-12-05 11:00:48,49.603,49.786,47.222,50.519,43.376,30.739
2018-12-05 11:00:53,49.42,49.603,47.1,50.153,43.376,30.494
2018-12-05 11:00:58,49.176,49.481,47.161,49.847,43.376,30.372
2018-12-05 11:01:03,48.993,49.298,47.039,49.481,43.437,30.25
2018-12-05 11:01:08,48.809,49.176,46.856,49.115,43.437,30.128
2018-12-05 11:01:13,48.565,48.993,46.734,48.87,43.437,30.006
2018-12-05 11:01:18,48.382,48.809,46.489,48.565,43.437,29.762
2018-12-05 11:01:23,48.26,48.626,46.245,48.26,43.437,29.579
2018-12-05 11:01:28,48.016,48.443,46.184,47.955,43.437,29.334
2018-12-05 11:01:33,47.711,48.199,46.062,47.527,43.376,29.09
2018-12-05 11:01:38,47.344,47.894,46.001,47.1,43.315,28.907
2018-12-05 11:01:43,47.039,47.65,45.879,46.795,43.254,28.724
2018-12-05 11:01:48,46.795,47.344,45.452,46.551,43.193,28.541
2018-12-05 11:01:53,46.612,47.161,45.146,46.367,43.071,28.419
2018-12-05 11:01:58,46.367,47.039,44.902,46.062,43.01,28.236
2018-12-05 11:02:03,46.184,46.795,44.719,45.94,42.949,28.174
2018-12-05 11:02:08,46.001,46.673,44.658,45.818,42.888,28.113
2018-12-05 11:02:13,45.94,46.489,44.292,45.757,42.827,28.052
2018-12-05 11:02:18,45.879,46.428,44.109,45.757,42.766,27.991
2018-12-05 11:02:23,45.94,46.367,43.864,45.879,42.766,27.991
2018-12-05 11:02:28,45.94,46.306,43.62,45.94,42.766,28.052
2018-12-05 11:02:33,45.879,46.245,43.498,45.94,42.705,28.113
2018-12-05 11:02:38,45.879,46.184,43.498,46.001,42.705,28.174
2018-12-05 11:02:43,45.818,46.184,43.315,46.001,42.705,28.113
2018-12-05 11:02:48,45.818,46.062,43.071,46.062,42.643,28.052
2018-12-05 11:02:53,45.818,46.001,42.643,46.123,42.582,28.113
2018-12-05 11:02:58,45.818,45.94,42.277,46.245,42.521,28.113
2018-12-05 11:03:03,45.879,45.879,42.155,46.367,42.46,28.174
2018-12-05 11:03:08,45.879,45.879,42.216,46.489,42.46,28.236
2018-12-05 11:03:13,45.94,45.879,42.216,46.612,42.399,28.358
2018-12-05 11:03:18,45.94,45.879,42.399,46.734,42.399,28.48
2018-12-05 11:03:23,46.001,45.879,42.399,46.795,42.46,28.541
2018-12-05 11:03:28,46.062,45.879,42.46,46.917,42.46,28.541
2018-12-05 11:03:33,46.123,45.818,42.46,46.978,42.399,28.48
2018-12-05 11:03:38,46.123,45.879,42.338,47.039,42.338,28.663
2018-12-05 11:03:43,46.184,45.818,42.338,47.161,42.338,28.846
2018-12-05 11:03:48,46.245,45.818,42.399,47.283,42.277,28.907
2018-12-05 11:03:53,46.306,45.818,42.46,47.405,42.277,28.968
2018-12-05 11:03:58,46.367,45.818,42.399,47.466,42.277,29.09
2018-12-05 11:04:03,46.428,45.818,42.338,47.589,42.216,29.09
2018-12-05 11:04:08,46.489,45.818,42.521,47.65,42.216,29.212
2018-12-05 11:04:13,46.489,45.818,42.766,47.711,42.155,29.212
2018-12-05 11:04:18,46.551,45.818,42.827,47.894,42.155,29.151
2018-12-05 11:04:23,46.612,45.879,42.827,48.016,42.094,29.273
2018-12-05 11:04:28,46.673,45.879,42.888,48.077,42.094,29.457
2018-12-05 11:04:33,46.795,45.94,43.132,48.26,42.094,29.579
2018-12-05 11:04:38,46.856,46.001,43.376,48.382,42.094,29.64
2018-12-05 11:04:43,46.917,46.062,43.498,48.504,42.094,29.762
2018-12-05 11:04:48,47.039,46.123,43.681,48.687,42.094,29.884
2018-12-05 11:04:53,47.161,46.184,43.681,48.931,42.094,30.006
2018-12-05 11:04:58,47.222,46.306,43.803,49.054,42.094,30.128
2018-12-05 11:05:03,47.344,46.367,43.864,49.176,42.155,30.128
2018-12-05 11:05:08,47.405,46.428,43.681,49.298,42.155,30.128
2018-12-05 11:05:13,47.527,46.551,43.681,49.42,42.155,30.25
2018-12-05 11:05:18,47.65,46.551,43.803,49.603,42.216,30.433
2018-12-05 11:05:23,47.711,46.673,43.986,49.664,42.155,30.555
2018-12-05 11:05:28,47.711,46.612,44.109,49.786,42.155,30.555
2018-12-05 11:05:33,47.772,46.673,44.231,49.847,42.155,30.555
2018-12-05 11:05:38,47.833,46.673,44.353,49.908,42.094,30.678
2018-12-05 11:05:43,47.894,46.795,44.414,50.03,42.094,30.739
2018-12-05 11:05:48,47.894,46.856,44.475,50.092,42.094,30.8
2018-12-05 11:05:53,47.894,46.917,44.475,50.153,42.033,30.861
2018-12-05 11:05:58,47.955,46.917,44.536,50.214,42.033,30.861
2018-12-05 11:06:03,48.077,46.917,44.536,50.336,41.972,30.983
2018-12-05 11:06:08,48.138,47.039,44.719,50.397,41.972,31.105
2018-12-05 11:06:13,48.138,47.039,44.902,50.458,41.972,31.166
2018-12-05 11:06:18,48.138,47.1,45.024,50.641,41.911,31.166
2018-12-05 11:06:23,48.199,47.161,44.78,50.702,42.033,31.105
2018-12-05 11:06:28,48.382,47.161,44.841,50.946,42.033,31.166
2018-12-05 11:06:33,48.504,47.283,45.024,51.007,42.033,31.227
2018-12-05 11:06:38,48.565,47.344,45.146,51.129,41.972,31.288
2018-12-05 11:06:43,48.626,47.405,45.024,51.19,41.972,31.349
2018-12-05 11:06:48,48.687,47.466,45.024,51.251,41.972,31.41
2018-12-05 11:06:53,48.748,47.466,45.085,51.313,41.972,31.471
2018-12-05 11:06:58,48.748,47.466,45.146,51.435,41.972,31.593
2018-12-05 11:07:03,48.809,47.466,45.208,51.496,41.972,31.654
2018-12-05 11:07:08,48.809,47.466,45.085,51.557,41.911,31.715
2018-12-05 11:07:13,48.87,47.527,45.146,51.679,41.85,31.654
2018-12-05 11:07:18,48.993,47.589,45.269,51.74,41.85,31.593
2018-12-05 11:07:23,48.993,47.65,45.33,51.801,41.85,31.593
2018-12-05 11:07:28,49.115,47.772,45.513,51.923,41.85,31.715
2018-12-05 11:07:33,49.237,47.894,45.452,52.106,41.85,31.715
2018-12-05 11:07:38,49.42,47.955,45.269,52.228,41.911,31.776
2018-12-05 11:07:43,49.542,48.077,45.269,52.472,41.911,31.837
2018-12-05 11:07:48,49.603,48.199,45.452,52.533,41.972,31.96
2018-12-05 11:07:53,49.603,48.26,45.513,52.594,41.972,32.021
2018-12-05 11:07:58,49.664,48.382,45.635,52.594,42.033,32.082
2018-12-05 11:08:03,49.725,48.321,45.696,52.656,42.094,32.143
2018-12-05 11:08:08,49.786,48.321,45.879,52.778,42.094,32.204
2018-12-05 11:08:13,49.786,48.443,46.062,52.839,42.033,32.326
2018-12-05 11:08:18,49.847,48.504,46.001,52.9,41.972,32.387
2018-12-05 11:08:23,49.969,48.565,46.001,53.022,42.033,32.326
2018-12-05 11:08:28,49.969,48.626,46.001,53.083,42.033,32.265
2018-12-05 11:08:33,50.03,48.687,46.123,53.205,41.972,32.265
2018-12-05 11:08:38,50.153,48.809,46.367,53.205,41.972,32.387
2018-12-05 11:08:43,50.153,48.87,46.551,53.266,42.033,32.448
2018-12-05 11:08:48,50.214,48.931,46.612,53.327,42.033,32.448
2018-12-05 11:08:53,50.275,48.931,46.673,53.327,42.033,32.509
2018-12-05 11:08:58,50.275,48.993,46.734,53.388,42.033,32.509
2018-12-05 11:09:03,50.275,48.993,46.917,53.388,42.094,32.509
2018-12-05 11:09:08,50.336,49.115,46.734,53.449,42.033,32.631
2018-12-05 11:09:13,50.458,49.176,46.673,53.51,42.033,32.631
2018-12-05 11:09:18,50.519,49.237,46.673,53.632,42.033,32.692
2018-12-05 11:09:23,50.519,49.237,46.734,53.632,42.033,32.692
2018-12-05 11:09:28,50.58,49.237,46.734,53.694,42.033,32.631
2018-12-05 11:09:33,50.519,49.237,46.795,53.755,42.033,32.631
2018-12-05 11:09:38,50.58,49.298,46.917,53.816,42.033,32.631
2018-12-05 11:09:43,50.702,49.359,47.039,53.938,42.033,32.753
2018-12-05 11:09:48,50.763,49.481,47.222,53.999,42.094,32.814
2018-12-05 11:09:53,50.885,49.542,47.1,54.121,42.094,32.814
2018-12-05 11:09:58,51.007,49.664,47.1,54.182,42.155,32.814
2018-12-05 11:10:03,51.068,49.786,47.222,54.243,42.155,32.875
2018-12-05 11:10:08,51.129,49.847,47.222,54.365,42.155,32.998
2018-12-05 11:10:13,51.129,49.908,47.161,54.365,42.155,33.059
2018-12-05 11:10:18,51.251,50.03,47.283,54.487,42.155,33.12
2018-12-05 11:10:23,51.313,50.153,47.527,54.548,42.216,33.181
2018-12-05 11:10:28,51.373,50.214,47.466,54.548,42.277,33.12
2018-12-05 11:10:33,51.496,50.275,47.405,54.609,42.277,33.059
2018-12-05 11:10:38,51.496,50.336,47.405,54.548,42.338,32.998
2018-12-05 11:10:43,51.496,50.336,47.527,54.426,42.399,32.998
2018-12-05 11:10:48,51.496,50.458,47.711,54.304,42.399,32.875
2018-12-05 11:10:53,51.435,50.458,47.711,54.182,42.46,32.692
2018-12-05 11:10:58,51.313,50.458,47.711,53.999,42.521,32.57
2018-12-05 11:11:03,51.251,50.519,47.772,53.755,42.521,32.509
2018-12-05 11:11:08,51.129,50.458,47.833,53.449,42.521,32.448
2018-12-05 11:11:13,51.007,50.397,47.772,53.144,42.582,32.204
2018-12-05 11:11:18,50.885,50.397,47.466,52.839,42.643,31.96
2018-12-05 11:11:23,50.641,50.275,47.466,52.411,42.705,31.715
2018-12-05 11:11:28,50.458,50.214,47.65,52.106,42.643,31.654
2018-12-05 11:11:33,50.214,50.03,47.589,51.679,42.705,31.471
2018-12-05 11:11:38,49.969,49.847,47.466,51.251,42.705,31.166
2018-12-05 11:11:43,49.725,49.664,47.344,50.885,42.705,31.044
2018-12-05 11:11:48,49.42,49.481,47.1,50.519,42.705,30.739
2018-12-05 11:11:53,49.176,49.359,46.612,50.214,42.643,30.617
2018-12-05 11:11:58,48.931,49.176,45.879,49.969,42.643,30.311
2018-12-05 11:12:03,48.626,48.931,45.452,49.603,42.643,30.067
2018-12-05 11:12:08,48.382,48.748,45.391,49.237,42.643,29.762
2018-12-05 11:12:13,48.138,48.626,45.452,48.87,42.582,29.64
2018-12-05 11:12:18,47.955,48.382,45.208,48.565,42.582,29.457
2018-12-05 11:12:23,47.772,48.26,44.902,48.26,42.582,29.273
2018-12-05 11:12:28,47.589,48.077,44.841,47.955,42.643,29.212
2018-12-05 11:12:33,47.344,47.955,44.902,47.65,42.705,29.151
2018-12-05 11:12:38,47.1,47.772,44.841,47.222,42.766,28.968
2018-12-05 11:12:43,46.856,47.466,44.78,46.978,42.705,28.724
2018-12-05 11:12:48,46.673,47.283,44.719,46.734,42.643,28.602
2018-12-05 11:12:53,46.489,47.161,44.719,46.551,42.643,28.48
2018-12-05 11:12:58,46.428,47.1,44.658,46.367,42.582,28.358
2018-12-05 11:13:03,46.245,46.917,44.475,46.184,42.643,28.236
2018-12-05 11:13:08,46.123,46.795,44.353,46.062,42.643,28.113
2018-12-05 11:13:13,46.062,46.734,44.231,45.94,42.582,27.991
2018-12-05 11:13:18,46.001,46.673,43.864,45.94,42.582,27.991
2018-12-05 11:13:23,45.94,46.612,43.559,45.879,42.582,27.869
2018-12-05 11:13:28,45.879,46.551,43.376,45.94,42.582,27.93
2018-12-05 11:13:33,45.879,46.428,43.132,45.94,42.582,27.991
2018-12-05 11:13:38,45.818,46.306,42.888,46.001,42.643,27.93
2018-12-05 11:13:43,45.818,46.245,42.582,46.001,42.582,27.93
2018-12-05 11:13:48,45.757,46.123,42.582,46.062,42.521,27.991
2018-12-05 11:13:53,45.757,46.123,42.705,46.062,42.521,28.052
2018-12-05 11:13:58,45.757,46.062,42.888,46.123,42.46,28.113
2018-12-05 11:14:03,45.757,46.062,42.949,46.184,42.46,28.113
