Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-12-05 11:00:05,31.099,68.651,24.829
2018-12-05 11:01:05,31.062,69.139,24.89
2018-12-05 11:02:05,31.062,68.101,24.683
2018-12-05 11:03:05,31.062,67.857,24.634
2018-12-05 11:04:05,31.062,68.04,24.67
2018-12-05 11:05:05,31.172,67.979,24.768
2018-12-05 11:06:05,31.245,67.552,24.756
2018-12-05 11:07:05,31.172,67.613,24.695
2018-12-05 11:08:05,31.319,67.552,24.829
2018-12-05 11:09:05,31.392,67.002,24.792
2018-12-05 11:10:05,31.428,67.43,24.915
2018-12-05 11:11:05,31.612,67.002,25.012
2018-12-05 11:12:05,31.612,66.514,24.915
2018-12-05 11:13:05,31.538,66.88,24.915
2018-12-05 11:14:05,31.502,66.941,24.89
2018-12-05 11:15:05,31.648,66.27,24.902
2018-12-05 11:16:05,31.612,65.598,24.731
2018-12-05 11:17:05,31.575,66.392,24.853
2018-12-05 11:18:05,31.722,65.598,24.841
2018-12-05 11:19:05,31.648,66.087,24.866
2018-12-05 11:20:05,31.831,65.598,24.951
2018-12-05 11:21:05,31.575,66.148,24.805
2018-12-05 11:22:05,31.465,67.002,24.866
2018-12-05 11:23:05,31.648,66.087,24.866
2018-12-05 11:24:05,31.612,66.331,24.878
2018-12-05 11:25:05,31.648,66.209,24.89
2018-12-05 11:26:05,31.795,66.026,25
2018-12-05 11:27:05,32.124,64.377,25
2018-12-05 11:28:05,32.161,65.049,25.171
2018-12-05 11:29:05,32.271,64.316,25.134
2018-12-05 11:30:05,32.344,64.377,25.22
2018-12-05 11:31:05,32.344,63.645,25.073
2018-12-05 11:32:05,32.454,63.889,25.232
2018-12-05 11:33:05,32.454,63.217,25.098
2018-12-05 11:34:05,32.381,63.461,25.073
2018-12-05 11:35:05,32.454,62.424,24.939
2018-12-05 11:36:05,32.271,62.851,24.841
2018-12-05 11:37:05,32.308,63.095,24.927
2018-12-05 11:38:05,32.491,63.217,25.134
2018-12-05 11:39:05,32.564,62.301,25.024
2018-12-05 11:40:05,32.527,61.447,24.817
2018-12-05 11:41:05,32.381,61.996,24.78
2018-12-05 11:42:05,32.344,63.034,24.951
2018-12-05 11:43:05,32.417,63.034,25.024
2018-12-05 11:44:05,32.491,63.278,25.146
2018-12-05 11:45:05,32.454,62.485,24.951
2018-12-05 11:46:05,32.491,61.752,24.841
2018-12-05 11:47:05,32.308,62.179,24.744
2018-12-05 11:48:05,32.381,63.034,24.988
2018-12-05 11:49:05,32.417,63.461,25.11
2018-12-05 11:50:05,32.601,62.057,25.012
2018-12-05 11:51:05,32.527,62.057,24.939
2018-12-05 11:52:05,32.711,62.118,25.134
2018-12-05 11:53:05,32.857,62.057,25.268
2018-12-05 11:54:05,32.821,60.958,25.012
2018-12-05 11:55:05,32.564,63.217,25.207
2018-12-05 11:56:05,32.491,63.4,25.171
2018-12-05 11:57:05,32.674,62.729,25.22
2018-12-05 11:58:05,32.564,61.569,24.878
2018-12-05 11:59:05,32.527,61.386,24.805
2018-12-05 12:00:05,32.564,61.813,24.927
2018-12-05 12:01:05,32.527,61.386,24.805
2018-12-05 12:02:05,32.417,62.607,24.939
2018-12-05 12:03:05,32.234,63.278,24.89
2018-12-05 12:04:05,32.417,62.607,24.939
2018-12-05 12:05:05,32.271,63.156,24.902
2018-12-05 12:06:05,32.051,64.072,24.866
2018-12-05 12:07:05,31.905,64.499,24.805
2018-12-05 12:08:05,31.978,64.255,24.829
2018-12-05 12:09:05,31.941,64.438,24.829
2018-12-05 12:10:05,32.015,63.706,24.756
2018-12-05 12:11:05,31.905,64.682,24.841
2018-12-05 12:12:05,32.015,64.805,24.976
2018-12-05 12:13:05,32.234,64.194,25.073
2018-12-05 12:14:05,32.381,63.645,25.11
2018-12-05 12:15:05,32.601,63.095,25.22
2018-12-05 12:16:05,32.674,63.217,25.317
2018-12-05 12:17:05,32.564,63.034,25.171
2018-12-05 12:18:05,32.454,63.584,25.171
2018-12-05 12:19:05,32.417,63.706,25.159
2018-12-05 12:20:05,32.564,62.912,25.146
2018-12-05 12:21:05,32.601,62.668,25.134
2018-12-05 12:22:05,32.747,61.752,25.098
2018-12-05 12:23:05,32.784,61.752,25.134
2018-12-05 12:24:05,32.784,61.935,25.171
2018-12-05 12:25:05,32.857,61.996,25.256
2018-12-05 12:26:05,32.857,62.485,25.354
2018-12-05 12:27:05,32.821,62.668,25.354
2018-12-05 12:28:05,32.711,62.79,25.268
2018-12-05 12:29:05,32.601,63.278,25.256
2018-12-05 12:30:05,32.601,63.156,25.232
2018-12-05 12:31:05,32.601,63.461,25.293
2018-12-05 12:32:05,32.711,62.607,25.232
2018-12-05 12:33:05,32.821,62.79,25.378
2018-12-05 12:34:05,33.114,61.874,25.488
2018-12-05 12:35:05,33.04,62.301,25.5
2018-12-05 12:36:05,33.004,62.729,25.549
2018-12-05 12:37:05,33.26,62.301,25.72
2018-12-05 12:38:05,33.333,61.691,25.672
2018-12-05 12:39:05,33.333,61.386,25.61
2018-12-05 12:40:05,33.333,60.958,25.525
2018-12-05 12:41:05,33.333,61.264,25.586
2018-12-05 12:42:05,33.37,60.958,25.562
2018-12-05 12:43:05,33.187,61.02,25.391
2018-12-05 12:44:05,32.894,61.752,25.244
2018-12-05 12:45:05,33.004,60.775,25.159
2018-12-05 12:46:05,33.04,60.226,25.085
2018-12-05 12:47:05,33.04,60.653,25.171
2018-12-05 12:48:05,33.297,60.348,25.366
2018-12-05 12:49:05,33.333,60.104,25.354
2018-12-05 12:50:05,33.333,60.104,25.354
2018-12-05 12:51:05,33.15,60.47,25.244
2018-12-05 12:52:05,33.37,60.104,25.391
2018-12-05 12:53:05,33.443,59.615,25.366
2018-12-05 12:54:05,33.407,59.798,25.366
2018-12-05 12:55:05,33.333,59.676,25.268
2018-12-05 12:56:05,33.26,59.371,25.134
2018-12-05 12:57:05,33.114,60.104,25.134
2018-12-05 12:58:05,33.37,59.798,25.33
2018-12-05 12:59:05,33.626,59.249,25.476
2018-12-05 13:00:05,33.553,59.249,25.403
2018-12-05 13:01:05,33.443,59.92,25.427
2018-12-05 13:02:05,33.333,60.226,25.378
2018-12-05 13:03:05,33.114,61.081,25.33
2018-12-05 13:04:05,33.15,60.348,25.22
2018-12-05 13:05:05,33.04,60.531,25.146
2018-12-05 13:06:05,33.077,60.104,25.098
2018-12-05 13:07:05,33.114,59.982,25.11
2018-12-05 13:08:05,33.15,59.249,25
2018-12-05 13:09:05,33.26,58.822,25.024
2018-12-05 13:10:05,33.407,58.639,25.134
2018-12-05 13:11:05,33.004,59.982,25
2018-12-05 13:12:05,32.93,60.775,25.085
2018-12-05 13:13:05,33.114,60.409,25.195
2018-12-05 13:14:05,33.407,59.798,25.366
2018-12-05 13:15:05,33.443,60.165,25.476
2018-12-05 13:16:05,33.443,58.822,25.207
2018-12-05 13:17:05,33.407,60.104,25.427
2018-12-05 13:18:05,33.48,60.165,25.513
2018-12-05 13:19:05,33.553,60.104,25.574
2018-12-05 13:20:05,33.37,60.958,25.562
2018-12-05 13:21:05,33.333,61.264,25.586
2018-12-05 13:22:05,33.187,61.508,25.488
2018-12-05 13:23:05,33.077,61.813,25.439
2018-12-05 13:24:05,33.077,61.63,25.403
2018-12-05 13:25:05,33.004,61.874,25.378
2018-12-05 13:26:05,33.077,61.996,25.476
2018-12-05 13:27:05,33.077,62.301,25.537
2018-12-05 13:28:05,33.077,62.363,25.549
2018-12-05 13:29:05,33.114,62.729,25.659
2018-12-05 13:30:05,33.26,62.607,25.781
2018-12-05 13:31:05,33.223,62.729,25.769
2018-12-05 13:32:05,33.004,63.034,25.61
2018-12-05 13:33:05,33.077,63.095,25.696
2018-12-05 13:34:05,33.333,62.607,25.855
2018-12-05 13:35:05,33.443,62.301,25.904
2018-12-05 13:36:05,33.333,62.607,25.855
2018-12-05 13:37:05,33.187,63.095,25.806
