Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-05 11:00:00,6.741,43.481,3.099,4.695,6.125,6.715
2018-12-05 11:00:05,6.13,43.328,3.709,5.122,7.346,6.715
2018-12-05 11:00:10,6.741,44.015,4.93,4.572,6.736,7.936
2018-12-05 11:00:15,7.351,44.473,4.32,4.633,6.125,7.325
2018-12-05 11:00:20,6.741,44.167,4.93,5.61,6.736,7.936
2018-12-05 11:00:25,7.962,44.702,5.541,6.709,9.178,9.157
2018-12-05 11:00:30,7.351,44.473,4.93,6.77,9.788,9.157
2018-12-05 11:00:35,7.351,44.32,4.93,4.511,7.346,7.936
2018-12-05 11:00:40,6.741,43.862,4.93,5.183,6.736,7.325
2018-12-05 11:00:45,8.572,45.16,6.151,7.075,9.178,9.157
2018-12-05 11:00:50,7.962,44.244,5.541,7.808,9.178,9.767
2018-12-05 11:00:55,7.962,44.473,5.541,5.854,8.567,7.936
2018-12-05 11:01:00,7.962,44.396,5.541,6.221,7.957,9.157
2018-12-05 11:01:05,7.351,44.091,4.93,6.892,7.957,8.546
2018-12-05 11:01:10,7.351,43.939,4.32,6.16,7.957,7.936
2018-12-05 11:01:15,7.351,44.015,4.32,6.343,7.957,7.936
2018-12-05 11:01:20,7.351,44.015,4.32,6.709,7.957,7.936
2018-12-05 11:01:25,7.351,44.396,5.541,5.793,7.957,7.936
2018-12-05 11:01:30,7.962,45.312,6.151,7.137,8.567,8.546
2018-12-05 11:01:35,7.351,44.091,4.93,6.465,9.178,7.936
2018-12-05 11:01:40,6.741,44.244,4.93,5.61,7.346,7.936
2018-12-05 11:01:45,7.351,44.167,4.93,5.977,7.957,8.546
2018-12-05 11:01:50,7.351,44.244,4.93,6.16,7.346,7.936
2018-12-05 11:01:55,6.741,44.244,4.93,6.587,8.567,7.936
2018-12-05 11:02:00,7.351,44.167,4.93,5.488,6.736,7.936
2018-12-05 11:02:05,6.13,43.557,3.709,5.366,6.736,6.104
2018-12-05 11:02:10,6.13,43.404,3.709,5.122,6.736,7.325
2018-12-05 11:02:15,6.741,43.557,4.32,4.817,6.736,7.325
2018-12-05 11:02:20,6.13,43.633,3.709,4.695,6.736,6.715
2018-12-05 11:02:25,6.13,43.939,4.32,5.244,6.125,7.325
2018-12-05 11:02:30,6.741,43.481,4.32,5.427,7.346,7.325
2018-12-05 11:02:35,5.52,42.794,3.099,4.572,5.515,6.104
2018-12-05 11:02:40,5.52,42.947,3.709,4.145,4.904,6.104
2018-12-05 11:02:45,5.52,42.87,3.709,4.756,6.125,6.104
2018-12-05 11:02:50,5.52,43.404,3.709,4.084,5.515,5.494
2018-12-05 11:02:55,4.909,42.565,2.488,3.596,4.904,4.884
2018-12-05 11:03:00,4.909,42.794,3.099,3.535,5.515,6.104
2018-12-05 11:03:05,5.52,43.023,3.709,4.817,6.125,6.715
2018-12-05 11:03:10,5.52,43.099,3.709,4.389,6.736,6.715
2018-12-05 11:03:15,4.299,42.336,1.878,3.535,4.294,4.884
2018-12-05 11:03:20,4.909,42.641,2.488,3.413,4.294,5.494
2018-12-05 11:03:25,6.13,43.481,4.32,5,6.125,6.104
2018-12-05 11:03:30,4.909,42.107,2.488,3.84,4.904,5.494
2018-12-05 11:03:35,4.299,42.412,2.488,3.229,4.904,5.494
2018-12-05 11:03:40,4.909,42.489,2.488,3.29,5.515,5.494
2018-12-05 11:03:45,4.909,42.794,2.488,3.351,4.294,5.494
2018-12-05 11:03:50,5.52,42.87,3.099,3.962,4.904,6.104
2018-12-05 11:03:55,5.52,43.252,2.488,4.267,5.515,4.884
2018-12-05 11:04:00,5.52,42.565,2.488,4.023,5.515,6.104
2018-12-05 11:04:05,5.52,42.489,2.488,4.267,4.904,5.494
2018-12-05 11:04:10,4.909,42.641,2.488,3.474,4.294,4.884
2018-12-05 11:04:15,4.909,42.641,2.488,3.657,4.294,4.884
2018-12-05 11:04:20,5.52,42.412,3.099,4.328,5.515,5.494
2018-12-05 11:04:25,4.909,42.718,2.488,3.962,5.515,6.104
2018-12-05 11:04:30,5.52,42.718,2.488,3.535,4.904,5.494
2018-12-05 11:04:35,4.909,42.565,2.488,3.413,4.294,4.884
2018-12-05 11:04:40,4.909,43.023,4.32,4.511,6.125,6.104
2018-12-05 11:04:45,4.299,42.031,2.488,3.413,4.294,5.494
2018-12-05 11:04:50,4.909,42.336,2.488,3.962,5.515,4.884
2018-12-05 11:04:55,4.909,42.26,2.488,3.535,4.904,5.494
2018-12-05 11:05:00,3.688,41.878,1.878,3.046,3.684,3.663
2018-12-05 11:05:05,5.52,42.641,3.099,4.084,4.904,5.494
2018-12-05 11:05:10,4.909,42.565,2.488,3.474,4.904,5.494
2018-12-05 11:05:15,4.909,42.26,3.099,3.779,4.904,5.494
2018-12-05 11:05:20,4.909,42.489,3.099,4.023,4.904,5.494
2018-12-05 11:05:25,5.52,42.565,2.488,4.084,5.515,6.104
2018-12-05 11:05:30,4.909,42.107,2.488,4.389,4.904,4.884
2018-12-05 11:05:35,4.299,42.031,1.878,3.535,4.904,4.884
2018-12-05 11:05:40,4.909,42.412,1.878,3.413,4.294,4.884
2018-12-05 11:05:45,4.909,42.641,2.488,3.107,3.684,4.884
2018-12-05 11:05:50,4.909,42.107,2.488,3.351,4.294,4.884
2018-12-05 11:05:55,5.52,43.252,3.099,5.366,6.125,6.715
2018-12-05 11:06:00,4.299,41.497,1.267,4.023,4.294,4.273
2018-12-05 11:06:05,4.909,42.26,2.488,3.229,4.294,4.884
2018-12-05 11:06:10,4.909,42.412,2.488,3.779,4.904,5.494
2018-12-05 11:06:15,3.688,41.649,1.878,2.863,3.684,4.273
2018-12-05 11:06:20,5.52,42.794,3.099,3.962,5.515,5.494
2018-12-05 11:06:25,4.909,42.718,2.488,4.206,5.515,5.494
2018-12-05 11:06:30,4.909,42.336,2.488,3.474,4.294,6.104
2018-12-05 11:06:35,4.909,42.718,2.488,3.901,4.294,6.104
2018-12-05 11:06:40,4.909,42.489,2.488,3.535,4.294,5.494
2018-12-05 11:06:45,4.909,42.87,2.488,3.962,4.904,4.884
2018-12-05 11:06:50,4.909,42.489,2.488,4.206,5.515,5.494
2018-12-05 11:06:55,5.52,43.099,3.099,3.535,5.515,6.104
2018-12-05 11:07:00,4.909,42.107,2.488,3.168,4.294,4.884
2018-12-05 11:07:05,4.909,42.412,2.488,3.596,4.294,5.494
2018-12-05 11:07:10,4.909,43.252,3.099,3.596,4.904,5.494
2018-12-05 11:07:15,4.909,42.26,1.878,3.351,4.904,4.884
2018-12-05 11:07:20,4.909,42.718,3.099,4.206,4.904,4.884
2018-12-05 11:07:25,5.52,42.87,3.099,3.962,4.904,5.494
2018-12-05 11:07:30,5.52,43.175,3.099,4.206,5.515,6.104
2018-12-05 11:07:35,5.52,43.252,3.099,4.084,5.515,5.494
2018-12-05 11:07:40,4.299,42.031,1.267,3.29,4.294,4.884
2018-12-05 11:07:45,4.909,42.412,1.878,3.168,4.294,5.494
2018-12-05 11:07:50,4.909,42.565,2.488,3.413,4.294,4.884
2018-12-05 11:07:55,4.909,42.641,2.488,3.779,4.904,4.273
2018-12-05 11:08:00,5.52,42.947,3.099,3.84,4.904,6.715
2018-12-05 11:08:05,4.299,42.412,1.878,4.023,5.515,5.494
2018-12-05 11:08:10,4.299,42.183,1.267,3.474,3.684,4.884
2018-12-05 11:08:15,6.13,43.404,4.32,4.084,6.125,6.715
2018-12-05 11:08:20,4.909,42.794,1.878,3.046,4.294,4.273
2018-12-05 11:08:25,4.909,42.336,1.878,3.413,4.904,4.884
2018-12-05 11:08:30,4.909,42.565,2.488,3.962,4.904,5.494
2018-12-05 11:08:35,4.909,42.107,1.878,2.924,4.294,4.884
2018-12-05 11:08:40,5.52,42.794,3.099,4.206,4.904,5.494
2018-12-05 11:08:45,5.52,42.718,2.488,4.206,4.904,6.104
2018-12-05 11:08:50,4.299,41.954,1.878,4.45,4.294,4.273
2018-12-05 11:08:55,6.741,44.015,3.709,3.718,5.515,6.104
2018-12-05 11:09:00,4.909,42.489,1.878,3.84,4.294,4.884
