Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-05 11:00:07,30.989,31.722,33.227,35.445
2018-12-05 11:00:22,30.989,31.685,33.227,35.445
2018-12-05 11:00:37,30.989,31.722,33.227,35.484
2018-12-05 11:00:52,31.026,31.722,33.266,35.555
2018-12-05 11:01:07,31.026,31.722,33.297,35.633
2018-12-05 11:01:22,31.062,31.758,33.328,35.734
2018-12-05 11:01:37,31.099,31.795,33.359,35.844
2018-12-05 11:01:52,31.062,31.831,33.453,35.953
2018-12-05 11:02:07,31.099,31.831,33.523,36.102
2018-12-05 11:02:22,31.062,31.905,33.586,36.211
2018-12-05 11:02:37,31.099,31.905,33.648,36.313
2018-12-05 11:02:52,31.099,31.941,33.719,36.422
2018-12-05 11:03:07,31.099,32.015,33.719,36.5
2018-12-05 11:03:22,31.099,32.051,33.719,36.531
2018-12-05 11:03:37,31.136,32.051,33.719,36.57
2018-12-05 11:03:52,31.136,32.124,33.688,36.602
2018-12-05 11:04:07,31.172,32.124,33.719,36.641
2018-12-05 11:04:22,31.136,32.124,33.75,36.641
2018-12-05 11:04:37,31.136,32.124,33.781,36.602
2018-12-05 11:04:52,31.136,32.124,33.781,36.602
2018-12-05 11:05:07,31.172,32.124,33.781,36.57
2018-12-05 11:05:22,31.172,32.161,33.781,36.531
2018-12-05 11:05:37,31.172,32.124,33.75,36.531
2018-12-05 11:05:52,31.172,32.161,33.719,36.5
2018-12-05 11:06:07,31.136,32.124,33.688,36.422
2018-12-05 11:06:22,31.099,32.088,33.648,36.391
2018-12-05 11:06:37,31.099,32.124,33.617,36.352
2018-12-05 11:06:52,31.099,32.088,33.586,36.281
2018-12-05 11:07:07,31.099,32.088,33.555,36.242
2018-12-05 11:07:22,31.099,32.051,33.586,36.172
2018-12-05 11:07:37,31.062,32.088,33.555,36.133
2018-12-05 11:07:52,31.099,32.051,33.555,36.102
2018-12-05 11:08:07,31.136,32.015,33.523,36.023
2018-12-05 11:08:22,31.099,32.015,33.523,35.992
2018-12-05 11:08:37,31.099,31.978,33.492,35.922
2018-12-05 11:08:52,31.136,31.941,33.453,35.883
2018-12-05 11:09:07,31.099,31.941,33.453,35.844
2018-12-05 11:09:22,31.099,31.978,33.422,35.813
2018-12-05 11:09:37,31.099,31.905,33.391,35.734
2018-12-05 11:09:52,31.099,31.868,33.359,35.703
2018-12-05 11:10:07,31.099,31.831,33.359,35.703
2018-12-05 11:10:22,31.099,31.831,33.328,35.664
2018-12-05 11:10:37,31.099,31.758,33.297,35.594
2018-12-05 11:10:52,31.136,31.795,33.297,35.594
2018-12-05 11:11:07,31.099,31.758,33.266,35.555
2018-12-05 11:11:22,31.099,31.758,33.227,35.555
2018-12-05 11:11:37,31.136,31.758,33.227,35.555
2018-12-05 11:11:52,31.172,31.758,33.227,35.594
2018-12-05 11:12:07,31.172,31.795,33.266,35.664
2018-12-05 11:12:22,31.172,31.831,33.266,35.734
2018-12-05 11:12:37,31.172,31.831,33.328,35.813
2018-12-05 11:12:52,31.172,31.868,33.391,35.953
2018-12-05 11:13:07,31.209,31.905,33.453,36.102
2018-12-05 11:13:22,31.209,31.905,33.586,36.242
2018-12-05 11:13:37,31.245,31.978,33.688,36.352
2018-12-05 11:13:52,31.209,32.051,33.75,36.422
2018-12-05 11:14:07,31.209,32.088,33.813,36.5
2018-12-05 11:14:22,31.282,32.088,33.813,36.57
2018-12-05 11:14:37,31.282,32.088,33.844,36.602
2018-12-05 11:14:52,31.282,32.161,33.813,36.641
2018-12-05 11:15:07,31.282,32.124,33.813,36.68
2018-12-05 11:15:22,31.282,32.124,33.813,36.711
2018-12-05 11:15:37,31.282,32.198,33.781,36.711
2018-12-05 11:15:52,31.282,32.198,33.813,36.711
2018-12-05 11:16:07,31.282,32.198,33.844,36.68
2018-12-05 11:16:22,31.282,32.198,33.813,36.68
2018-12-05 11:16:37,31.282,32.271,33.813,36.641
2018-12-05 11:16:52,31.282,32.198,33.813,36.602
2018-12-05 11:17:07,31.319,32.234,33.813,36.57
2018-12-05 11:17:22,31.319,32.234,33.781,36.531
2018-12-05 11:17:37,31.282,32.198,33.781,36.461
2018-12-05 11:17:52,31.282,32.198,33.75,36.422
2018-12-05 11:18:07,31.282,32.198,33.719,36.391
2018-12-05 11:18:22,31.282,32.161,33.719,36.352
2018-12-05 11:18:37,31.245,32.198,33.688,36.313
2018-12-05 11:18:52,31.209,32.124,33.648,36.242
2018-12-05 11:19:07,31.209,32.124,33.648,36.211
2018-12-05 11:19:22,31.209,32.124,33.617,36.172
2018-12-05 11:19:37,31.245,32.124,33.617,36.133
2018-12-05 11:19:52,31.209,32.088,33.586,36.063
2018-12-05 11:20:07,31.209,32.051,33.555,36.023
2018-12-05 11:20:22,31.209,32.051,33.555,35.992
2018-12-05 11:20:37,31.245,32.015,33.523,35.953
2018-12-05 11:20:52,31.245,31.978,33.492,35.883
2018-12-05 11:21:07,31.282,31.978,33.492,35.844
2018-12-05 11:21:22,31.282,31.978,33.453,35.813
2018-12-05 11:21:37,31.282,31.941,33.422,35.773
2018-12-05 11:21:52,31.245,31.941,33.422,35.734
2018-12-05 11:22:07,31.245,31.905,33.359,35.703
2018-12-05 11:22:22,31.282,31.868,33.359,35.664
2018-12-05 11:22:37,31.282,31.905,33.328,35.633
2018-12-05 11:22:52,31.282,31.831,33.328,35.633
2018-12-05 11:23:07,31.282,31.868,33.328,35.594
2018-12-05 11:23:22,31.282,31.868,33.328,35.633
2018-12-05 11:23:37,31.282,31.905,33.297,35.664
2018-12-05 11:23:52,31.282,31.905,33.328,35.734
2018-12-05 11:24:07,31.282,31.905,33.359,35.844
2018-12-05 11:24:22,31.245,31.941,33.453,35.953
2018-12-05 11:24:37,31.319,32.015,33.523,36.063
2018-12-05 11:24:52,31.282,32.015,33.555,36.172
2018-12-05 11:25:07,31.319,32.015,33.688,36.281
2018-12-05 11:25:22,31.355,32.088,33.719,36.391
2018-12-05 11:25:37,31.355,32.088,33.75,36.5
2018-12-05 11:25:52,31.355,32.088,33.781,36.57
2018-12-05 11:26:07,31.319,32.124,33.781,36.602
2018-12-05 11:26:22,31.355,32.198,33.781,36.641
2018-12-05 11:26:37,31.355,32.124,33.781,36.68
2018-12-05 11:26:52,31.355,32.198,33.844,36.711
2018-12-05 11:27:07,31.355,32.198,33.844,36.711
2018-12-05 11:27:22,31.355,32.271,33.875,36.711
2018-12-05 11:27:37,31.355,32.234,33.875,36.68
2018-12-05 11:27:52,31.282,32.271,33.875,36.68
2018-12-05 11:28:07,31.319,32.271,33.844,36.641
2018-12-05 11:28:22,31.319,32.271,33.813,36.641
2018-12-05 11:28:37,31.282,32.271,33.813,36.602
2018-12-05 11:28:52,31.355,32.234,33.813,36.57
2018-12-05 11:29:07,31.319,32.234,33.813,36.5
