Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-12-05 11:00:00,32.414,34.234,37.219,33.492,37.148,43.18
2018-12-05 11:00:05,32.453,34.234,37.219,33.492,37.148,43.219
2018-12-05 11:00:10,32.453,34.234,37.219,33.492,37.148,43.305
2018-12-05 11:00:15,32.484,34.234,37.219,33.492,37.148,43.344
2018-12-05 11:00:20,32.484,34.203,37.219,33.492,37.148,43.422
2018-12-05 11:00:25,32.516,34.203,37.219,33.523,37.148,43.508
2018-12-05 11:00:30,32.547,34.203,37.219,33.523,37.148,43.594
2018-12-05 11:00:35,32.578,34.203,37.219,33.555,37.148,43.711
2018-12-05 11:00:40,32.648,34.203,37.219,33.555,37.148,43.797
2018-12-05 11:00:45,32.68,34.203,37.219,33.586,37.148,43.875
2018-12-05 11:00:50,32.742,34.203,37.258,33.617,37.18,44
2018-12-05 11:00:55,32.773,34.203,37.258,33.617,37.18,44.086
2018-12-05 11:01:00,32.836,34.203,37.289,33.648,37.219,44.211
2018-12-05 11:01:05,32.906,34.172,37.289,33.719,37.219,44.289
2018-12-05 11:01:10,32.938,34.172,37.328,33.719,37.219,44.414
2018-12-05 11:01:15,33,34.172,37.367,33.781,37.258,44.539
2018-12-05 11:01:20,33.07,34.203,37.367,33.813,37.289,44.617
2018-12-05 11:01:25,33.133,34.203,37.398,33.844,37.289,44.742
2018-12-05 11:01:30,33.195,34.203,37.438,33.875,37.328,44.828
2018-12-05 11:01:35,33.266,34.203,37.469,33.945,37.328,44.953
2018-12-05 11:01:40,33.328,34.203,37.508,33.977,37.367,45.031
2018-12-05 11:01:45,33.391,34.203,37.547,34.039,37.398,45.117
2018-12-05 11:01:50,33.453,34.234,37.578,34.07,37.438,45.242
2018-12-05 11:01:55,33.523,34.234,37.617,34.109,37.438,45.383
2018-12-05 11:02:00,33.586,34.234,37.656,34.172,37.469,45.477
2018-12-05 11:02:05,33.648,34.266,37.688,34.234,37.508,45.578
2018-12-05 11:02:10,33.719,34.266,37.727,34.266,37.547,45.672
2018-12-05 11:02:15,33.75,34.305,37.797,34.305,37.578,45.766
2018-12-05 11:02:20,33.813,34.305,37.836,34.367,37.617,45.867
2018-12-05 11:02:25,33.844,34.336,37.867,34.398,37.617,45.961
2018-12-05 11:02:30,33.914,34.367,37.906,34.43,37.656,46.008
2018-12-05 11:02:35,33.945,34.367,37.945,34.461,37.688,46.063
2018-12-05 11:02:40,33.977,34.398,37.977,34.492,37.727,46.109
2018-12-05 11:02:45,34.008,34.43,38.016,34.531,37.727,46.156
2018-12-05 11:02:50,34.039,34.461,38.047,34.563,37.758,46.156
2018-12-05 11:02:55,34.07,34.492,38.086,34.594,37.797,46.203
2018-12-05 11:03:00,34.109,34.492,38.125,34.625,37.797,46.203
2018-12-05 11:03:05,34.109,34.531,38.156,34.656,37.836,46.203
2018-12-05 11:03:10,34.141,34.563,38.195,34.656,37.867,46.203
2018-12-05 11:03:15,34.172,34.563,38.234,34.688,37.867,46.203
2018-12-05 11:03:20,34.172,34.594,38.266,34.727,37.906,46.156
2018-12-05 11:03:25,34.172,34.594,38.305,34.727,37.906,46.156
2018-12-05 11:03:30,34.203,34.625,38.305,34.758,37.945,46.109
2018-12-05 11:03:35,34.203,34.625,38.336,34.758,37.945,46.109
2018-12-05 11:03:40,34.203,34.656,38.375,34.789,37.977,46.063
2018-12-05 11:03:45,34.203,34.656,38.414,34.789,37.977,46.008
2018-12-05 11:03:50,34.203,34.688,38.414,34.789,37.977,45.961
2018-12-05 11:03:55,34.203,34.688,38.445,34.82,38.016,45.914
