Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-12-05 11:00:02,54.731,50.641,51.74,52.289,45.696,41.422
2018-12-05 11:00:07,54.426,50.519,51.74,52.106,45.635,41.239
2018-12-05 11:00:12,54.121,50.458,51.618,51.862,45.574,41.056
2018-12-05 11:00:17,53.755,50.275,51.557,51.557,45.452,40.751
2018-12-05 11:00:22,53.327,50.092,51.496,51.313,45.452,40.446
2018-12-05 11:00:27,52.9,49.908,51.435,51.007,45.391,40.201
2018-12-05 11:00:32,52.656,49.725,51.251,50.702,45.33,39.835
2018-12-05 11:00:37,52.228,49.542,51.19,50.397,45.208,39.591
2018-12-05 11:00:42,51.923,49.359,51.129,50.214,45.085,39.347
2018-12-05 11:00:47,51.618,49.176,50.946,49.969,45.085,39.163
2018-12-05 11:00:52,51.313,49.054,50.885,49.664,45.024,38.919
2018-12-05 11:00:57,51.007,48.87,50.763,49.42,44.902,38.675
2018-12-05 11:01:02,50.824,48.626,50.641,49.237,44.902,38.431
2018-12-05 11:01:07,50.458,48.443,50.397,48.931,44.841,38.187
2018-12-05 11:01:12,50.153,48.26,50.275,48.748,44.78,37.943
2018-12-05 11:01:17,49.969,48.077,50.214,48.504,44.658,37.637
2018-12-05 11:01:22,49.725,47.833,50.03,48.321,44.536,37.454
2018-12-05 11:01:27,49.359,47.589,49.847,48.077,44.414,37.271
2018-12-05 11:01:32,48.993,47.405,49.603,47.833,44.292,37.027
2018-12-05 11:01:37,48.687,47.039,49.298,47.405,44.109,36.783
2018-12-05 11:01:42,48.26,46.734,48.993,47.1,43.925,36.538
2018-12-05 11:01:47,47.833,46.428,48.687,46.795,43.742,36.294
2018-12-05 11:01:52,47.65,46.184,48.443,46.551,43.498,35.989
2018-12-05 11:01:57,47.405,45.879,48.26,46.306,43.376,35.745
2018-12-05 11:02:02,47.222,45.635,48.138,46.123,43.254,35.623
2018-12-05 11:02:07,47.039,45.452,47.955,46.001,43.132,35.501
2018-12-05 11:02:12,46.917,45.269,47.833,45.94,43.01,35.44
2018-12-05 11:02:17,46.917,45.085,47.711,45.879,42.949,35.317
2018-12-05 11:02:22,46.856,44.963,47.65,45.818,42.888,35.195
2018-12-05 11:02:27,46.856,44.902,47.65,45.757,42.827,35.195
2018-12-05 11:02:32,46.856,44.841,47.527,45.818,42.766,35.256
2018-12-05 11:02:37,46.978,44.78,47.527,45.818,42.827,35.256
2018-12-05 11:02:42,47.039,44.719,47.344,45.818,42.705,35.195
2018-12-05 11:02:47,47.039,44.597,47.161,45.818,42.582,35.256
2018-12-05 11:02:52,46.978,44.536,47.039,45.818,42.521,35.317
2018-12-05 11:02:57,47.039,44.414,46.917,45.818,42.46,35.501
2018-12-05 11:03:02,47.161,44.353,46.917,45.879,42.399,35.562
2018-12-05 11:03:07,47.283,44.353,46.856,45.94,42.399,35.623
2018-12-05 11:03:12,47.405,44.353,46.856,46.062,42.338,35.745
2018-12-05 11:03:17,47.527,44.414,46.856,46.123,42.399,35.806
2018-12-05 11:03:22,47.65,44.414,46.856,46.184,42.46,35.928
2018-12-05 11:03:27,47.711,44.353,46.795,46.245,42.521,36.05
2018-12-05 11:03:32,47.833,44.414,46.795,46.306,42.46,36.111
2018-12-05 11:03:37,47.955,44.475,46.795,46.367,42.46,36.233
2018-12-05 11:03:42,48.016,44.475,46.795,46.428,42.46,36.355
2018-12-05 11:03:47,48.077,44.414,46.795,46.489,42.46,36.477
2018-12-05 11:03:52,48.199,44.475,46.734,46.551,42.46,36.599
2018-12-05 11:03:57,48.321,44.475,46.734,46.551,42.46,36.721
2018-12-05 11:04:02,48.443,44.475,46.612,46.612,42.46,36.783
2018-12-05 11:04:07,48.504,44.475,46.673,46.734,42.399,36.783
2018-12-05 11:04:12,48.626,44.536,46.612,46.795,42.399,36.905
2018-12-05 11:04:17,48.748,44.597,46.612,46.856,42.46,36.905
2018-12-05 11:04:22,48.809,44.658,46.612,46.917,42.46,37.027
2018-12-05 11:04:27,48.87,44.719,46.673,47.039,42.46,37.149
2018-12-05 11:04:32,49.054,44.78,46.734,47.1,42.46,37.271
2018-12-05 11:04:37,49.176,44.902,46.673,47.222,42.46,37.454
2018-12-05 11:04:42,49.298,45.024,46.734,47.344,42.46,37.576
2018-12-05 11:04:47,49.42,45.085,46.795,47.466,42.521,37.698
2018-12-05 11:04:52,49.664,45.208,46.917,47.527,42.582,37.882
2018-12-05 11:04:57,49.786,45.391,46.978,47.65,42.582,38.126
2018-12-05 11:05:02,49.908,45.513,47.039,47.711,42.643,38.248
2018-12-05 11:05:07,49.969,45.513,47.039,47.894,42.705,38.309
2018-12-05 11:05:12,50.03,45.696,47.039,48.016,42.766,38.37
2018-12-05 11:05:17,50.153,45.757,47.039,48.199,42.705,38.492
2018-12-05 11:05:22,50.336,45.818,47.039,48.321,42.705,38.614
2018-12-05 11:05:27,50.458,45.818,47.039,48.382,42.643,38.675
2018-12-05 11:05:32,50.641,45.94,47.1,48.382,42.582,38.797
2018-12-05 11:05:37,50.702,46.001,47.1,48.382,42.582,38.797
2018-12-05 11:05:42,50.763,46.062,47.161,48.382,42.582,38.919
2018-12-05 11:05:47,50.824,46.123,47.222,48.504,42.643,39.041
2018-12-05 11:05:52,50.885,46.184,47.222,48.565,42.705,39.102
2018-12-05 11:05:57,50.946,46.306,47.283,48.565,42.705,39.163
2018-12-05 11:06:02,51.068,46.306,47.344,48.626,42.766,39.225
2018-12-05 11:06:07,51.068,46.367,47.344,48.687,42.766,39.286
2018-12-05 11:06:12,51.068,46.428,47.405,48.748,42.827,39.347
2018-12-05 11:06:17,51.068,46.551,47.405,48.87,42.827,39.286
2018-12-05 11:06:22,51.068,46.551,47.466,48.87,42.827,39.408
2018-12-05 11:06:27,51.251,46.673,47.527,49.054,42.827,39.53
2018-12-05 11:06:32,51.435,46.734,47.589,49.176,42.827,39.713
