Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-11-30 11:00:02,32.784,32.784,32.088,32.894,32.417,32.93
2018-11-30 11:00:07,32.857,32.821,32.124,32.93,32.454,33.004
2018-11-30 11:00:12,32.857,32.821,32.124,32.93,32.454,33.004
2018-11-30 11:00:17,32.894,32.821,32.161,32.93,32.491,33.04
2018-11-30 11:00:22,32.93,32.894,32.198,32.967,32.527,33.04
2018-11-30 11:00:27,32.93,32.93,32.234,32.93,32.564,33.04
2018-11-30 11:00:32,32.93,32.894,32.234,32.93,32.527,33.04
2018-11-30 11:00:37,32.967,32.93,32.271,32.93,32.527,33.04
2018-11-30 11:00:42,33.004,33.004,32.271,32.894,32.564,33.04
2018-11-30 11:00:47,33.04,32.967,32.308,32.894,32.564,33.04
2018-11-30 11:00:52,33.077,33.04,32.344,32.894,32.564,33.004
2018-11-30 11:00:57,33.04,33.004,32.308,32.894,32.564,33.004
2018-11-30 11:01:02,33.04,33.04,32.308,32.857,32.564,33.04
2018-11-30 11:01:07,33.04,33.04,32.381,32.821,32.564,33.004
2018-11-30 11:01:12,33.04,33.077,32.344,32.821,32.564,33.004
2018-11-30 11:01:17,33.114,33.114,32.344,32.784,32.564,32.967
2018-11-30 11:01:22,33.04,33.04,32.381,32.747,32.564,32.967
2018-11-30 11:01:27,33.114,33.077,32.308,32.711,32.564,32.93
2018-11-30 11:01:32,33.077,33.077,32.381,32.711,32.601,32.93
2018-11-30 11:01:37,33.077,33.077,32.344,32.674,32.601,32.894
2018-11-30 11:01:42,33.077,33.077,32.381,32.637,32.564,32.857
2018-11-30 11:01:47,33.077,33.114,32.381,32.601,32.564,32.857
2018-11-30 11:01:52,33.077,33.077,32.344,32.564,32.527,32.821
2018-11-30 11:01:57,33.077,33.077,32.381,32.564,32.527,32.784
2018-11-30 11:02:02,33.04,33.077,32.381,32.527,32.491,32.747
2018-11-30 11:02:07,33.04,33.077,32.344,32.454,32.491,32.711
