Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-30 11:00:03,55.647,53.632,53.205,54.792,54.731,52.9
2018-11-30 11:00:08,55.586,53.632,53.144,54.731,54.609,52.9
2018-11-30 11:00:13,55.525,53.694,53.083,54.731,54.487,52.9
2018-11-30 11:00:18,55.586,53.51,53.022,54.731,54.426,52.839
2018-11-30 11:00:23,55.464,53.388,52.9,54.67,54.304,52.717
2018-11-30 11:00:28,55.403,53.327,52.778,54.487,54.243,52.717
2018-11-30 11:00:33,55.403,53.327,52.717,54.487,54.182,52.717
2018-11-30 11:00:38,55.403,53.205,52.656,54.426,54.06,52.717
2018-11-30 11:00:43,55.342,53.083,52.656,54.426,53.938,52.778
2018-11-30 11:00:48,55.342,53.083,52.656,54.304,53.877,52.839
2018-11-30 11:00:53,55.281,53.083,52.656,54.365,53.877,52.778
2018-11-30 11:00:58,55.342,53.022,52.656,54.365,53.816,52.839
2018-11-30 11:01:03,55.342,53.022,52.594,54.304,53.755,52.9
2018-11-30 11:01:08,55.342,52.961,52.656,54.304,53.694,53.022
2018-11-30 11:01:13,55.342,52.961,52.656,54.243,53.694,53.083
2018-11-30 11:01:18,55.403,53.022,52.656,54.243,53.694,53.144
2018-11-30 11:01:23,55.403,52.961,52.656,54.243,53.632,53.205
2018-11-30 11:01:28,55.342,52.961,52.656,54.243,53.632,53.266
2018-11-30 11:01:33,55.403,52.961,52.656,54.182,53.632,53.388
2018-11-30 11:01:38,55.403,52.9,52.717,54.182,53.632,53.449
2018-11-30 11:01:43,55.525,52.9,52.778,54.182,53.632,53.51
2018-11-30 11:01:48,55.525,52.961,52.778,54.182,53.632,53.571
2018-11-30 11:01:53,55.586,52.961,52.778,54.243,53.632,53.694
2018-11-30 11:01:58,55.647,52.961,52.839,54.243,53.694,53.816
2018-11-30 11:02:03,55.647,53.022,52.9,54.304,53.694,53.877
2018-11-30 11:02:08,55.708,53.022,52.961,54.365,53.755,53.999
2018-11-30 11:02:13,55.83,53.083,53.144,54.487,53.877,54.121
2018-11-30 11:02:18,55.891,53.144,53.266,54.548,53.938,54.243
2018-11-30 11:02:23,56.013,53.205,53.449,54.609,53.999,54.487
2018-11-30 11:02:28,56.074,53.266,53.51,54.731,54.06,54.731
2018-11-30 11:02:33,56.197,53.266,53.632,54.853,54.182,54.853
2018-11-30 11:02:38,56.258,53.388,53.755,54.914,54.182,54.975
2018-11-30 11:02:43,56.38,53.449,53.877,55.037,54.304,55.098
2018-11-30 11:02:48,56.502,53.51,53.938,55.098,54.365,55.342
2018-11-30 11:02:53,56.563,53.571,54.06,55.159,54.487,55.403
2018-11-30 11:02:58,56.624,53.694,54.182,55.22,54.609,55.647
2018-11-30 11:03:03,56.685,53.816,54.304,55.342,54.67,55.769
2018-11-30 11:03:08,56.746,53.877,54.426,55.403,54.67,55.891
2018-11-30 11:03:13,56.807,53.877,54.487,55.464,54.731,56.013
2018-11-30 11:03:18,56.868,53.938,54.548,55.403,54.792,56.197
2018-11-30 11:03:23,56.929,53.999,54.609,55.464,54.853,56.258
2018-11-30 11:03:28,57.112,53.999,54.731,55.525,54.853,56.319
2018-11-30 11:03:33,57.173,54.06,54.853,55.586,54.914,56.38
2018-11-30 11:03:38,57.173,54.121,54.914,55.647,54.975,56.441
2018-11-30 11:03:43,57.234,54.182,54.975,55.769,54.975,56.563
2018-11-30 11:03:48,57.356,54.243,55.037,55.83,55.098,56.685
2018-11-30 11:03:53,57.356,54.243,55.159,55.952,55.159,56.807
2018-11-30 11:03:58,57.417,54.243,55.22,56.013,55.281,56.99
2018-11-30 11:04:03,57.417,54.304,55.342,56.074,55.342,57.112
2018-11-30 11:04:08,57.478,54.365,55.464,56.136,55.403,57.173
2018-11-30 11:04:13,57.478,54.365,55.586,56.197,55.464,57.295
2018-11-30 11:04:18,57.601,54.426,55.708,56.258,55.525,57.356
2018-11-30 11:04:23,57.601,54.426,55.769,56.319,55.586,57.478
2018-11-30 11:04:28,57.723,54.487,55.769,56.441,55.647,57.54
2018-11-30 11:04:33,57.845,54.487,55.891,56.441,55.708,57.662
2018-11-30 11:04:38,57.845,54.548,56.013,56.502,55.708,57.723
2018-11-30 11:04:43,57.906,54.609,56.074,56.563,55.769,57.845
2018-11-30 11:04:48,57.967,54.67,56.136,56.685,55.891,58.028
2018-11-30 11:04:53,57.967,54.792,56.258,56.807,56.013,58.15
2018-11-30 11:04:58,58.089,54.914,56.441,56.868,56.074,58.333
2018-11-30 11:05:03,58.089,54.975,56.563,57.051,56.197,58.455
2018-11-30 11:05:08,58.211,55.037,56.624,57.173,56.319,58.577
2018-11-30 11:05:13,58.272,55.159,56.807,57.234,56.502,58.7
2018-11-30 11:05:18,58.394,55.22,56.868,57.295,56.563,58.822
2018-11-30 11:05:23,58.516,55.342,56.99,57.478,56.624,58.944
2018-11-30 11:05:28,58.577,55.464,57.051,57.478,56.685,59.005
2018-11-30 11:05:33,58.639,55.403,57.112,57.54,56.746,59.066
2018-11-30 11:05:38,58.7,55.464,57.173,57.601,56.807,59.188
2018-11-30 11:05:43,58.761,55.586,57.295,57.723,56.929,59.31
2018-11-30 11:05:48,58.822,55.647,57.417,57.784,56.99,59.432
2018-11-30 11:05:53,58.883,55.708,57.54,57.784,57.112,59.493
2018-11-30 11:05:58,58.883,55.708,57.601,57.845,57.112,59.615
2018-11-30 11:06:03,59.005,55.769,57.662,57.967,57.173,59.615
2018-11-30 11:06:08,59.005,55.83,57.784,58.028,57.295,59.737
2018-11-30 11:06:13,59.127,55.891,57.845,58.15,57.356,59.737
2018-11-30 11:06:18,59.249,56.013,57.967,58.272,57.54,59.859
2018-11-30 11:06:23,59.31,56.197,58.089,58.394,57.662,60.043
2018-11-30 11:06:28,59.432,56.258,58.211,58.455,57.784,60.104
2018-11-30 11:06:33,59.554,56.38,58.394,58.639,57.845,60.226
2018-11-30 11:06:38,59.615,56.502,58.516,58.7,57.967,60.348
2018-11-30 11:06:43,59.737,56.563,58.639,58.822,58.089,60.47
2018-11-30 11:06:48,59.737,56.685,58.822,58.944,58.211,60.592
2018-11-30 11:06:53,59.859,56.807,58.883,59.066,58.272,60.714
2018-11-30 11:06:58,59.859,56.929,59.005,59.188,58.394,60.836
2018-11-30 11:07:03,60.043,56.99,59.127,59.249,58.516,61.02
2018-11-30 11:07:08,60.165,57.173,59.249,59.31,58.577,61.081
2018-11-30 11:07:13,60.226,57.234,59.31,59.432,58.639,61.203
2018-11-30 11:07:18,60.348,57.356,59.371,59.554,58.761,61.264
2018-11-30 11:07:23,60.47,57.417,59.493,59.615,58.822,61.325
2018-11-30 11:07:28,60.592,57.417,59.493,59.737,58.883,61.386
2018-11-30 11:07:33,60.714,57.478,59.554,59.798,59.066,61.447
2018-11-30 11:07:38,60.714,57.601,59.676,59.859,59.127,61.569
2018-11-30 11:07:43,60.775,57.723,59.798,59.982,59.188,61.691
2018-11-30 11:07:48,60.897,57.784,59.982,60.043,59.31,61.813
2018-11-30 11:07:53,60.958,57.906,60.043,60.165,59.432,61.874
2018-11-30 11:07:58,60.958,57.967,60.165,60.226,59.493,62.057
2018-11-30 11:08:03,61.02,58.028,60.226,60.348,59.554,62.057
2018-11-30 11:08:08,61.081,58.15,60.348,60.409,59.676,62.24
2018-11-30 11:08:13,61.203,58.272,60.409,60.531,59.798,62.301
2018-11-30 11:08:18,61.264,58.394,60.531,60.653,59.92,62.363
2018-11-30 11:08:23,61.386,58.516,60.653,60.836,60.043,62.485
2018-11-30 11:08:28,61.447,58.7,60.836,60.958,60.165,62.546
2018-11-30 11:08:33,61.63,58.761,60.958,61.081,60.287,62.668
2018-11-30 11:08:38,61.813,58.883,61.02,61.203,60.409,62.79
2018-11-30 11:08:43,61.874,58.944,61.142,61.325,60.47,62.851
2018-11-30 11:08:48,61.996,59.005,61.203,61.325,60.592,62.973
2018-11-30 11:08:53,61.935,59.066,61.325,61.386,60.714,63.034
2018-11-30 11:08:58,62.057,59.127,61.386,61.447,60.714,63.156
2018-11-30 11:09:03,62.118,59.249,61.447,61.569,60.775,63.217
2018-11-30 11:09:08,62.118,59.31,61.569,61.691,60.897,63.339
2018-11-30 11:09:13,62.179,59.371,61.63,61.752,60.958,63.339
2018-11-30 11:09:18,62.24,59.432,61.63,61.813,61.02,63.339
2018-11-30 11:09:23,62.24,59.432,61.691,61.813,61.081,63.4
2018-11-30 11:09:28,62.24,59.554,61.752,61.813,61.081,63.339
2018-11-30 11:09:33,62.24,59.615,61.813,61.813,61.142,63.461
2018-11-30 11:09:38,62.24,59.615,61.874,61.813,61.142,63.461
2018-11-30 11:09:43,62.301,59.676,61.935,61.874,61.264,63.461
2018-11-30 11:09:48,62.301,59.798,61.935,61.935,61.264,63.461
2018-11-30 11:09:53,62.363,59.798,61.935,61.996,61.325,63.4
2018-11-30 11:09:58,62.363,59.859,61.935,62.057,61.325,63.339
2018-11-30 11:10:03,62.363,59.859,61.935,62.057,61.325,63.217
2018-11-30 11:10:08,62.363,59.859,61.874,61.935,61.325,63.095
2018-11-30 11:10:13,62.24,59.798,61.752,61.813,61.325,62.912
2018-11-30 11:10:18,62.179,59.676,61.569,61.752,61.142,62.668
2018-11-30 11:10:23,62.118,59.554,61.508,61.691,61.081,62.363
2018-11-30 11:10:28,61.996,59.432,61.447,61.569,61.02,62.057
2018-11-30 11:10:33,61.813,59.249,61.325,61.508,60.897,61.813
2018-11-30 11:10:38,61.691,59.127,61.081,61.325,60.836,61.569
2018-11-30 11:10:43,61.569,59.005,60.897,61.264,60.775,61.203
2018-11-30 11:10:48,61.325,58.944,60.775,61.081,60.653,60.897
2018-11-30 11:10:53,61.142,58.761,60.531,60.836,60.531,60.531
2018-11-30 11:10:58,61.02,58.639,60.226,60.531,60.409,60.226
2018-11-30 11:11:03,60.897,58.455,59.92,60.165,60.287,59.859
2018-11-30 11:11:08,60.592,58.089,59.615,59.92,59.982,59.554
2018-11-30 11:11:13,60.287,57.906,59.432,59.737,59.737,59.188
2018-11-30 11:11:18,60.104,57.906,59.31,59.432,59.554,58.761
2018-11-30 11:11:23,59.92,57.845,59.066,59.31,59.371,58.455
2018-11-30 11:11:28,59.737,57.662,58.761,59.188,59.31,58.089
2018-11-30 11:11:33,59.493,57.417,58.455,58.883,59.066,57.723
2018-11-30 11:11:38,59.31,57.173,58.15,58.516,58.822,57.417
2018-11-30 11:11:43,59.005,56.868,57.784,58.272,58.516,57.051
2018-11-30 11:11:48,58.7,56.624,57.417,58.089,58.333,56.563
2018-11-30 11:11:53,58.455,56.502,57.173,57.906,58.089,56.197
2018-11-30 11:11:58,58.333,56.38,56.929,57.662,57.906,55.952
2018-11-30 11:12:03,58.15,56.197,56.746,57.478,57.784,55.83
2018-11-30 11:12:08,57.967,56.136,56.502,57.478,57.662,55.769
2018-11-30 11:12:13,57.845,56.074,56.258,57.417,57.601,55.586
2018-11-30 11:12:18,57.784,55.952,56.074,57.173,57.417,55.342
2018-11-30 11:12:23,57.662,55.769,55.83,56.929,57.234,55.22
2018-11-30 11:12:28,57.54,55.647,55.647,56.685,57.051,55.037
2018-11-30 11:12:33,57.417,55.525,55.342,56.502,56.868,54.914
2018-11-30 11:12:38,57.356,55.403,55.159,56.441,56.563,54.731
2018-11-30 11:12:43,57.234,55.22,54.914,56.258,56.319,54.548
2018-11-30 11:12:48,57.112,55.037,54.67,56.074,56.136,54.365
2018-11-30 11:12:53,57.051,54.914,54.548,56.013,56.013,54.243
2018-11-30 11:12:58,56.99,54.853,54.426,55.891,55.891,54.121
2018-11-30 11:13:03,56.868,54.731,54.304,55.83,55.769,54.06
2018-11-30 11:13:08,56.746,54.67,54.182,55.708,55.647,53.999
2018-11-30 11:13:13,56.685,54.67,54.06,55.586,55.525,53.938
2018-11-30 11:13:18,56.685,54.548,53.938,55.464,55.464,53.938
2018-11-30 11:13:23,56.624,54.426,53.877,55.403,55.281,53.816
2018-11-30 11:13:28,56.563,54.304,53.755,55.342,55.098,53.816
2018-11-30 11:13:33,56.441,54.243,53.632,55.159,54.975,53.755
2018-11-30 11:13:38,56.441,54.182,53.571,55.098,54.853,53.755
2018-11-30 11:13:43,56.38,54.121,53.51,55.037,54.853,53.694
2018-11-30 11:13:48,56.38,53.999,53.449,55.037,54.731,53.755
2018-11-30 11:13:53,56.38,53.999,53.449,55.037,54.731,53.755
2018-11-30 11:13:58,56.38,53.999,53.51,54.914,54.731,53.816
2018-11-30 11:14:03,56.38,54.06,53.51,54.914,54.731,53.877
2018-11-30 11:14:08,56.38,53.938,53.51,54.914,54.731,53.938
2018-11-30 11:14:13,56.502,53.938,53.51,54.975,54.731,54.06
2018-11-30 11:14:18,56.563,53.938,53.632,55.037,54.731,54.121
2018-11-30 11:14:23,56.563,53.999,53.694,55.098,54.731,54.243
2018-11-30 11:14:28,56.563,54.06,53.755,55.159,54.731,54.304
2018-11-30 11:14:33,56.502,53.999,53.755,55.098,54.731,54.426
2018-11-30 11:14:38,56.563,53.999,53.755,55.098,54.731,54.487
2018-11-30 11:14:43,56.624,53.999,53.816,55.098,54.731,54.609
2018-11-30 11:14:48,56.624,53.938,53.816,55.037,54.67,54.731
2018-11-30 11:14:53,56.685,53.999,53.877,55.098,54.67,54.792
2018-11-30 11:14:58,56.746,53.999,53.877,55.22,54.731,54.853
2018-11-30 11:15:03,56.746,53.999,53.938,55.281,54.731,54.975
2018-11-30 11:15:08,56.746,53.999,53.938,55.342,54.731,55.037
2018-11-30 11:15:13,56.807,54.06,53.999,55.342,54.67,55.037
2018-11-30 11:15:18,56.746,54.06,54.06,55.281,54.67,55.159
2018-11-30 11:15:23,56.807,53.999,54.06,55.342,54.67,55.22
2018-11-30 11:15:28,56.868,53.999,54.121,55.403,54.67,55.281
2018-11-30 11:15:33,56.929,53.999,54.182,55.403,54.67,55.403
2018-11-30 11:15:38,56.868,54.06,54.243,55.403,54.731,55.525
2018-11-30 11:15:43,56.868,54.06,54.304,55.464,54.792,55.708
2018-11-30 11:15:48,56.99,54.06,54.426,55.586,54.853,55.83
2018-11-30 11:15:53,57.112,54.06,54.548,55.647,54.914,56.013
2018-11-30 11:15:58,57.173,54.121,54.609,55.769,54.914,56.136
2018-11-30 11:16:03,57.234,54.182,54.731,55.769,54.975,56.258
2018-11-30 11:16:08,57.295,54.243,54.792,55.83,55.037,56.319
2018-11-30 11:16:13,57.356,54.243,54.914,55.891,55.098,56.441
2018-11-30 11:16:18,57.417,54.304,54.975,55.891,55.159,56.563
2018-11-30 11:16:23,57.478,54.365,55.098,56.013,55.22,56.685
2018-11-30 11:16:28,57.54,54.426,55.159,56.074,55.281,56.807
2018-11-30 11:16:33,57.601,54.487,55.281,56.197,55.403,56.929
2018-11-30 11:16:38,57.662,54.609,55.464,56.258,55.525,57.173
2018-11-30 11:16:43,57.723,54.792,55.586,56.38,55.647,57.295
2018-11-30 11:16:48,57.784,54.975,55.83,56.502,55.83,57.478
2018-11-30 11:16:53,57.967,55.159,56.013,56.685,56.013,57.784
2018-11-30 11:16:58,58.15,55.22,56.197,56.807,56.136,57.967
2018-11-30 11:17:03,58.333,55.342,56.319,56.929,56.258,58.089
2018-11-30 11:17:08,58.516,55.403,56.502,57.051,56.38,58.272
2018-11-30 11:17:13,58.577,55.464,56.624,57.112,56.441,58.455
2018-11-30 11:17:18,58.7,55.525,56.746,57.234,56.563,58.577
2018-11-30 11:17:23,58.761,55.586,56.868,57.295,56.624,58.639
2018-11-30 11:17:28,58.822,55.525,56.868,57.356,56.685,58.7
2018-11-30 11:17:33,58.822,55.647,56.868,57.356,56.685,58.7
2018-11-30 11:17:38,58.761,55.586,56.868,57.356,56.685,58.7
2018-11-30 11:17:43,58.822,55.586,56.929,57.356,56.746,58.761
2018-11-30 11:17:48,58.883,55.647,57.051,57.417,56.746,58.883
2018-11-30 11:17:53,58.944,55.769,57.173,57.54,56.868,59.005
2018-11-30 11:17:58,59.005,55.83,57.295,57.662,56.929,59.127
2018-11-30 11:18:03,59.066,55.891,57.417,57.784,57.051,59.249
2018-11-30 11:18:08,59.249,55.952,57.54,57.845,57.112,59.432
2018-11-30 11:18:13,59.31,56.074,57.601,57.967,57.234,59.615
2018-11-30 11:18:18,59.432,56.074,57.662,58.028,57.356,59.737
2018-11-30 11:18:23,59.493,56.136,57.845,58.15,57.417,59.859
2018-11-30 11:18:28,59.615,56.258,58.028,58.211,57.54,59.92
2018-11-30 11:18:33,59.737,56.38,58.15,58.394,57.662,59.982
2018-11-30 11:18:38,59.859,56.441,58.211,58.516,57.784,60.165
2018-11-30 11:18:43,59.982,56.563,58.272,58.639,57.906,60.287
2018-11-30 11:18:48,60.043,56.685,58.394,58.822,58.028,60.409
2018-11-30 11:18:53,60.104,56.807,58.516,58.944,58.089,60.531
