Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-30 11:00:04,55.281,55.769,55.403,52.472,54.731,53.877
2018-11-30 11:00:09,55.159,55.586,55.342,52.472,54.67,53.877
2018-11-30 11:00:14,55.098,55.586,55.342,52.472,54.67,53.877
2018-11-30 11:00:19,55.037,55.525,55.22,52.533,54.548,53.938
2018-11-30 11:00:24,54.975,55.464,55.22,52.656,54.487,53.938
2018-11-30 11:00:29,54.914,55.281,55.098,52.717,54.487,53.938
2018-11-30 11:00:34,54.853,55.22,55.037,52.717,54.426,53.877
2018-11-30 11:00:39,54.731,55.159,54.914,52.778,54.426,53.877
2018-11-30 11:00:44,54.67,55.098,54.914,52.9,54.365,53.877
2018-11-30 11:00:49,54.67,55.098,54.853,52.961,54.365,53.999
2018-11-30 11:00:54,54.609,55.037,54.853,53.022,54.304,53.999
2018-11-30 11:00:59,54.609,54.975,54.792,53.144,54.365,54.06
2018-11-30 11:01:04,54.609,54.975,54.853,53.327,54.304,54.121
2018-11-30 11:01:09,54.609,54.914,54.853,53.388,54.365,54.182
2018-11-30 11:01:14,54.548,54.853,54.792,53.449,54.304,54.304
2018-11-30 11:01:19,54.548,54.853,54.731,53.449,54.304,54.426
2018-11-30 11:01:24,54.548,54.792,54.67,53.571,54.304,54.548
2018-11-30 11:01:29,54.609,54.731,54.609,53.694,54.365,54.609
2018-11-30 11:01:34,54.609,54.731,54.609,53.877,54.365,54.609
2018-11-30 11:01:39,54.609,54.731,54.67,54.06,54.365,54.731
2018-11-30 11:01:44,54.609,54.792,54.731,54.182,54.426,54.853
2018-11-30 11:01:49,54.67,54.792,54.731,54.304,54.426,54.975
2018-11-30 11:01:54,54.67,54.792,54.731,54.426,54.487,55.037
2018-11-30 11:01:59,54.67,54.853,54.792,54.609,54.609,55.159
2018-11-30 11:02:04,54.731,54.914,54.853,54.731,54.67,55.403
2018-11-30 11:02:09,54.853,54.914,54.914,54.975,54.792,55.586
2018-11-30 11:02:14,54.975,54.975,55.037,55.22,54.914,55.769
2018-11-30 11:02:19,55.098,55.098,55.037,55.281,55.037,55.891
2018-11-30 11:02:24,55.159,55.159,55.159,55.525,55.159,56.013
2018-11-30 11:02:29,55.281,55.22,55.281,55.769,55.281,56.197
2018-11-30 11:02:34,55.342,55.281,55.403,55.891,55.403,56.38
2018-11-30 11:02:39,55.464,55.403,55.464,55.952,55.464,56.502
2018-11-30 11:02:44,55.525,55.525,55.525,56.136,55.586,56.685
2018-11-30 11:02:49,55.647,55.586,55.525,56.441,55.708,56.929
2018-11-30 11:02:54,55.708,55.647,55.647,56.563,55.83,57.051
2018-11-30 11:02:59,55.769,55.708,55.647,56.624,55.891,57.173
2018-11-30 11:03:04,55.891,55.769,55.708,56.746,56.013,57.295
2018-11-30 11:03:09,56.013,55.769,55.769,56.807,56.136,57.417
2018-11-30 11:03:14,56.013,55.769,55.769,56.929,56.197,57.54
2018-11-30 11:03:19,56.074,55.83,55.83,57.112,56.319,57.662
2018-11-30 11:03:24,56.136,55.891,55.891,57.234,56.38,57.845
2018-11-30 11:03:29,56.136,55.952,55.952,57.295,56.441,57.906
2018-11-30 11:03:34,56.197,56.013,55.952,57.356,56.502,57.967
2018-11-30 11:03:39,56.319,56.074,55.952,57.478,56.563,58.089
2018-11-30 11:03:44,56.38,56.074,56.013,57.601,56.685,58.211
2018-11-30 11:03:49,56.441,56.197,55.952,57.662,56.807,58.333
2018-11-30 11:03:54,56.441,56.258,56.013,57.784,56.868,58.394
2018-11-30 11:03:59,56.563,56.319,56.074,57.906,56.929,58.516
2018-11-30 11:04:04,56.624,56.38,56.074,58.028,56.99,58.639
2018-11-30 11:04:09,56.685,56.441,56.197,58.15,57.112,58.761
2018-11-30 11:04:14,56.746,56.502,56.197,58.272,57.234,58.822
2018-11-30 11:04:19,56.746,56.563,56.258,58.516,57.295,58.883
2018-11-30 11:04:24,56.868,56.563,56.319,58.639,57.356,59.066
2018-11-30 11:04:29,56.929,56.624,56.319,58.761,57.417,59.188
2018-11-30 11:04:34,56.99,56.624,56.319,58.761,57.478,59.249
2018-11-30 11:04:39,57.112,56.685,56.38,58.822,57.54,59.31
2018-11-30 11:04:44,57.234,56.746,56.441,59.005,57.662,59.432
2018-11-30 11:04:49,57.295,56.807,56.563,59.127,57.784,59.554
2018-11-30 11:04:54,57.478,56.929,56.563,59.31,57.906,59.676
2018-11-30 11:04:59,57.601,57.051,56.624,59.432,58.089,59.798
2018-11-30 11:05:04,57.662,57.112,56.746,59.615,58.15,59.982
2018-11-30 11:05:09,57.723,57.295,56.807,59.676,58.333,60.104
2018-11-30 11:05:14,57.845,57.356,56.868,59.798,58.455,60.226
2018-11-30 11:05:19,57.906,57.417,56.929,59.859,58.455,60.287
2018-11-30 11:05:24,58.028,57.478,56.99,59.92,58.516,60.409
2018-11-30 11:05:29,58.089,57.54,57.051,59.982,58.639,60.47
2018-11-30 11:05:34,58.15,57.601,57.112,60.043,58.7,60.47
2018-11-30 11:05:39,58.333,57.601,57.112,60.165,58.822,60.592
2018-11-30 11:05:44,58.394,57.723,57.173,60.287,58.883,60.714
2018-11-30 11:05:49,58.455,57.784,57.295,60.287,59.005,60.836
2018-11-30 11:05:54,58.516,57.845,57.356,60.348,59.066,60.897
2018-11-30 11:05:59,58.639,57.906,57.417,60.531,59.188,60.958
2018-11-30 11:06:04,58.7,57.906,57.54,60.714,59.188,61.081
2018-11-30 11:06:09,58.761,57.967,57.662,60.836,59.31,61.142
2018-11-30 11:06:14,58.822,58.089,57.784,61.02,59.432,61.264
2018-11-30 11:06:19,58.944,58.211,57.906,61.203,59.554,61.325
2018-11-30 11:06:24,59.066,58.333,57.906,61.264,59.737,61.447
2018-11-30 11:06:29,59.188,58.394,58.028,61.386,59.798,61.569
2018-11-30 11:06:34,59.31,58.516,58.089,61.447,59.92,61.691
2018-11-30 11:06:39,59.371,58.577,58.089,61.63,60.043,61.813
2018-11-30 11:06:44,59.554,58.7,58.211,61.691,60.104,61.935
2018-11-30 11:06:49,59.615,58.822,58.272,61.752,60.226,61.996
2018-11-30 11:06:54,59.737,58.944,58.394,61.874,60.409,62.118
2018-11-30 11:06:59,59.859,59.066,58.455,61.996,60.531,62.301
2018-11-30 11:07:04,59.92,59.127,58.577,62.118,60.653,62.363
2018-11-30 11:07:09,60.043,59.188,58.7,62.24,60.714,62.485
2018-11-30 11:07:14,60.165,59.31,58.761,62.301,60.836,62.485
