Timestamp,SF-P1,SF-P2,SF-P3,EF-P1,EF-P2,EF-P3
2018-11-30 11:00:03,0.104,0.11,0.122,0.084,0.093,0.089
2018-11-30 11:00:08,0.098,0.106,0.116,0.084,0.093,0.089
2018-11-30 11:00:13,0.098,0.105,0.116,0.086,0.094,0.102
2018-11-30 11:00:18,0.099,0.106,0.116,0.087,0.095,0.102
2018-11-30 11:00:23,0.119,0.125,0.141,0.099,0.105,0.117
2018-11-30 11:00:28,0.119,0.125,0.141,0.099,0.105,0.117
2018-11-30 11:00:33,0.091,0.099,0.107,0.083,0.092,0.098
2018-11-30 11:00:38,0.091,0.098,0.107,0.083,0.092,0.097
2018-11-30 11:00:43,0.071,0.08,0.081,0.073,0.08,0.082
2018-11-30 11:00:48,0.072,0.08,0.082,0.074,0.081,0.082
2018-11-30 11:00:53,0.071,0.081,0.081,0.074,0.081,0.082
2018-11-30 11:00:58,0.088,0.095,0.103,0.08,0.088,0.093
2018-11-30 11:01:03,0.088,0.095,0.103,0.08,0.089,0.093
2018-11-30 11:01:08,0.114,0.12,0.136,0.094,0.101,0.11
2018-11-30 11:01:13,0.114,0.12,0.136,0.094,0.101,0.11
2018-11-30 11:01:18,0.114,0.12,0.135,0.094,0.101,0.11
2018-11-30 11:01:23,0.088,0.096,0.104,0.081,0.091,0.096
2018-11-30 11:01:28,0.088,0.096,0.104,0.081,0.09,0.096
2018-11-30 11:01:33,0.097,0.104,0.115,0.085,0.095,0.102
2018-11-30 11:01:38,0.096,0.104,0.115,0.085,0.095,0.101
2018-11-30 11:01:43,0.098,0.106,0.117,0.085,0.095,0.101
2018-11-30 11:01:48,0.099,0.106,0.118,0.086,0.095,0.102
2018-11-30 11:01:53,0.098,0.106,0.117,0.085,0.095,0.101
2018-11-30 11:01:58,0.103,0.11,0.121,0.089,0.099,0.106
2018-11-30 11:02:03,0.103,0.11,0.121,0.09,0.098,0.106
