Timestamp,AirFlow-Total,AirFlow-SP
2018-11-30 11:00:04,2366.68,2500
2018-11-30 11:00:09,2311.17,2500
2018-11-30 11:00:14,2376.9,2500
2018-11-30 11:00:19,2740.78,2500
2018-11-30 11:00:24,3075.76,2500
2018-11-30 11:00:29,2050.68,2500
2018-11-30 11:00:34,2467.3,2500
2018-11-30 11:00:39,3013.76,2500
2018-11-30 11:00:44,2286.99,2500
2018-11-30 11:00:49,2660.76,2500
2018-11-30 11:00:54,2706.05,2500
2018-11-30 11:00:59,2255.18,2500
2018-11-30 11:01:04,2440.85,2500
2018-11-30 11:01:09,2525.24,2500
2018-11-30 11:01:14,2614.51,2500
2018-11-30 11:01:19,2239.27,2500
2018-11-30 11:01:24,2576.37,2500
2018-11-30 11:01:29,2565.33,2500
2018-11-30 11:01:34,2425.59,2500
2018-11-30 11:01:39,2537.42,2500
2018-11-30 11:01:44,2445.39,2500
2018-11-30 11:01:49,2383.39,2500
2018-11-30 11:01:54,2817.22,2500
2018-11-30 11:01:59,2261.51,2500
2018-11-30 11:02:04,2486.29,2500
2018-11-30 11:02:09,2697.12,2500
2018-11-30 11:02:14,2488.08,2500
2018-11-30 11:02:19,2011.08,2500
2018-11-30 11:02:24,2827.45,2500
2018-11-30 11:02:29,2472.98,2500
2018-11-30 11:02:34,2409.52,2500
2018-11-30 11:02:39,2679.1,2500
2018-11-30 11:02:44,2509.01,2500
2018-11-30 11:02:49,2410.66,2500
2018-11-30 11:02:54,2311.5,2500
2018-11-30 11:02:59,2710.91,2500
2018-11-30 11:03:04,2419.91,2500
2018-11-30 11:03:09,2639.83,2500
2018-11-30 11:03:14,2458.86,2500
2018-11-30 11:03:19,2522.65,2500
2018-11-30 11:03:24,2341.2,2500
2018-11-30 11:03:29,2464.06,2500
2018-11-30 11:03:34,2414.88,2500
2018-11-30 11:03:39,2330.81,2500
2018-11-30 11:03:44,2496.19,2500
2018-11-30 11:03:49,2458.21,2500
2018-11-30 11:03:54,2720.81,2500
2018-11-30 11:03:59,2391.35,2500
2018-11-30 11:04:04,2144.98,2500
2018-11-30 11:04:09,2536.77,2500
2018-11-30 11:04:14,2896.1,2500
2018-11-30 11:04:19,1933.34,2500
2018-11-30 11:04:24,2704.26,2500
2018-11-30 11:04:29,2436.3,2500
2018-11-30 11:04:34,2283.58,2500
2018-11-30 11:04:39,2748.24,2500
2018-11-30 11:04:44,2645.83,2500
2018-11-30 11:04:49,2162.18,2500
2018-11-30 11:04:54,2774.05,2500
2018-11-30 11:04:59,2908.92,2500
2018-11-30 11:05:04,1986.25,2500
2018-11-30 11:05:09,2551.7,2500
2018-11-30 11:05:14,2778.59,2500
2018-11-30 11:05:19,2219.15,2500
2018-11-30 11:05:24,2583.02,2500
2018-11-30 11:05:29,2425.92,2500
2018-11-30 11:05:34,2715.62,2500
2018-11-30 11:05:39,2630.58,2500
2018-11-30 11:05:44,2270.27,2500
2018-11-30 11:05:49,2303.22,2500
2018-11-30 11:05:54,2751.98,2500
2018-11-30 11:05:59,2610.29,2500
2018-11-30 11:06:04,2415.85,2500
2018-11-30 11:06:09,2473.96,2500
2018-11-30 11:06:14,2478.18,2500
2018-11-30 11:06:19,2416.83,2500
2018-11-30 11:06:24,2936.83,2500
2018-11-30 11:06:29,2004.26,2500
2018-11-30 11:06:34,2894.47,2500
2018-11-30 11:06:39,2275.79,2500
2018-11-30 11:06:44,2382.42,2500
2018-11-30 11:06:49,2790.28,2500
2018-11-30 11:06:54,2544.4,2500
2018-11-30 11:06:59,2427.54,2500
2018-11-30 11:07:04,2597.95,2500
2018-11-30 11:07:09,2611.43,2500
2018-11-30 11:07:14,2379.18,2500
2018-11-30 11:07:19,2074.21,2500
2018-11-30 11:07:24,2882.63,2500
2018-11-30 11:07:29,2467.95,2500
2018-11-30 11:07:34,2558.84,2500
2018-11-30 11:07:39,2341.52,2500
2018-11-30 11:07:44,2720.65,2500
2018-11-30 11:07:49,2376.09,2500
2018-11-30 11:07:54,2285.85,2500
2018-11-30 11:07:59,2834.91,2500
2018-11-30 11:08:04,2310.36,2500
2018-11-30 11:08:09,2431.76,2500
2018-11-30 11:08:14,2706.86,2500
2018-11-30 11:08:19,2352.72,2500
2018-11-30 11:08:24,2280.17,2500
2018-11-30 11:08:29,2858.12,2500
2018-11-30 11:08:34,2596.49,2500
2018-11-30 11:08:39,2497,2500
2018-11-30 11:08:44,2254.85,2500
2018-11-30 11:08:49,2520.21,2500
2018-11-30 11:08:54,2499.76,2500
2018-11-30 11:08:59,2645.51,2500
2018-11-30 11:09:04,2393.29,2500
2018-11-30 11:09:09,2462.43,2500
2018-11-30 11:09:14,2674.72,2500
2018-11-30 11:09:19,2553.32,2500
2018-11-30 11:09:24,2207.79,2500
2018-11-30 11:09:29,2474.61,2500
2018-11-30 11:09:34,2954.69,2500
2018-11-30 11:09:39,2188.47,2500
2018-11-30 11:09:44,2241.38,2500
2018-11-30 11:09:49,2291.53,2500
2018-11-30 11:09:54,2907.95,2500
2018-11-30 11:09:59,2437.44,2500
2018-11-30 11:10:04,2084.44,2500
2018-11-30 11:10:09,2872.56,2500
2018-11-30 11:10:14,2541.64,2500
2018-11-30 11:10:19,2068.21,2500
2018-11-30 11:10:24,2586.27,2500
2018-11-30 11:10:29,2708.48,2500
2018-11-30 11:10:34,2200.81,2500
2018-11-30 11:10:39,2292.51,2500
2018-11-30 11:10:44,2309.39,2500
2018-11-30 11:10:49,2552.35,2500
2018-11-30 11:10:54,2585.13,2500
2018-11-30 11:10:59,2398.16,2500
2018-11-30 11:11:04,2546.99,2500
2018-11-30 11:11:09,2900.8,2500
2018-11-30 11:11:14,2351.58,2500
2018-11-30 11:11:19,2258.91,2500
2018-11-30 11:11:24,2497.49,2500
2018-11-30 11:11:29,2589.35,2500
2018-11-30 11:11:34,2451.07,2500
2018-11-30 11:11:39,2586.11,2500
2018-11-30 11:11:44,2552.67,2500
2018-11-30 11:11:49,2394.27,2500
2018-11-30 11:11:54,2637.55,2500
2018-11-30 11:11:59,2928.56,2500
2018-11-30 11:12:04,2590.16,2500
2018-11-30 11:12:09,2383.88,2500
2018-11-30 11:12:14,2430.95,2500
2018-11-30 11:12:19,2545.04,2500
2018-11-30 11:12:24,2865.59,2500
2018-11-30 11:12:29,2456.27,2500
2018-11-30 11:12:34,2404.01,2500
2018-11-30 11:12:39,2713.84,2500
2018-11-30 11:12:44,2738.51,2500
2018-11-30 11:12:49,2378.53,2500
2018-11-30 11:12:54,2393.94,2500
2018-11-30 11:12:59,2636.74,2500
2018-11-30 11:13:04,2726.82,2500
2018-11-30 11:13:09,2281.15,2500
2018-11-30 11:13:14,2726.5,2500
2018-11-30 11:13:19,2342.01,2500
2018-11-30 11:13:24,2615.32,2500
2018-11-30 11:13:29,2455.29,2500
2018-11-30 11:13:34,2545.53,2500
2018-11-30 11:13:39,2533.03,2500
2018-11-30 11:13:44,2520.7,2500
2018-11-30 11:13:49,2281.96,2500
2018-11-30 11:13:54,2578.97,2500
2018-11-30 11:13:59,2720.98,2500
2018-11-30 11:14:04,2743.7,2500
2018-11-30 11:14:09,2398.49,2500
2018-11-30 11:14:14,2170.3,2500
2018-11-30 11:14:19,2520.38,2500
2018-11-30 11:14:24,2679.1,2500
2018-11-30 11:14:29,2518.59,2500
2018-11-30 11:14:34,2310.36,2500
2018-11-30 11:14:39,2793.04,2500
2018-11-30 11:14:44,2404.33,2500
2018-11-30 11:14:49,2632.69,2500
2018-11-30 11:14:54,2679.92,2500
2018-11-30 11:14:59,2450.91,2500
2018-11-30 11:15:04,2384.86,2500
2018-11-30 11:15:09,2334.54,2500
2018-11-30 11:15:14,2347.85,2500
2018-11-30 11:15:19,2534.17,2500
2018-11-30 11:15:24,2334.87,2500
2018-11-30 11:15:29,2515.67,2500
2018-11-30 11:15:34,2464.06,2500
2018-11-30 11:15:39,2937.16,2500
2018-11-30 11:15:44,2765.93,2500
2018-11-30 11:15:49,1994.36,2500
2018-11-30 11:15:54,2478.66,2500
2018-11-30 11:15:59,2995.75,2500
2018-11-30 11:16:04,2183.77,2500
2018-11-30 11:16:09,2799.21,2500
2018-11-30 11:16:14,2483.86,2500
2018-11-30 11:16:19,2604.45,2500
2018-11-30 11:16:24,2548.78,2500
2018-11-30 11:16:29,2318.15,2500
2018-11-30 11:16:34,2467.95,2500
