Timestamp,OA-TEMP,OA-RH,OA-Dewpoint
2018-11-30 11:00:05,29.011,76.587,24.328
2018-11-30 11:01:05,29.011,76.099,24.231
2018-11-30 11:02:05,28.974,76.892,24.353
2018-11-30 11:03:05,28.974,76.954,24.365
2018-11-30 11:04:05,28.864,77.015,24.267
2018-11-30 11:05:05,28.901,76.892,24.279
2018-11-30 11:06:05,28.828,77.503,24.328
2018-11-30 11:07:05,28.681,78.785,24.438
2018-11-30 11:08:05,28.645,79.334,24.512
2018-11-30 11:09:05,28.681,79.395,24.56
2018-11-30 11:10:05,28.608,79.029,24.414
2018-11-30 11:11:05,28.608,79.09,24.426
2018-11-30 11:12:05,28.718,79.395,24.597
2018-11-30 11:13:05,28.938,78.052,24.548
2018-11-30 11:14:05,29.084,77.32,24.548
2018-11-30 11:15:05,29.011,77.381,24.487
2018-11-30 11:16:05,29.011,77.686,24.548
2018-11-30 11:17:05,28.901,78.968,24.695
2018-11-30 11:18:05,28.974,78.236,24.621
2018-11-30 11:19:05,29.084,78.358,24.756
2018-11-30 11:20:05,29.121,78.113,24.744
2018-11-30 11:21:05,28.938,78.113,24.56
2018-11-30 11:22:05,28.974,78.297,24.634
2018-11-30 11:23:05,28.974,78.785,24.731
2018-11-30 11:24:05,29.048,79.151,24.878
2018-11-30 11:25:05,29.048,78.358,24.719
2018-11-30 11:26:05,29.084,78.602,24.805
2018-11-30 11:27:05,29.121,77.991,24.719
2018-11-30 11:28:05,29.231,77.991,24.829
2018-11-30 11:29:05,29.414,76.892,24.792
2018-11-30 11:30:05,29.414,77.503,24.915
2018-11-30 11:31:05,29.451,77.381,24.927
2018-11-30 11:32:05,29.414,76.892,24.792
2018-11-30 11:33:05,29.341,77.137,24.768
2018-11-30 11:34:05,29.414,77.381,24.89
2018-11-30 11:35:05,29.487,76.77,24.841
2018-11-30 11:36:05,29.451,77.198,24.89
2018-11-30 11:37:05,29.451,76.282,24.707
2018-11-30 11:38:05,29.56,76.221,24.805
2018-11-30 11:39:05,29.634,76.221,24.878
2018-11-30 11:40:05,29.56,75.793,24.719
2018-11-30 11:41:05,29.487,76.526,24.792
2018-11-30 11:42:05,29.56,75.793,24.719
2018-11-30 11:43:05,29.597,76.038,24.805
2018-11-30 11:44:05,29.67,76.038,24.878
2018-11-30 11:45:05,29.78,75.183,24.817
2018-11-30 11:46:05,29.78,75.855,24.951
2018-11-30 11:47:05,29.89,74.145,24.719
2018-11-30 11:48:05,29.78,74.511,24.683
2018-11-30 11:49:05,29.67,75,24.67
2018-11-30 11:50:05,29.524,75,24.524
2018-11-30 11:51:05,29.524,75.733,24.67
2018-11-30 11:52:05,29.634,75.733,24.78
2018-11-30 11:53:05,29.817,74.511,24.719
2018-11-30 11:54:05,29.89,74.511,24.792
2018-11-30 11:55:05,29.963,74.206,24.805
2018-11-30 11:56:05,29.927,74.328,24.792
2018-11-30 11:57:05,29.853,74.145,24.683
2018-11-30 11:58:05,29.744,74.511,24.646
2018-11-30 11:59:05,29.78,74.939,24.768
2018-11-30 12:00:05,29.963,74.084,24.78
2018-11-30 12:01:05,29.963,73.779,24.719
2018-11-30 12:02:05,30,73.962,24.792
2018-11-30 12:03:05,30,73.962,24.792
2018-11-30 12:04:05,30.073,73.229,24.719
2018-11-30 12:05:05,30.073,72.68,24.609
2018-11-30 12:06:05,29.927,73.84,24.695
2018-11-30 12:07:05,29.853,74.573,24.768
2018-11-30 12:08:05,29.89,74.817,24.853
2018-11-30 12:09:05,29.927,73.596,24.646
2018-11-30 12:10:05,29.89,73.962,24.683
2018-11-30 12:11:05,29.78,74.817,24.744
2018-11-30 12:12:05,29.78,74.817,24.744
2018-11-30 12:13:05,29.817,74.634,24.744
2018-11-30 12:14:05,29.78,74.389,24.658
2018-11-30 12:15:05,29.78,73.962,24.573
2018-11-30 12:16:05,29.707,74.756,24.658
2018-11-30 12:17:05,29.817,74.328,24.683
2018-11-30 12:18:05,29.853,73.962,24.646
2018-11-30 12:19:05,29.78,74.328,24.646
2018-11-30 12:20:05,29.817,74.145,24.646
2018-11-30 12:21:05,29.817,74.145,24.646
2018-11-30 12:22:05,29.927,73.962,24.719
2018-11-30 12:23:05,29.927,73.657,24.658
2018-11-30 12:24:05,29.927,73.779,24.683
2018-11-30 12:25:05,29.853,74.023,24.658
2018-11-30 12:26:05,29.78,74.023,24.585
2018-11-30 12:27:05,29.78,74.206,24.621
2018-11-30 12:28:05,29.707,74.695,24.646
2018-11-30 12:29:05,29.744,74.939,24.731
2018-11-30 12:30:05,29.853,74.939,24.841
2018-11-30 12:31:05,29.89,74.389,24.768
2018-11-30 12:32:05,29.853,74.328,24.719
2018-11-30 12:33:05,29.927,73.779,24.683
2018-11-30 12:34:05,30,73.596,24.719
2018-11-30 12:35:05,30.073,73.29,24.731
2018-11-30 12:36:05,30.073,73.29,24.731
2018-11-30 12:37:05,30.073,73.168,24.707
2018-11-30 12:38:05,30.073,73.107,24.695
2018-11-30 12:39:05,30.11,72.985,24.707
2018-11-30 12:40:05,30.11,73.718,24.853
2018-11-30 12:41:05,30.11,73.29,24.768
2018-11-30 12:42:05,30.037,73.474,24.731
2018-11-30 12:43:05,30.037,73.901,24.817
2018-11-30 12:44:05,30.073,73.168,24.707
2018-11-30 12:45:05,30.037,73.168,24.67
2018-11-30 12:46:05,30.073,72.924,24.658
2018-11-30 12:47:05,30.037,73.352,24.707
2018-11-30 12:48:05,30.037,73.596,24.756
2018-11-30 12:49:05,30.11,73.596,24.829
2018-11-30 12:50:05,30.073,73.535,24.78
2018-11-30 12:51:05,30.073,72.985,24.67
2018-11-30 12:52:05,30.146,72.802,24.707
2018-11-30 12:53:05,30.256,72.68,24.792
2018-11-30 12:54:05,30.33,72.375,24.805
2018-11-30 12:55:05,30.439,72.436,24.927
2018-11-30 12:56:05,30.586,71.703,24.927
2018-11-30 12:57:05,30.623,71.886,25
2018-11-30 12:58:05,30.696,71.459,24.988
2018-11-30 12:59:05,30.733,71.52,25.037
2018-11-30 13:00:05,30.879,71.581,25.195
2018-11-30 13:01:05,31.026,71.886,25.403
2018-11-30 13:02:05,31.062,71.825,25.427
2018-11-30 13:03:05,30.842,70.971,25.037
2018-11-30 13:04:05,30.733,72.558,25.244
2018-11-30 13:05:05,30.696,71.764,25.049
2018-11-30 13:06:05,30.696,71.581,25.012
2018-11-30 13:07:05,30.696,71.581,25.012
2018-11-30 13:08:05,30.696,71.947,25.085
2018-11-30 13:09:05,30.659,71.337,24.927
2018-11-30 13:10:05,30.659,71.642,24.988
2018-11-30 13:11:05,30.733,71.459,25.024
2018-11-30 13:12:05,30.769,70.665,24.902
2018-11-30 13:13:05,30.769,68.895,24.548
2018-11-30 13:14:05,30.769,70.177,24.805
2018-11-30 13:15:05,30.733,70.604,24.853
2018-11-30 13:16:05,30.733,71.032,24.939
2018-11-30 13:17:05,30.842,71.093,25.061
2018-11-30 13:18:05,30.879,70.665,25.012
2018-11-30 13:19:05,30.879,70.726,25.024
2018-11-30 13:20:05,30.879,70.604,25
2018-11-30 13:21:05,30.806,70.482,24.902
