Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-11-30 11:00:04,32.592,32
2018-11-30 11:00:09,32.61,32
2018-11-30 11:00:14,32.628,32
2018-11-30 11:00:19,32.674,32
2018-11-30 11:00:24,32.692,32
2018-11-30 11:00:29,32.729,32
2018-11-30 11:00:34,32.756,32
2018-11-30 11:00:39,32.756,32
2018-11-30 11:00:44,32.775,32
2018-11-30 11:00:49,32.775,32
2018-11-30 11:00:54,32.775,32
2018-11-30 11:00:59,32.811,32
2018-11-30 11:01:04,32.811,32
2018-11-30 11:01:09,32.848,32
2018-11-30 11:01:14,32.839,32
2018-11-30 11:01:19,32.839,32
2018-11-30 11:01:24,32.857,32
2018-11-30 11:01:29,32.857,32
2018-11-30 11:01:34,32.866,32
2018-11-30 11:01:39,32.875,32
2018-11-30 11:01:44,32.875,32
2018-11-30 11:01:49,32.866,32
2018-11-30 11:01:54,32.866,32
2018-11-30 11:01:59,32.866,32
2018-11-30 11:02:04,32.848,32
2018-11-30 11:02:09,32.848,32
2018-11-30 11:02:14,32.839,32
2018-11-30 11:02:19,32.83,32
2018-11-30 11:02:24,32.821,32
2018-11-30 11:02:29,32.802,32
2018-11-30 11:02:34,32.793,32
2018-11-30 11:02:39,32.775,32
2018-11-30 11:02:44,32.784,32
2018-11-30 11:02:49,32.775,32
2018-11-30 11:02:54,32.766,32
2018-11-30 11:02:59,32.711,32
2018-11-30 11:03:04,32.711,32
2018-11-30 11:03:09,32.692,32
2018-11-30 11:03:14,32.674,32
2018-11-30 11:03:19,32.665,32
2018-11-30 11:03:24,32.647,32
2018-11-30 11:03:29,32.628,32
2018-11-30 11:03:34,32.582,32
2018-11-30 11:03:39,32.573,32
2018-11-30 11:03:44,32.555,32
2018-11-30 11:03:49,32.527,32
2018-11-30 11:03:54,32.527,32
2018-11-30 11:03:59,32.518,32
2018-11-30 11:04:04,32.491,32
2018-11-30 11:04:09,32.454,32
2018-11-30 11:04:14,32.436,32
2018-11-30 11:04:19,32.417,32
2018-11-30 11:04:24,32.372,32
2018-11-30 11:04:29,32.381,32
2018-11-30 11:04:34,32.353,32
2018-11-30 11:04:39,32.335,32
2018-11-30 11:04:44,32.298,32
2018-11-30 11:04:49,32.271,32
2018-11-30 11:04:54,32.243,32
2018-11-30 11:04:59,32.225,32
2018-11-30 11:05:04,32.198,32
2018-11-30 11:05:09,32.189,32
2018-11-30 11:05:14,32.161,32
2018-11-30 11:05:19,32.152,32
2018-11-30 11:05:24,32.124,32
2018-11-30 11:05:29,32.088,32
2018-11-30 11:05:34,32.079,32
2018-11-30 11:05:39,32.033,32
2018-11-30 11:05:44,32.005,32
2018-11-30 11:05:49,31.996,32
2018-11-30 11:05:54,31.96,32
2018-11-30 11:05:59,31.951,32
2018-11-30 11:06:04,31.923,32
2018-11-30 11:06:09,31.895,32
2018-11-30 11:06:14,31.877,32
2018-11-30 11:06:19,31.859,32
2018-11-30 11:06:24,31.822,32
2018-11-30 11:06:29,31.804,32
2018-11-30 11:06:34,31.776,32
2018-11-30 11:06:39,31.758,32
2018-11-30 11:06:44,31.74,32
2018-11-30 11:06:49,31.712,32
2018-11-30 11:06:54,31.703,32
2018-11-30 11:06:59,31.676,32
2018-11-30 11:07:04,31.667,32
2018-11-30 11:07:09,31.639,32
2018-11-30 11:07:14,31.612,32
2018-11-30 11:07:19,31.593,32
2018-11-30 11:07:24,31.566,32
2018-11-30 11:07:29,31.557,32
2018-11-30 11:07:34,31.529,32
2018-11-30 11:07:39,31.511,32
2018-11-30 11:07:44,31.493,32
2018-11-30 11:07:49,31.474,32
2018-11-30 11:07:54,31.456,32
2018-11-30 11:07:59,31.41,32
2018-11-30 11:08:04,31.401,32
2018-11-30 11:08:09,31.392,32
2018-11-30 11:08:14,31.374,32
2018-11-30 11:08:19,31.355,32
2018-11-30 11:08:24,31.337,32
2018-11-30 11:08:29,31.309,32
2018-11-30 11:08:34,31.291,32
2018-11-30 11:08:39,31.273,32
2018-11-30 11:08:44,31.273,32
2018-11-30 11:08:49,31.227,32
2018-11-30 11:08:54,31.227,32
2018-11-30 11:08:59,31.2,32
2018-11-30 11:09:04,31.19,32
2018-11-30 11:09:09,31.19,32
2018-11-30 11:09:14,31.172,32
2018-11-30 11:09:19,31.145,32
2018-11-30 11:09:24,31.136,32
2018-11-30 11:09:29,31.117,32
2018-11-30 11:09:34,31.09,32
2018-11-30 11:09:39,31.081,32
2018-11-30 11:09:44,31.071,32
2018-11-30 11:09:49,31.071,32
2018-11-30 11:09:54,31.053,32
2018-11-30 11:09:59,31.044,32
2018-11-30 11:10:04,31.062,32
2018-11-30 11:10:09,31.053,32
2018-11-30 11:10:14,31.081,32
2018-11-30 11:10:19,31.09,32
2018-11-30 11:10:24,31.09,32
2018-11-30 11:10:29,31.108,32
2018-11-30 11:10:34,31.117,32
2018-11-30 11:10:39,31.154,32
2018-11-30 11:10:44,31.19,32
2018-11-30 11:10:49,31.227,32
2018-11-30 11:10:54,31.264,32
2018-11-30 11:10:59,31.319,32
2018-11-30 11:11:04,31.364,32
2018-11-30 11:11:09,31.401,32
2018-11-30 11:11:14,31.438,32
2018-11-30 11:11:19,31.483,32
2018-11-30 11:11:24,31.557,32
2018-11-30 11:11:29,31.593,32
2018-11-30 11:11:34,31.676,32
2018-11-30 11:11:39,31.74,32
2018-11-30 11:11:44,31.813,32
2018-11-30 11:11:49,31.85,32
2018-11-30 11:11:54,31.914,32
2018-11-30 11:11:59,31.996,32
2018-11-30 11:12:04,32.033,32
2018-11-30 11:12:09,32.079,32
2018-11-30 11:12:14,32.124,32
2018-11-30 11:12:19,32.207,32
2018-11-30 11:12:24,32.28,32
2018-11-30 11:12:29,32.308,32
2018-11-30 11:12:34,32.344,32
2018-11-30 11:12:39,32.39,32
2018-11-30 11:12:44,32.463,32
2018-11-30 11:12:49,32.491,32
2018-11-30 11:12:54,32.509,32
2018-11-30 11:12:59,32.555,32
2018-11-30 11:13:04,32.582,32
2018-11-30 11:13:09,32.619,32
2018-11-30 11:13:14,32.647,32
2018-11-30 11:13:19,32.665,32
2018-11-30 11:13:24,32.701,32
2018-11-30 11:13:29,32.738,32
2018-11-30 11:13:34,32.738,32
2018-11-30 11:13:39,32.766,32
2018-11-30 11:13:44,32.784,32
2018-11-30 11:13:49,32.802,32
2018-11-30 11:13:54,32.802,32
2018-11-30 11:13:59,32.811,32
