Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-30 11:00:00,33.133,33,31.25,33.266,37.508,40.133
2018-11-30 11:00:05,33.164,33.031,31.281,33.266,37.508,40.133
2018-11-30 11:00:10,33.164,33.07,31.344,33.297,37.547,40.133
2018-11-30 11:00:15,33.195,33.102,31.414,33.328,37.547,40.133
2018-11-30 11:00:20,33.195,33.133,31.445,33.359,37.547,40.133
2018-11-30 11:00:25,33.227,33.133,31.445,33.359,37.578,40.133
2018-11-30 11:00:30,33.227,33.164,31.477,33.391,37.578,40.086
2018-11-30 11:00:35,33.266,33.195,31.508,33.391,37.578,40.086
2018-11-30 11:00:40,33.266,33.195,31.508,33.422,37.617,40.047
2018-11-30 11:00:45,33.297,33.227,31.508,33.453,37.617,40.008
2018-11-30 11:00:50,33.297,33.266,31.539,33.453,37.656,39.969
2018-11-30 11:00:55,33.297,33.266,31.57,33.492,37.656,39.969
2018-11-30 11:01:00,33.328,33.297,31.57,33.492,37.656,39.93
2018-11-30 11:01:05,33.328,33.328,31.609,33.523,37.688,39.891
2018-11-30 11:01:10,33.328,33.328,31.609,33.523,37.688,39.859
2018-11-30 11:01:15,33.328,33.359,31.641,33.555,37.688,39.82
2018-11-30 11:01:20,33.328,33.359,31.672,33.555,37.688,39.82
2018-11-30 11:01:25,33.359,33.391,31.703,33.586,37.688,39.781
2018-11-30 11:01:30,33.359,33.391,31.703,33.586,37.727,39.75
2018-11-30 11:01:35,33.359,33.391,31.734,33.586,37.727,39.711
2018-11-30 11:01:40,33.359,33.422,31.734,33.586,37.727,39.641
2018-11-30 11:01:45,33.359,33.422,31.766,33.586,37.727,39.602
2018-11-30 11:01:50,33.359,33.453,31.766,33.586,37.727,39.57
2018-11-30 11:01:55,33.359,33.453,31.766,33.617,37.727,39.531
2018-11-30 11:02:00,33.359,33.453,31.766,33.617,37.727,39.492
2018-11-30 11:02:05,33.359,33.453,31.766,33.617,37.727,39.461
2018-11-30 11:02:10,33.359,33.453,31.797,33.617,37.727,39.422
2018-11-30 11:02:15,33.359,33.453,31.797,33.617,37.727,39.391
2018-11-30 11:02:20,33.328,33.492,31.797,33.617,37.727,39.313
2018-11-30 11:02:25,33.328,33.492,31.797,33.617,37.727,39.281
2018-11-30 11:02:30,33.328,33.492,31.766,33.617,37.727,39.242
2018-11-30 11:02:35,33.328,33.492,31.766,33.617,37.727,39.203
2018-11-30 11:02:40,33.328,33.492,31.797,33.586,37.727,39.172
2018-11-30 11:02:45,33.328,33.453,31.766,33.586,37.727,39.133
2018-11-30 11:02:50,33.328,33.453,31.766,33.586,37.727,39.102
2018-11-30 11:02:55,33.297,33.453,31.766,33.586,37.727,39.063
2018-11-30 11:03:00,33.297,33.453,31.766,33.586,37.727,39.023
2018-11-30 11:03:05,33.297,33.453,31.766,33.586,37.727,38.992
2018-11-30 11:03:10,33.297,33.453,31.766,33.555,37.727,38.953
2018-11-30 11:03:15,33.266,33.453,31.766,33.555,37.727,38.914
2018-11-30 11:03:20,33.266,33.453,31.734,33.555,37.727,38.883
2018-11-30 11:03:25,33.266,33.422,31.734,33.523,37.727,38.844
2018-11-30 11:03:30,33.266,33.422,31.734,33.523,37.727,38.813
2018-11-30 11:03:35,33.227,33.422,31.734,33.523,37.727,38.773
2018-11-30 11:03:40,33.227,33.422,31.734,33.523,37.727,38.773
2018-11-30 11:03:45,33.227,33.422,31.703,33.523,37.727,38.734
2018-11-30 11:03:50,33.227,33.422,31.703,33.492,37.727,38.703
2018-11-30 11:03:55,33.195,33.391,31.703,33.492,37.727,38.664
2018-11-30 11:04:00,33.195,33.391,31.672,33.453,37.727,38.664
2018-11-30 11:04:05,33.195,33.391,31.672,33.453,37.727,38.625
2018-11-30 11:04:10,33.164,33.359,31.672,33.453,37.727,38.594
2018-11-30 11:04:15,33.164,33.359,31.672,33.453,37.727,38.555
2018-11-30 11:04:20,33.164,33.359,31.672,33.422,37.727,38.555
2018-11-30 11:04:25,33.133,33.359,31.672,33.422,37.727,38.523
2018-11-30 11:04:30,33.133,33.328,31.672,33.422,37.688,38.484
2018-11-30 11:04:35,33.133,33.328,31.641,33.391,37.688,38.445
2018-11-30 11:04:40,33.102,33.328,31.641,33.391,37.688,38.445
2018-11-30 11:04:45,33.102,33.297,31.641,33.359,37.688,38.414
2018-11-30 11:04:50,33.07,33.297,31.609,33.328,37.688,38.375
2018-11-30 11:04:55,33.07,33.297,31.609,33.328,37.688,38.336
2018-11-30 11:05:00,33.07,33.266,31.57,33.297,37.688,38.336
2018-11-30 11:05:05,33.031,33.266,31.539,33.266,37.656,38.305
2018-11-30 11:05:10,33.031,33.266,31.539,33.266,37.656,38.305
2018-11-30 11:05:15,33,33.227,31.539,33.266,37.656,38.266
2018-11-30 11:05:20,33,33.227,31.508,33.266,37.656,38.266
2018-11-30 11:05:25,33,33.195,31.508,33.227,37.656,38.234
2018-11-30 11:05:30,32.969,33.195,31.477,33.227,37.656,38.234
2018-11-30 11:05:35,32.969,33.195,31.477,33.227,37.656,38.195
2018-11-30 11:05:40,32.938,33.164,31.445,33.195,37.656,38.156
2018-11-30 11:05:45,32.938,33.164,31.414,33.164,37.656,38.156
2018-11-30 11:05:50,32.938,33.133,31.414,33.164,37.656,38.125
2018-11-30 11:05:55,32.906,33.102,31.375,33.133,37.656,38.086
2018-11-30 11:06:00,32.906,33.102,31.375,33.102,37.617,38.086
2018-11-30 11:06:05,32.875,33.102,31.344,33.07,37.617,38.047
2018-11-30 11:06:10,32.875,33.102,31.344,33.07,37.617,38.047
2018-11-30 11:06:15,32.836,33.07,31.344,33.07,37.617,38.016
2018-11-30 11:06:20,32.836,33.07,31.313,33.031,37.578,38.016
2018-11-30 11:06:25,32.805,33.07,31.313,33.031,37.578,38.016
2018-11-30 11:06:30,32.805,33.031,31.313,33.031,37.578,37.977
2018-11-30 11:06:35,32.805,33.031,31.313,33,37.578,37.945
2018-11-30 11:06:40,32.773,33,31.281,33,37.578,37.945
2018-11-30 11:06:45,32.773,33,31.281,33,37.578,37.945
2018-11-30 11:06:50,32.773,32.969,31.25,32.969,37.547,37.906
2018-11-30 11:06:55,32.742,32.969,31.25,32.969,37.547,37.906
2018-11-30 11:07:00,32.742,32.938,31.25,32.969,37.547,37.906
2018-11-30 11:07:05,32.711,32.938,31.219,32.938,37.547,37.867
2018-11-30 11:07:10,32.711,32.938,31.219,32.938,37.547,37.867
