Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-30 11:00:07,29.744,30.769,32.227,34.883
2018-11-30 11:00:22,29.744,30.806,32.258,34.953
2018-11-30 11:00:37,29.78,30.806,32.289,34.984
2018-11-30 11:00:52,29.78,30.879,32.32,35.016
2018-11-30 11:01:07,29.78,30.879,32.32,35.047
2018-11-30 11:01:22,29.817,30.916,32.32,35.047
2018-11-30 11:01:37,29.744,30.952,32.289,35.047
2018-11-30 11:01:52,29.78,30.916,32.289,35.047
2018-11-30 11:02:07,29.78,30.916,32.32,35.047
2018-11-30 11:02:22,29.78,30.952,32.289,35.016
2018-11-30 11:02:37,29.78,30.952,32.289,34.984
2018-11-30 11:02:52,29.78,30.952,32.289,34.953
2018-11-30 11:03:07,29.78,30.952,32.258,34.914
2018-11-30 11:03:22,29.78,30.952,32.258,34.914
2018-11-30 11:03:37,29.78,30.916,32.258,34.883
2018-11-30 11:03:52,29.78,30.879,32.258,34.852
2018-11-30 11:04:07,29.78,30.952,32.227,34.82
2018-11-30 11:04:22,29.78,30.916,32.227,34.758
2018-11-30 11:04:37,29.78,30.879,32.227,34.727
2018-11-30 11:04:52,29.744,30.879,32.188,34.688
2018-11-30 11:05:07,29.78,30.842,32.188,34.625
2018-11-30 11:05:22,29.744,30.842,32.188,34.594
2018-11-30 11:05:37,29.78,30.806,32.156,34.594
2018-11-30 11:05:52,29.78,30.806,32.156,34.531
2018-11-30 11:06:07,29.78,30.806,32.125,34.461
2018-11-30 11:06:22,29.78,30.769,32.125,34.43
2018-11-30 11:06:37,29.744,30.769,32.094,34.398
2018-11-30 11:06:52,29.78,30.733,32.094,34.367
2018-11-30 11:07:07,29.78,30.696,32.063,34.367
2018-11-30 11:07:22,29.78,30.696,32.063,34.336
2018-11-30 11:07:37,29.78,30.696,32.063,34.305
2018-11-30 11:07:52,29.78,30.696,32.031,34.266
2018-11-30 11:08:07,29.78,30.623,32.031,34.234
2018-11-30 11:08:22,29.78,30.586,31.992,34.203
2018-11-30 11:08:37,29.744,30.623,31.992,34.203
2018-11-30 11:08:52,29.817,30.586,31.961,34.172
2018-11-30 11:09:07,29.78,30.586,31.961,34.141
2018-11-30 11:09:22,29.78,30.549,31.93,34.109
2018-11-30 11:09:37,29.744,30.513,31.93,34.07
2018-11-30 11:09:52,29.78,30.549,31.898,34.039
2018-11-30 11:10:07,29.78,30.513,31.898,34.008
2018-11-30 11:10:22,29.78,30.513,31.898,34.039
2018-11-30 11:10:37,29.78,30.513,31.898,34.07
2018-11-30 11:10:52,29.78,30.549,31.898,34.109
2018-11-30 11:11:07,29.78,30.549,31.898,34.141
2018-11-30 11:11:22,29.78,30.586,31.898,34.234
2018-11-30 11:11:37,29.78,30.586,31.93,34.336
2018-11-30 11:11:52,29.853,30.623,31.992,34.43
2018-11-30 11:12:07,29.817,30.623,32.094,34.531
2018-11-30 11:12:22,29.89,30.659,32.156,34.625
2018-11-30 11:12:37,29.89,30.696,32.227,34.727
2018-11-30 11:12:52,29.927,30.733,32.258,34.82
2018-11-30 11:13:07,29.927,30.769,32.258,34.883
2018-11-30 11:13:22,29.853,30.806,32.258,34.953
2018-11-30 11:13:37,29.853,30.806,32.258,34.984
2018-11-30 11:13:52,29.89,30.806,32.258,35.016
2018-11-30 11:14:07,29.853,30.879,32.258,35.047
2018-11-30 11:14:22,29.853,30.879,32.258,35.047
2018-11-30 11:14:37,29.853,30.916,32.289,35.078
2018-11-30 11:14:52,29.853,30.879,32.289,35.078
2018-11-30 11:15:07,29.89,30.916,32.289,35.047
2018-11-30 11:15:22,29.89,30.952,32.289,35.047
2018-11-30 11:15:37,29.853,30.952,32.289,35.047
2018-11-30 11:15:52,29.853,30.952,32.289,35.016
2018-11-30 11:16:07,29.853,30.952,32.289,34.953
2018-11-30 11:16:22,29.853,30.952,32.289,34.914
2018-11-30 11:16:37,29.89,30.879,32.289,34.883
2018-11-30 11:16:52,29.853,30.916,32.289,34.82
2018-11-30 11:17:07,29.817,30.916,32.289,34.789
2018-11-30 11:17:22,29.853,30.879,32.258,34.758
2018-11-30 11:17:37,29.853,30.842,32.289,34.688
2018-11-30 11:17:52,29.817,30.879,32.289,34.656
2018-11-30 11:18:07,29.817,30.842,32.258,34.625
2018-11-30 11:18:22,29.817,30.806,32.258,34.625
2018-11-30 11:18:37,29.817,30.806,32.227,34.563
2018-11-30 11:18:52,29.78,30.806,32.188,34.531
2018-11-30 11:19:07,29.817,30.806,32.188,34.492
2018-11-30 11:19:22,29.853,30.769,32.156,34.461
2018-11-30 11:19:37,29.853,30.769,32.156,34.43
2018-11-30 11:19:52,29.853,30.769,32.125,34.398
2018-11-30 11:20:07,29.853,30.696,32.094,34.367
2018-11-30 11:20:22,29.853,30.696,32.094,34.336
2018-11-30 11:20:37,29.853,30.696,32.063,34.305
2018-11-30 11:20:52,29.853,30.623,32.063,34.266
2018-11-30 11:21:07,29.89,30.623,32.031,34.234
2018-11-30 11:21:22,29.89,30.623,32.031,34.203
2018-11-30 11:21:37,29.853,30.623,31.992,34.203
2018-11-30 11:21:52,29.853,30.586,31.992,34.141
2018-11-30 11:22:07,29.89,30.549,31.961,34.141
2018-11-30 11:22:22,29.853,30.586,31.961,34.109
2018-11-30 11:22:37,29.853,30.513,31.93,34.07
2018-11-30 11:22:52,29.853,30.476,31.93,34.07
2018-11-30 11:23:07,29.853,30.513,31.898,34.039
2018-11-30 11:23:22,29.853,30.476,31.898,34.008
2018-11-30 11:23:37,29.853,30.513,31.898,34.008
2018-11-30 11:23:52,29.927,30.513,31.867,34.039
2018-11-30 11:24:07,29.927,30.513,31.898,34.109
2018-11-30 11:24:22,29.927,30.513,31.93,34.141
2018-11-30 11:24:37,29.927,30.549,31.992,34.234
2018-11-30 11:24:52,29.927,30.623,32.063,34.336
2018-11-30 11:25:07,29.927,30.623,32.094,34.461
2018-11-30 11:25:22,29.927,30.659,32.156,34.563
2018-11-30 11:25:37,29.963,30.696,32.227,34.656
2018-11-30 11:25:52,29.963,30.769,32.258,34.758
2018-11-30 11:26:07,29.963,30.769,32.258,34.852
2018-11-30 11:26:22,29.963,30.806,32.258,34.914
2018-11-30 11:26:37,30,30.806,32.289,34.953
2018-11-30 11:26:52,29.963,30.879,32.32,35.016
2018-11-30 11:27:07,30,30.842,32.352,35.047
2018-11-30 11:27:22,30,30.879,32.383,35.047
2018-11-30 11:27:37,30,30.916,32.414,35.047
2018-11-30 11:27:52,29.963,30.952,32.414,35.047
2018-11-30 11:28:07,30,30.952,32.383,35.047
2018-11-30 11:28:22,29.963,30.989,32.383,35.047
2018-11-30 11:28:37,29.963,30.952,32.383,35.016
2018-11-30 11:28:52,30,30.952,32.352,35.016
