Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-30 11:00:02,54.121,50.763,53.388,52.594,48.565,40.507
2018-11-30 11:00:07,54.182,50.702,53.327,52.594,48.565,40.568
2018-11-30 11:00:12,54.121,50.702,53.266,52.594,48.626,40.629
2018-11-30 11:00:17,54.182,50.641,53.205,52.656,48.565,40.629
2018-11-30 11:00:22,54.304,50.641,53.205,52.717,48.504,40.751
2018-11-30 11:00:27,54.487,50.702,53.144,52.778,48.382,40.873
2018-11-30 11:00:32,54.548,50.702,53.144,52.839,48.382,40.995
2018-11-30 11:00:37,54.67,50.641,53.022,52.9,48.382,41.178
2018-11-30 11:00:42,54.731,50.702,52.961,52.961,48.382,41.178
2018-11-30 11:00:47,54.792,50.702,52.9,53.022,48.382,41.239
2018-11-30 11:00:52,54.792,50.702,52.778,53.083,48.382,41.422
2018-11-30 11:00:57,54.975,50.702,52.778,53.144,48.382,41.483
2018-11-30 11:01:02,55.037,50.763,52.717,53.205,48.321,41.544
2018-11-30 11:01:07,55.098,50.702,52.656,53.266,48.382,41.605
2018-11-30 11:01:12,55.159,50.763,52.656,53.327,48.321,41.728
2018-11-30 11:01:17,55.281,50.824,52.656,53.388,48.321,41.911
2018-11-30 11:01:22,55.342,50.885,52.594,53.51,48.26,42.033
2018-11-30 11:01:27,55.403,50.885,52.594,53.571,48.26,42.155
2018-11-30 11:01:32,55.586,50.885,52.594,53.632,48.138,42.277
2018-11-30 11:01:37,55.769,50.946,52.594,53.694,48.199,42.338
2018-11-30 11:01:42,55.891,51.068,52.594,53.755,48.26,42.46
2018-11-30 11:01:47,56.074,51.129,52.656,53.816,48.26,42.582
2018-11-30 11:01:52,56.197,51.19,52.656,53.938,48.26,42.705
2018-11-30 11:01:57,56.319,51.313,52.717,54.06,48.26,42.949
2018-11-30 11:02:02,56.38,51.373,52.778,54.121,48.321,43.01
2018-11-30 11:02:07,56.38,51.557,52.839,54.182,48.321,43.071
2018-11-30 11:02:12,56.502,51.618,52.9,54.304,48.321,43.193
2018-11-30 11:02:17,56.685,51.74,52.961,54.548,48.382,43.315
2018-11-30 11:02:22,56.807,51.801,52.961,54.67,48.443,43.437
2018-11-30 11:02:27,57.051,51.923,53.022,54.731,48.565,43.559
2018-11-30 11:02:32,57.356,52.106,53.144,54.853,48.626,43.681
2018-11-30 11:02:37,57.478,52.289,53.327,54.975,48.687,43.803
2018-11-30 11:02:42,57.601,52.411,53.388,55.098,48.748,43.925
2018-11-30 11:02:47,57.723,52.472,53.449,55.159,48.748,44.109
2018-11-30 11:02:52,57.784,52.533,53.449,55.281,48.748,44.231
