Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-30 11:00:03,52.472,52.656,47.955,53.205,47.405,31.837
2018-11-30 11:00:08,52.472,52.594,47.65,53.327,47.344,31.899
2018-11-30 11:00:13,52.472,52.594,47.833,53.327,47.283,31.96
2018-11-30 11:00:18,52.533,52.594,48.138,53.388,47.283,32.143
2018-11-30 11:00:23,52.533,52.594,48.443,53.51,47.283,32.204
2018-11-30 11:00:28,52.656,52.533,48.321,53.694,47.283,32.265
2018-11-30 11:00:33,52.656,52.533,48.26,53.816,47.222,32.265
2018-11-30 11:00:38,52.656,52.472,48.26,53.816,47.222,32.387
2018-11-30 11:00:43,52.717,52.472,48.321,53.938,47.161,32.57
2018-11-30 11:00:48,52.717,52.472,48.382,54.06,47.1,32.692
2018-11-30 11:00:53,52.778,52.533,48.382,54.121,47.1,32.814
2018-11-30 11:00:58,52.839,52.533,48.443,54.243,47.1,32.936
2018-11-30 11:01:03,52.9,52.533,48.382,54.365,47.1,32.814
2018-11-30 11:01:08,52.9,52.472,48.321,54.426,47.039,32.875
2018-11-30 11:01:13,52.961,52.472,48.199,54.548,47.039,32.936
2018-11-30 11:01:18,53.022,52.533,48.077,54.67,46.978,32.936
2018-11-30 11:01:23,53.083,52.533,48.077,54.731,47.039,33.12
2018-11-30 11:01:28,53.083,52.533,48.321,54.853,47.039,33.242
2018-11-30 11:01:33,53.205,52.594,48.504,54.914,46.978,33.242
2018-11-30 11:01:38,53.266,52.533,48.382,55.037,46.917,33.303
2018-11-30 11:01:43,53.327,52.594,48.077,55.22,46.856,33.364
2018-11-30 11:01:48,53.388,52.594,48.077,55.403,46.856,33.303
2018-11-30 11:01:53,53.449,52.656,48.26,55.525,46.856,33.425
2018-11-30 11:01:58,53.571,52.717,48.565,55.647,46.917,33.608
2018-11-30 11:02:03,53.632,52.717,48.687,55.769,46.917,33.791
2018-11-30 11:02:08,53.816,52.839,48.748,55.891,46.856,33.913
2018-11-30 11:02:13,53.877,52.839,48.87,56.074,46.856,33.974
2018-11-30 11:02:18,54.06,52.961,49.054,56.258,46.917,34.035
2018-11-30 11:02:23,54.182,53.022,49.176,56.38,46.917,34.157
2018-11-30 11:02:28,54.304,53.083,49.054,56.563,46.978,34.218
2018-11-30 11:02:33,54.426,53.266,49.054,56.807,47.039,34.218
2018-11-30 11:02:38,54.548,53.388,48.993,56.929,47.039,34.341
