Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-30 11:00:10,66.087,60.165,52.656,52.228
2018-11-30 11:00:25,66.148,59.982,52.533,52.167
2018-11-30 11:00:40,66.148,59.92,52.533,52.106
2018-11-30 11:00:55,66.209,59.92,52.533,52.106
2018-11-30 11:01:10,66.148,59.798,52.289,52.167
2018-11-30 11:01:25,66.087,59.676,52.35,51.984
2018-11-30 11:01:40,66.087,59.554,52.35,51.984
2018-11-30 11:01:55,66.148,59.432,52.289,51.862
2018-11-30 11:02:10,66.27,59.615,52.228,51.923
2018-11-30 11:02:25,66.27,59.493,52.228,51.923
2018-11-30 11:02:40,66.331,59.554,52.228,51.923
2018-11-30 11:02:55,66.392,59.615,52.35,51.984
2018-11-30 11:03:10,66.392,59.676,52.35,52.045
2018-11-30 11:03:25,66.331,59.737,52.35,52.045
2018-11-30 11:03:40,66.331,59.859,52.472,52.045
2018-11-30 11:03:55,66.331,59.859,52.472,52.106
2018-11-30 11:04:10,66.27,59.92,52.472,52.106
2018-11-30 11:04:25,66.27,59.859,52.472,52.045
2018-11-30 11:04:40,66.27,59.982,52.533,52.045
2018-11-30 11:04:55,66.392,59.92,52.472,52.106
2018-11-30 11:05:10,66.331,60.043,52.533,52.045
2018-11-30 11:05:25,66.453,60.104,52.533,51.984
2018-11-30 11:05:40,66.392,60.104,52.533,52.045
2018-11-30 11:05:55,66.331,60.287,52.594,51.984
2018-11-30 11:06:10,66.392,60.348,52.594,52.045
2018-11-30 11:06:25,66.514,60.409,52.656,52.106
2018-11-30 11:06:40,66.636,60.409,52.656,52.106
2018-11-30 11:06:55,66.697,60.592,52.717,52.167
2018-11-30 11:07:10,66.636,60.714,52.778,52.167
2018-11-30 11:07:25,66.575,60.836,52.9,52.228
2018-11-30 11:07:40,66.758,60.958,52.961,52.289
2018-11-30 11:07:55,66.758,61.142,53.022,52.289
2018-11-30 11:08:10,66.819,61.203,53.022,52.411
2018-11-30 11:08:25,66.941,61.325,53.083,52.411
2018-11-30 11:08:40,67.002,61.508,53.205,52.472
2018-11-30 11:08:55,67.063,61.691,53.266,52.594
2018-11-30 11:09:10,67.124,61.569,53.327,52.656
2018-11-30 11:09:25,67.124,61.813,53.449,52.656
2018-11-30 11:09:40,67.186,61.935,53.51,52.778
2018-11-30 11:09:55,67.247,61.874,53.571,52.9
2018-11-30 11:10:10,67.186,62.057,53.571,52.839
2018-11-30 11:10:25,67.124,62.057,53.632,52.9
2018-11-30 11:10:40,67.063,62.118,53.632,52.961
2018-11-30 11:10:55,67.002,62.057,53.632,52.961
2018-11-30 11:11:10,67.124,61.996,53.632,53.022
2018-11-30 11:11:25,67.124,61.996,53.632,53.022
2018-11-30 11:11:40,67.063,61.874,53.571,53.022
2018-11-30 11:11:55,67.002,61.874,53.571,53.083
2018-11-30 11:12:10,67.124,61.752,53.51,53.022
2018-11-30 11:12:25,67.063,61.691,53.571,53.022
2018-11-30 11:12:40,66.819,61.569,53.51,53.083
2018-11-30 11:12:55,66.819,61.386,53.51,53.022
2018-11-30 11:13:10,66.88,61.142,53.388,52.9
2018-11-30 11:13:25,66.88,61.02,53.327,52.839
2018-11-30 11:13:40,66.819,60.897,53.266,52.839
2018-11-30 11:13:55,66.941,60.653,53.205,52.778
2018-11-30 11:14:10,66.941,60.653,53.144,52.717
2018-11-30 11:14:25,66.941,60.531,53.144,52.656
2018-11-30 11:14:40,66.941,60.531,53.205,52.656
2018-11-30 11:14:55,66.88,60.531,53.144,52.656
2018-11-30 11:15:10,66.758,60.47,53.205,52.594
2018-11-30 11:15:25,66.758,60.47,53.083,52.594
2018-11-30 11:15:40,66.819,60.47,53.022,52.533
2018-11-30 11:15:55,66.88,60.409,52.961,52.472
2018-11-30 11:16:10,66.941,60.47,52.961,52.472
2018-11-30 11:16:25,66.88,60.47,52.961,52.533
2018-11-30 11:16:40,67.002,60.47,52.961,52.472
2018-11-30 11:16:55,67.247,60.531,52.961,52.533
2018-11-30 11:17:10,67.369,60.653,53.144,52.594
2018-11-30 11:17:25,67.186,60.775,53.144,52.594
2018-11-30 11:17:40,67.124,60.897,53.266,52.656
2018-11-30 11:17:55,67.186,60.958,53.327,52.656
2018-11-30 11:18:10,67.186,60.897,53.266,52.656
2018-11-30 11:18:25,67.308,61.02,53.266,52.656
2018-11-30 11:18:40,67.247,61.081,53.266,52.656
2018-11-30 11:18:55,67.369,61.203,53.327,52.717
2018-11-30 11:19:10,67.43,61.203,53.327,52.778
2018-11-30 11:19:25,67.369,61.447,53.388,52.839
2018-11-30 11:19:40,67.491,61.63,53.449,52.839
2018-11-30 11:19:55,67.552,61.691,53.51,52.839
2018-11-30 11:20:10,67.43,61.813,53.571,52.9
2018-11-30 11:20:25,67.43,61.935,53.694,52.961
2018-11-30 11:20:40,67.247,61.935,53.632,52.961
2018-11-30 11:20:55,67.186,61.935,53.694,52.9
2018-11-30 11:21:10,67.308,61.874,53.632,52.9
2018-11-30 11:21:25,67.247,61.996,53.632,52.961
2018-11-30 11:21:40,67.247,62.057,53.632,52.9
2018-11-30 11:21:55,67.308,62.057,53.632,52.961
2018-11-30 11:22:10,67.369,62.118,53.632,52.9
2018-11-30 11:22:25,67.43,62.179,53.694,52.9
2018-11-30 11:22:40,67.491,62.301,53.755,53.022
2018-11-30 11:22:55,67.552,62.363,53.816,53.083
2018-11-30 11:23:10,67.552,62.546,53.938,53.144
2018-11-30 11:23:25,67.491,62.546,54.06,53.205
2018-11-30 11:23:40,67.613,62.912,54.121,53.388
2018-11-30 11:23:55,67.552,62.912,54.243,53.51
2018-11-30 11:24:10,67.552,62.851,54.365,53.571
2018-11-30 11:24:25,67.43,62.973,54.426,53.816
2018-11-30 11:24:40,67.247,62.912,54.365,53.755
2018-11-30 11:24:55,67.308,62.668,54.304,53.571
2018-11-30 11:25:10,67.43,62.301,54.182,53.327
2018-11-30 11:25:25,67.369,62.24,53.999,53.388
2018-11-30 11:25:40,67.43,62.118,53.938,53.266
2018-11-30 11:25:55,67.308,61.996,53.999,53.205
2018-11-30 11:26:10,67.308,61.874,53.938,53.266
2018-11-30 11:26:25,67.369,61.691,53.938,53.266
2018-11-30 11:26:40,67.369,61.63,53.877,53.205
2018-11-30 11:26:55,67.369,61.508,53.877,53.266
2018-11-30 11:27:10,67.247,61.386,53.755,53.205
2018-11-30 11:27:25,67.308,61.325,53.755,53.144
2018-11-30 11:27:40,67.247,61.203,53.694,53.083
2018-11-30 11:27:55,67.308,61.142,53.694,53.083
